population_type,mp_id,deal_id,in_force_count,weight,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,rating_years,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,member_sex,member_age,dependant_sex,dependant_age
in_payment,IP_BET_0070,BetaScheme_2024Q3,1.0000,,F,76.8000,10100.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0071,BetaScheme_2024Q3,1.0000,,F,76.0000,6800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0072,BetaScheme_2024Q3,1.0000,,F,72.8000,14900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0073,BetaScheme_2024Q3,1.0000,,F,73.4000,9500.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0074,BetaScheme_2024Q3,1.0000,,F,73.0000,10800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0075,BetaScheme_2024Q3,1.0000,,F,72.0000,14000.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0076,BetaScheme_2024Q3,1.0000,,F,72.0000,7400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0077,BetaScheme_2024Q3,1.0000,,F,77.1000,8000.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0078,BetaScheme_2024Q3,1.0000,,F,73.8000,7400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0079,BetaScheme_2024Q3,1.0000,,F,73.5000,8900.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0080,BetaScheme_2024Q3,1.0000,,F,75.7000,11600.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0081,BetaScheme_2024Q3,1.0000,,F,74.6000,11800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0082,BetaScheme_2024Q3,1.0000,,F,77.1000,11200.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0083,BetaScheme_2024Q3,1.0000,,F,76.1000,7800.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0084,BetaScheme_2024Q3,1.0000,,F,74.1000,6400.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0085,BetaScheme_2024Q3,1.0000,,F,82.4000,7700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0086,BetaScheme_2024Q3,1.0000,,F,79.4000,8600.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0087,BetaScheme_2024Q3,1.0000,,F,82.2000,9400.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0088,BetaScheme_2024Q3,1.0000,,F,78.5000,10700.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0089,BetaScheme_2024Q3,1.0000,,F,83.0000,8200.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0090,BetaScheme_2024Q3,1.0000,,F,81.3000,10100.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0091,BetaScheme_2024Q3,1.0000,,F,81.3000,8500.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0092,BetaScheme_2024Q3,1.0000,,F,78.5000,8800.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0093,BetaScheme_2024Q3,1.0000,,F,82.5000,10800.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
in_payment,IP_BET_0094,BetaScheme_2024Q3,1.0000,,F,78.1000,5800.0000,0.0250,0.0000,0.0000,,,,,,,,,,,,,
deferred,D_ACM_0001,AcmePension_2024Q1,1.0000,,M,53.4000,,0.0500,0.0000,,,12100.0000,60.0000,65.0000,CPI,0.0500,0.0000,11.4000,1.0000,,,,
deferred,D_ACM_0002,AcmePension_2024Q1,1.0000,,M,48.9000,,0.0500,0.0000,,,8600.0000,60.0000,65.0000,CPI,0.0500,0.0000,13.5000,1.0000,,,,
deferred,D_ACM_0003,AcmePension_2024Q1,1.0000,,M,53.8000,,0.0500,0.0000,,,12200.0000,60.0000,65.0000,CPI,0.0500,0.0000,14.9000,1.0000,,,,
deferred,D_ACM_0004,AcmePension_2024Q1,1.0000,,M,47.5000,,0.0500,0.0000,,,8900.0000,60.0000,65.0000,CPI,0.0500,0.0000,13.1000,1.0000,,,,
deferred,D_ACM_0005,AcmePension_2024Q1,1.0000,,M,53.4000,,0.0500,0.0000,,,7100.0000,60.0000,65.0000,CPI,0.0500,0.0000,10.3000,1.0000,,,,
deferred,D_ACM_0006,AcmePension_2024Q1,1.0000,,M,54.4000,,0.0500,0.0000,,,7500.0000,60.0000,65.0000,CPI,0.0500,0.0000,13.1000,1.0000,,,,
deferred,D_ACM_0007,AcmePension_2024Q1,1.0000,,M,53.2000,,0.0500,0.0000,,,6100.0000,60.0000,65.0000,CPI,0.0500,0.0000,10.2000,1.0000,,,,
deferred,D_ACM_0008,AcmePension_2024Q1,1.0000,,M,52.6000,,0.0500,0.0000,,,7000.0000,60.0000,65.0000,CPI,0.0500,0.0000,14.4000,1.0000,,,,
deferred,D_ACM_0009,AcmePension_2024Q1,1.0000,,M,60.0000,,0.0500,0.0000,,,12400.0000,60.0000,65.0000,RPI,0.0500,0.0000,17.9000,0.0000,,,,
deferred,D_ACM_0010,AcmePension_2024Q1,1.0000,,M,56.2000,,0.0500,0.0000,,,10600.0000,60.0000,65.0000,RPI,0.0500,0.0000,18.5000,0.0000,,,,
deferred,D_ACM_0011,AcmePension_2024Q1,1.0000,,M,55.6000,,0.0500,0.0000,,,12100.0000,60.0000,65.0000,RPI,0.0500,0.0000,18.2000,0.0000,,,,
deferred,D_ACM_0012,AcmePension_2024Q1,1.0000,,M,56.3000,,0.0500,0.0000,,,12200.0000,60.0000,65.0000,RPI,0.0500,0.0000,19.7000,0.0000,,,,
deferred,D_ACM_0013,AcmePension_2024Q1,1.0000,,M,61.9000,,0.0500,0.0000,,,15400.0000,60.0000,65.0000,RPI,0.0500,0.0000,15.7000,0.0000,,,,
deferred,D_ACM_0014,AcmePension_2024Q1,1.0000,,M,58.2000,,0.0500,0.0000,,,10300.0000,60.0000,65.0000,RPI,0.0500,0.0000,17.5000,0.0000,,,,
deferred,D_ACM_0015,AcmePension_2024Q1,1.0000,,F,46.6000,,0.0250,0.0000,,,7400.0000,60.0000,65.0000,CPI,0.0250,0.0000,6.1000,1.0000,,,,
deferred,D_ACM_0016,AcmePension_2024Q1,1.0000,,F,47.3000,,0.0250,0.0000,,,6700.0000,60.0000,65.0000,CPI,0.0250,0.0000,7.7000,1.0000,,,,
deferred,D_ACM_0017,AcmePension_2024Q1,1.0000,,F,44.1000,,0.0250,0.0000,,,7300.0000,60.0000,65.0000,CPI,0.0250,0.0000,7.9000,1.0000,,,,
deferred,D_ACM_0018,AcmePension_2024Q1,1.0000,,F,44.2000,,0.0250,0.0000,,,5500.0000,60.0000,65.0000,CPI,0.0250,0.0000,6.9000,1.0000,,,,
deferred,D_ACM_0019,AcmePension_2024Q1,1.0000,,F,45.5000,,0.0250,0.0000,,,4600.0000,60.0000,65.0000,CPI,0.0250,0.0000,8.3000,1.0000,,,,
deferred,D_ACM_0020,AcmePension_2024Q1,1.0000,,F,45.7000,,0.0250,0.0000,,,4100.0000,60.0000,65.0000,CPI,0.0250,0.0000,8.3000,1.0000,,,,
deferred,D_ACM_0021,AcmePension_2024Q1,1.0000,,F,46.9000,,0.0250,0.0000,,,5200.0000,60.0000,65.0000,CPI,0.0250,0.0000,8.8000,1.0000,,,,
deferred,D_ACM_0022,AcmePension_2024Q1,1.0000,,F,57.2000,,0.0500,0.0000,,,6700.0000,60.0000,65.0000,CPI,0.0500,0.0000,17.4000,1.0000,,,,
deferred,D_ACM_0023,AcmePension_2024Q1,1.0000,,F,57.2000,,0.0500,0.0000,,,8900.0000,60.0000,65.0000,CPI,0.0500,0.0000,17.6000,1.0000,,,,
deferred,D_ACM_0024,AcmePension_2024Q1,1.0000,,F,54.5000,,0.0500,0.0000,,,16900.0000,60.0000,65.0000,CPI,0.0500,0.0000,15.5000,1.0000,,,,
deferred,D_ACM_0025,AcmePension_2024Q1,1.0000,,F,58.3000,,0.0500,0.0000,,,9400.0000,60.0000,65.0000,CPI,0.0500,0.0000,15.6000,1.0000,,,,
deferred,D_ACM_0026,AcmePension_2024Q1,1.0000,,F,56.4000,,0.0500,0.0000,,,12700.0000,60.0000,65.0000,CPI,0.0500,0.0000,17.0000,1.0000,,,,
deferred,D_BET_0001,BetaScheme_2024Q3,1.0000,,M,49.5000,,0.0500,0.0000,,,9500.0000,60.0000,65.0000,CPI,0.0500,0.0000,12.3000,1.0000,,,,
deferred,D_BET_0002,BetaScheme_2024Q3,1.0000,,M,53.7000,,0.0500,0.0000,,,11400.0000,60.0000,65.0000,CPI,0.0500,0.0000,9.9000,1.0000,,,,
deferred,D_BET_0003,BetaScheme_2024Q3,1.0000,,M,51.0000,,0.0500,0.0000,,,9400.0000,60.0000,65.0000,CPI,0.0500,0.0000,8.8000,1.0000,,,,
deferred,D_BET_0004,BetaScheme_2024Q3,1.0000,,M,47.9000,,0.0500,0.0000,,,12800.0000,60.0000,65.0000,CPI,0.0500,0.0000,11.0000,1.0000,,,,
deferred,D_BET_0005,BetaScheme_2024Q3,1.0000,,M,47.6000,,0.0500,0.0000,,,6500.0000,60.0000,65.0000,CPI,0.0500,0.0000,8.6000,1.0000,,,,
deferred,D_BET_0006,BetaScheme_2024Q3,1.0000,,M,53.7000,,0.0500,0.0000,,,9400.0000,60.0000,65.0000,CPI,0.0500,0.0000,9.8000,1.0000,,,,
deferred,D_BET_0007,BetaScheme_2024Q3,1.0000,,M,47.4000,,0.0500,0.0000,,,6200.0000,60.0000,65.0000,CPI,0.0500,0.0000,12.8000,1.0000,,,,
deferred,D_BET_0008,BetaScheme_2024Q3,1.0000,,M,60.0000,,0.0500,0.0000,,,10800.0000,60.0000,65.0000,CPI,0.0500,0.0000,14.7000,0.0000,,,,
deferred,D_BET_0009,BetaScheme_2024Q3,1.0000,,M,58.9000,,0.0500,0.0000,,,11900.0000,60.0000,65.0000,CPI,0.0500,0.0000,14.7000,0.0000,,,,
deferred,D_BET_0010,BetaScheme_2024Q3,1.0000,,M,56.6000,,0.0500,0.0000,,,11400.0000,60.0000,65.0000,CPI,0.0500,0.0000,17.3000,0.0000,,,,
deferred,D_BET_0011,BetaScheme_2024Q3,1.0000,,M,58.4000,,0.0500,0.0000,,,14100.0000,60.0000,65.0000,CPI,0.0500,0.0000,18.0000,0.0000,,,,
deferred,D_BET_0012,BetaScheme_2024Q3,1.0000,,M,58.5000,,0.0500,0.0000,,,12700.0000,60.0000,65.0000,CPI,0.0500,0.0000,16.2000,0.0000,,,,
deferred,D_BET_0013,BetaScheme_2024Q3,1.0000,,F,53.2000,,0.0250,0.0000,,,7800.0000,60.0000,65.0000,fixed,0.0250,0.0000,4.2000,1.0000,,,,
deferred,D_BET_0014,BetaScheme_2024Q3,1.0000,,F,54.9000,,0.0250,0.0000,,,8100.0000,60.0000,65.0000,fixed,0.0250,0.0000,4.9000,1.0000,,,,
deferred,D_BET_0015,BetaScheme_2024Q3,1.0000,,F,45.6000,,0.0250,0.0000,,,11100.0000,60.0000,65.0000,fixed,0.0250,0.0000,5.2000,1.0000,,,,
deferred,D_BET_0016,BetaScheme_2024Q3,1.0000,,F,48.9000,,0.0250,0.0000,,,6900.0000,60.0000,65.0000,fixed,0.0250,0.0000,6.0000,1.0000,,,,
deferred,D_BET_0017,BetaScheme_2024Q3,1.0000,,F,48.3000,,0.0250,0.0000,,,6000.0000,60.0000,65.0000,fixed,0.0250,0.0000,6.3000,1.0000,,,,
deferred,D_BET_0018,BetaScheme_2024Q3,1.0000,,F,44.9000,,0.0250,0.0000,,,6800.0000,60.0000,65.0000,fixed,0.0250,0.0000,6.0000,1.0000,,,,
dependant,Dep_ACM_0001,AcmePension_2024Q1,,0.8600,,,4000.0000,0.0500,0.0000,,,,,,,,,,,M,62.7000,F,55.1000
dependant,Dep_ACM_0002,AcmePension_2024Q1,,0.8800,,,5000.0000,0.0500,0.0000,,,,,,,,,,,M,63.9000,F,57.5000
dependant,Dep_ACM_0003,AcmePension_2024Q1,,0.8900,,,4100.0000,0.0500,0.0000,,,,,,,,,,,M,68.7000,F,64.4000
dependant,Dep_ACM_0004,AcmePension_2024Q1,,0.8800,,,6400.0000,0.0500,0.0000,,,,,,,,,,,M,67.1000,F,61.6000
dependant,Dep_ACM_0005,AcmePension_2024Q1,,0.8000,,,8700.0000,0.0500,0.0000,,,,,,,,,,,M,67.2000,F,59.9000
dependant,Dep_ACM_0006,AcmePension_2024Q1,,0.8400,,,4000.0000,0.0500,0.0000,,,,,,,,,,,M,67.4000,F,60.8000
dependant,Dep_ACM_0007,AcmePension_2024Q1,,0.8000,,,4300.0000,0.0500,0.0000,,,,,,,,,,,M,68.1000,F,60.9000
dependant,Dep_ACM_0008,AcmePension_2024Q1,,0.8100,,,5700.0000,0.0500,0.0000,,,,,,,,,,,M,62.5000,F,54.6000
dependant,Dep_ACM_0009,AcmePension_2024Q1,,0.8700,,,7900.0000,0.0500,0.0000,,,,,,,,,,,M,64.9000,F,60.6000
dependant,Dep_ACM_0010,AcmePension_2024Q1,,0.8700,,,3900.0000,0.0500,0.0000,,,,,,,,,,,M,66.3000,F,60.1000
dependant,Dep_ACM_0011,AcmePension_2024Q1,,0.8800,,,5700.0000,0.0500,0.0000,,,,,,,,,,,M,64.7000,F,57.9000
dependant,Dep_ACM_0012,AcmePension_2024Q1,,0.8900,,,8400.0000,0.0500,0.0000,,,,,,,,,,,M,68.8000,F,63.2000
dependant,Dep_ACM_0013,AcmePension_2024Q1,,0.8700,,,3600.0000,0.0500,0.0000,,,,,,,,,,,M,65.9000,F,57.9000
dependant,Dep_ACM_0014,AcmePension_2024Q1,,0.8800,,,3900.0000,0.0500,0.0000,,,,,,,,,,,M,68.1000,F,61.2000
dependant,Dep_ACM_0015,AcmePension_2024Q1,,0.8000,,,4800.0000,0.0500,0.0000,,,,,,,,,,,M,68.8000,F,63.6000
dependant,Dep_ACM_0016,AcmePension_2024Q1,,0.8200,,,4700.0000,0.0500,0.0000,,,,,,,,,,,M,66.0000,F,60.5000
dependant,Dep_ACM_0017,AcmePension_2024Q1,,0.8600,,,6500.0000,0.0500,0.0000,,,,,,,,,,,M,69.3000,F,65.2000
dependant,Dep_ACM_0018,AcmePension_2024Q1,,0.8900,,,5700.0000,0.0500,0.0000,,,,,,,,,,,M,66.7000,F,61.2000
dependant,Dep_ACM_0019,AcmePension_2024Q1,,0.8000,,,3400.0000,0.0500,0.0000,,,,,,,,,,,M,68.8000,F,62.7000
dependant,Dep_ACM_0020,AcmePension_2024Q1,,0.8500,,,6100.0000,0.0500,0.0000,,,,,,,,,,,M,64.7000,F,59.7000
dependant,Dep_ACM_0021,AcmePension_2024Q1,,0.8700,,,4600.0000,0.0500,0.0000,,,,,,,,,,,M,66.0000,F,61.6000
dependant,Dep_ACM_0022,AcmePension_2024Q1,,0.8000,,,7300.0000,0.0500,0.0000,,,,,,,,,,,M,66.3000,F,61.2000
dependant,Dep_ACM_0023,AcmePension_2024Q1,,0.8300,,,4300.0000,0.0500,0.0000,,,,,,,,,,,M,73.2000,F,67.2000
dependant,Dep_ACM_0024,AcmePension_2024Q1,,0.8300,,,7400.0000,0.0500,0.0000,,,,,,,,,,,M,77.2000,F,73.8000
dependant,Dep_ACM_0025,AcmePension_2024Q1,,0.8100,,,6600.0000,0.0500,0.0000,,,,,,,,,,,M,75.4000,F,69.9000
dependant,Dep_ACM_0026,AcmePension_2024Q1,,0.7900,,,10800.0000,0.0500,0.0000,,,,,,,,,,,M,71.9000,F,64.6000
dependant,Dep_ACM_0027,AcmePension_2024Q1,,0.7900,,,6700.0000,0.0500,0.0000,,,,,,,,,,,M,76.8000,F,70.6000
dependant,Dep_ACM_0028,AcmePension_2024Q1,,0.8200,,,6600.0000,0.0500,0.0000,,,,,,,,,,,M,72.8000,F,65.1000
dependant,Dep_ACM_0029,AcmePension_2024Q1,,0.7900,,,5800.0000,0.0500,0.0000,,,,,,,,,,,M,76.8000,F,69.8000
dependant,Dep_ACM_0030,AcmePension_2024Q1,,0.8500,,,7400.0000,0.0500,0.0000,,,,,,,,,,,M,72.4000,F,64.5000
dependant,Dep_ACM_0031,AcmePension_2024Q1,,0.8000,,,7000.0000,0.0500,0.0000,,,,,,,,,,,M,74.7000,F,69.0000
dependant,Dep_ACM_0032,AcmePension_2024Q1,,0.8100,,,8200.0000,0.0500,0.0000,,,,,,,,,,,M,73.2000,F,68.4000
dependant,Dep_ACM_0033,AcmePension_2024Q1,,0.8200,,,5300.0000,0.0500,0.0000,,,,,,,,,,,M,72.2000,F,65.9000
dependant,Dep_ACM_0034,AcmePension_2024Q1,,0.8200,,,5400.0000,0.0500,0.0000,,,,,,,,,,,M,77.1000,F,71.2000
dependant,Dep_ACM_0035,AcmePension_2024Q1,,0.7800,,,5300.0000,0.0500,0.0000,,,,,,,,,,,M,71.5000,F,68.3000
dependant,Dep_ACM_0036,AcmePension_2024Q1,,0.7900,,,7300.0000,0.0500,0.0000,,,,,,,,,,,M,70.7000,F,66.5000
dependant,Dep_ACM_0037,AcmePension_2024Q1,,0.8700,,,8700.0000,0.0500,0.0000,,,,,,,,,,,M,72.7000,F,67.4000
dependant,Dep_ACM_0038,AcmePension_2024Q1,,0.7800,,,5400.0000,0.0500,0.0000,,,,,,,,,,,M,75.7000,F,69.1000
dependant,Dep_ACM_0039,AcmePension_2024Q1,,0.8300,,,5400.0000,0.0500,0.0000,,,,,,,,,,,M,76.5000,F,73.0000
dependant,Dep_ACM_0040,AcmePension_2024Q1,,0.8300,,,6500.0000,0.0500,0.0000,,,,,,,,,,,M,78.0000,F,71.2000
dependant,Dep_ACM_0041,AcmePension_2024Q1,,0.8100,,,5700.0000,0.0500,0.0000,,,,,,,,,,,M,72.4000,F,66.0000
dependant,Dep_ACM_0042,AcmePension_2024Q1,,0.8200,,,7600.0000,0.0500,0.0000,,,,,,,,,,,M,73.3000,F,69.8000
dependant,Dep_ACM_0043,AcmePension_2024Q1,,0.8600,,,3500.0000,0.0500,0.0000,,,,,,,,,,,M,71.1000,F,65.7000
dependant,Dep_ACM_0044,AcmePension_2024Q1,,0.8600,,,4900.0000,0.0500,0.0000,,,,,,,,,,,M,74.6000,F,70.3000
dependant,Dep_ACM_0045,AcmePension_2024Q1,,0.8100,,,5000.0000,0.0500,0.0000,,,,,,,,,,,M,78.0000,F,73.0000
dependant,Dep_ACM_0046,AcmePension_2024Q1,,0.8100,,,3400.0000,0.0500,0.0000,,,,,,,,,,,M,75.6000,F,70.9000
dependant,Dep_ACM_0047,AcmePension_2024Q1,,0.8000,,,4700.0000,0.0500,0.0000,,,,,,,,,,,M,74.8000,F,68.3000
dependant,Dep_ACM_0048,AcmePension_2024Q1,,0.7200,,,10400.0000,0.0300,0.0000,,,,,,,,,,,M,81.8000,F,77.6000
dependant,Dep_ACM_0049,AcmePension_2024Q1,,0.7600,,,12700.0000,0.0300,0.0000,,,,,,,,,,,M,83.5000,F,79.5000
dependant,Dep_ACM_0050,AcmePension_2024Q1,,0.8200,,,10900.0000,0.0300,0.0000,,,,,,,,,,,M,79.8000,F,77.0000
dependant,Dep_ACM_0051,AcmePension_2024Q1,,0.7000,,,11200.0000,0.0300,0.0000,,,,,,,,,,,M,80.6000,F,73.6000
dependant,Dep_ACM_0052,AcmePension_2024Q1,,0.7000,,,10900.0000,0.0300,0.0000,,,,,,,,,,,M,85.4000,F,82.7000
dependant,Dep_ACM_0053,AcmePension_2024Q1,,0.8200,,,10100.0000,0.0300,0.0000,,,,,,,,,,,M,78.4000,F,74.5000
dependant,Dep_ACM_0054,AcmePension_2024Q1,,0.7700,,,6000.0000,0.0300,0.0000,,,,,,,,,,,M,81.7000,F,75.5000
dependant,Dep_ACM_0055,AcmePension_2024Q1,,0.7200,,,9500.0000,0.0300,0.0000,,,,,,,,,,,M,83.7000,F,80.6000
dependant,Dep_ACM_0056,AcmePension_2024Q1,,0.8100,,,8100.0000,0.0300,0.0000,,,,,,,,,,,M,79.2000,F,76.5000
dependant,Dep_ACM_0057,AcmePension_2024Q1,,0.8100,,,6800.0000,0.0300,0.0000,,,,,,,,,,,M,78.4000,F,72.7000
dependant,Dep_ACM_0058,AcmePension_2024Q1,,0.7600,,,14100.0000,0.0300,0.0000,,,,,,,,,,,M,79.1000,F,76.7000
dependant,Dep_ACM_0059,AcmePension_2024Q1,,0.7700,,,14300.0000,0.0300,0.0000,,,,,,,,,,,M,85.4000,F,80.7000
dependant,Dep_ACM_0060,AcmePension_2024Q1,,0.7300,,,13000.0000,0.0300,0.0000,,,,,,,,,,,M,78.1000,F,74.1000
dependant,Dep_ACM_0061,AcmePension_2024Q1,,0.7100,,,9900.0000,0.0300,0.0000,,,,,,,,,,,M,79.5000,F,77.4000
dependant,Dep_ACM_0062,AcmePension_2024Q1,,0.7700,,,13000.0000,0.0300,0.0000,,,,,,,,,,,M,78.3000,F,73.1000
dependant,Dep_ACM_0063,AcmePension_2024Q1,,0.7400,,,9300.0000,0.0300,0.0000,,,,,,,,,,,M,78.9000,F,76.0000
dependant,Dep_ACM_0064,AcmePension_2024Q1,,0.7800,,,9800.0000,0.0300,0.0000,,,,,,,,,,,M,83.0000,F,77.6000
dependant,Dep_ACM_0065,AcmePension_2024Q1,,0.8000,,,7100.0000,0.0300,0.0000,,,,,,,,,,,M,79.9000,F,76.9000
dependant,Dep_ACM_0066,AcmePension_2024Q1,,0.7500,,,2800.0000,0.0500,0.0000,,,,,,,,,,,F,68.2000,M,71.3000
dependant,Dep_ACM_0067,AcmePension_2024Q1,,0.6500,,,3000.0000,0.0500,0.0000,,,,,,,,,,,F,74.0000,M,81.0000
dependant,Dep_ACM_0068,AcmePension_2024Q1,,0.7800,,,4800.0000,0.0500,0.0000,,,,,,,,,,,F,70.3000,M,75.9000
dependant,Dep_ACM_0069,AcmePension_2024Q1,,0.7000,,,4800.0000,0.0500,0.0000,,,,,,,,,,,F,76.7000,M,81.7000
dependant,Dep_ACM_0070,AcmePension_2024Q1,,0.7400,,,4600.0000,0.0500,0.0000,,,,,,,,,,,F,70.5000,M,74.0000
dependant,Dep_ACM_0071,AcmePension_2024Q1,,0.7700,,,6400.0000,0.0500,0.0000,,,,,,,,,,,F,74.1000,M,81.5000
dependant,Dep_ACM_0072,AcmePension_2024Q1,,0.7000,,,2500.0000,0.0500,0.0000,,,,,,,,,,,F,73.5000,M,78.5000
dependant,Dep_ACM_0073,AcmePension_2024Q1,,0.6900,,,5200.0000,0.0500,0.0000,,,,,,,,,,,F,72.0000,M,78.4000
dependant,Dep_ACM_0074,AcmePension_2024Q1,,0.7300,,,7000.0000,0.0500,0.0000,,,,,,,,,,,F,74.8000,M,78.5000
dependant,Dep_ACM_0075,AcmePension_2024Q1,,0.7300,,,3600.0000,0.0500,0.0000,,,,,,,,,,,F,75.3000,M,83.1000
dependant,Dep_ACM_0076,AcmePension_2024Q1,,0.7000,,,4300.0000,0.0500,0.0000,,,,,,,,,,,F,73.7000,M,77.6000
dependant,Dep_ACM_0077,AcmePension_2024Q1,,0.7300,,,3900.0000,0.0500,0.0000,,,,,,,,,,,F,75.6000,M,79.6000
dependant,Dep_ACM_0078,AcmePension_2024Q1,,0.7700,,,3800.0000,0.0500,0.0000,,,,,,,,,,,F,77.8000,M,85.1000
dependant,Dep_ACM_0079,AcmePension_2024Q1,,0.7100,,,4400.0000,0.0500,0.0000,,,,,,,,,,,F,72.2000,M,79.8000
dependant,Dep_ACM_0080,AcmePension_2024Q1,,0.6800,,,6800.0000,0.0500,0.0000,,,,,,,,,,,F,73.1000,M,77.2000
dependant,Dep_BET_0001,BetaScheme_2024Q3,,0.8200,,,7600.0000,0.0500,0.0000,,,,,,,,,,,M,66.0000,F,60.6000
dependant,Dep_BET_0002,BetaScheme_2024Q3,,0.8700,,,7000.0000,0.0500,0.0000,,,,,,,,,,,M,66.2000,F,60.2000
dependant,Dep_BET_0003,BetaScheme_2024Q3,,0.8900,,,9700.0000,0.0500,0.0000,,,,,,,,,,,M,64.0000,F,56.4000
dependant,Dep_BET_0004,BetaScheme_2024Q3,,0.8900,,,6400.0000,0.0500,0.0000,,,,,,,,,,,M,64.3000,F,57.3000
dependant,Dep_BET_0005,BetaScheme_2024Q3,,0.8300,,,6100.0000,0.0500,0.0000,,,,,,,,,,,M,68.5000,F,61.7000
dependant,Dep_BET_0006,BetaScheme_2024Q3,,0.8500,,,8500.0000,0.0500,0.0000,,,,,,,,,,,M,65.7000,F,60.8000
dependant,Dep_BET_0007,BetaScheme_2024Q3,,0.8200,,,5200.0000,0.0500,0.0000,,,,,,,,,,,M,70.6000,F,66.1000
dependant,Dep_BET_0008,BetaScheme_2024Q3,,0.8200,,,8300.0000,0.0500,0.0000,,,,,,,,,,,M,64.9000,F,60.5000
dependant,Dep_BET_0009,BetaScheme_2024Q3,,0.8200,,,7700.0000,0.0500,0.0000,,,,,,,,,,,M,63.8000,F,59.7000
dependant,Dep_BET_0010,BetaScheme_2024Q3,,0.8900,,,7300.0000,0.0500,0.0000,,,,,,,,,,,M,69.0000,F,64.9000
dependant,Dep_BET_0011,BetaScheme_2024Q3,,0.8900,,,11100.0000,0.0500,0.0000,,,,,,,,,,,M,70.0000,F,65.8000
dependant,Dep_BET_0012,BetaScheme_2024Q3,,0.8800,,,6500.0000,0.0500,0.0000,,,,,,,,,,,M,65.2000,F,57.5000
dependant,Dep_BET_0013,BetaScheme_2024Q3,,0.8500,,,12500.0000,0.0500,0.0000,,,,,,,,,,,M,64.6000,F,57.2000
dependant,Dep_BET_0014,BetaScheme_2024Q3,,0.8500,,,7100.0000,0.0500,0.0000,,,,,,,,,,,M,64.5000,F,57.7000
dependant,Dep_BET_0015,BetaScheme_2024Q3,,0.8500,,,5500.0000,0.0500,0.0000,,,,,,,,,,,M,67.2000,F,61.4000
dependant,Dep_BET_0016,BetaScheme_2024Q3,,0.8500,,,7600.0000,0.0500,0.0000,,,,,,,,,,,M,66.7000,F,59.1000
dependant,Dep_BET_0017,BetaScheme_2024Q3,,0.8400,,,5800.0000,0.0500,0.0000,,,,,,,,,,,M,65.1000,F,60.5000
dependant,Dep_BET_0018,BetaScheme_2024Q3,,0.8100,,,6200.0000,0.0500,0.0000,,,,,,,,,,,M,63.4000,F,57.9000
dependant,Dep_BET_0019,BetaScheme_2024Q3,,0.8100,,,8300.0000,0.0500,0.0000,,,,,,,,,,,M,66.9000,F,61.1000
dependant,Dep_BET_0020,BetaScheme_2024Q3,,0.9000,,,8600.0000,0.0500,0.0000,,,,,,,,,,,M,70.7000,F,63.4000
dependant,Dep_BET_0021,BetaScheme_2024Q3,,0.8700,,,12700.0000,0.0400,0.0000,,,,,,,,,,,M,74.9000,F,68.1000
dependant,Dep_BET_0022,BetaScheme_2024Q3,,0.8200,,,8800.0000,0.0400,0.0000,,,,,,,,,,,M,78.6000,F,73.0000
dependant,Dep_BET_0023,BetaScheme_2024Q3,,0.8400,,,6800.0000,0.0400,0.0000,,,,,,,,,,,M,72.3000,F,68.5000
dependant,Dep_BET_0024,BetaScheme_2024Q3,,0.8100,,,10800.0000,0.0400,0.0000,,,,,,,,,,,M,75.4000,F,70.9000
