run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,76,AcmePension_2024Q1_dependant,0.0,0.0,15642.198809092268,247113.3450297852,3758.510693314562,266514.054532192,300.68085546516494,1.1393879184106128,0.05572958182740201,0.04621872013483618,299.4395192447921,247838.06782297575,247838.06782297575,54111392.563455,55429533.26744369,-4115344.7290084925,232136.6253519654,232916.66666666666,0.0,-1318140.703988689,0.0,0.0,54111392.563455,0.0,0.0,257811.28989444952,247838.06782297575
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,77,AcmePension_2024Q1_dependant,0.0,0.0,15601.121657917178,246534.0602104379,3742.9939905599017,265878.17585891497,299.4395192447921,1.1405713288014245,0.05551658240527536,2.6445191828750003,295.5989121507104,248032.92382218083,248032.92382218083,54121735.96289923,55428753.76053269,-4148306.238200741,232137.15975566703,232916.66666666666,0.0,-1307017.797633463,0.0,0.0,54121735.96289923,0.0,0.0,257957.67640359278,248032.92382218083
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,78,AcmePension_2024Q1_dependant,0.0,0.0,13635.956779931683,245949.2852693048,3694.9864018838803,263280.2284511203,295.5989121507104,1.140961196751764,0.05095671192010566,0.034517257925973294,294.37247698411255,248232.00774806496,248232.00774806496,54132126.267927945,55427974.8058303,-4178669.7999851946,232137.7119642799,232916.66666666666,0.0,-1295848.5379023603,0.0,0.0,54132126.26792794,0.0,0.0,258108.05517028467,248232.00774806496
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,79,AcmePension_2024Q1_dependant,0.0,0.0,13609.8269245466,245357.51062212742,3679.655962301407,262646.9935089754,294.3724769841126,1.1425864294380215,0.05078749876171605,0.05572853886127482,293.12337451705156,248435.31320545945,248435.31320545945,54142563.69387748,55427196.42128445,-4208400.126827504,232138.28212081938,232916.66666666666,0.0,-1284632.7274069716,0.0,0.0,54142563.69387748,0.0,0.0,258262.41754877244,248435.31320545945
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,80,AcmePension_2024Q1_dependant,0.0,0.0,13573.80440776763,244761.2673833831,3664.0421814631445,261999.11397261388,293.1233745170515,1.1430121632900196,0.05058298748929286,0.05535882661574707,291.87442053965646,248642.39558466827,248642.39558466827,54153048.457088344,55426418.62498701,-4237482.574133451,232138.8703692212,232916.66666666666,0.0,-1273370.1678986652,0.0,0.0,54153048.457088344,0.0,0.0,258420.31667303367,248642.39558466827
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,81,AcmePension_2024Q1_dependant,0.0,0.0,13537.940073914542,244161.90112548028,3648.4302567457066,261348.27145614053,291.87442053965657,1.1513043486766703,0.05037953625381312,0.05499156800372283,290.6177450867224,248853.69588234357,248853.69588234357,54163580.77490999,55425641.43517469,-4265914.178922925,232139.47685434684,232916.66666666666,0.0,-1262060.6602647025,0.0,0.0,54163580.77490999,0.0,0.0,258582.1914252007,248853.69588234357
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,82,AcmePension_2024Q1_dependant,0.0,0.0,13502.166018014394,243560.46019440808,3632.721813584029,260695.3480260065,290.61774508672227,1.1548744073749095,0.05017693092751376,0.054626746735408405,289.35806700168445,249059.04977167328,249059.04977167328,54174160.8657056,55424864.87023001,-4293692.860282266,232140.10172198905,232916.66666666666,0.0,-1250704.0045244154,0.0,0.0,54174160.86570559,0.0,0.0,258737.87520801698,249059.04977167328
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,83,AcmePension_2024Q1_dependant,0.0,0.0,13466.552490922035,242954.84518577874,3616.975837521056,260038.37351422184,289.35806700168445,1.1585765012137428,0.049975401461661184,0.05426434662919877,288.0952507523798,249268.85747646663,249268.85747646663,54184788.948856935,55424088.948682226,-4320814.567129821,232140.74511887736,232916.66666666666,0.0,-1239299.9998252885,0.0,0.0,54184788.94885694,0.0,0.0,258897.76938972852,249268.85747646663
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,84,AcmePension_2024Q1_dependant,0.0,0.0,13431.081148285879,242336.7845534482,3601.190634404748,259369.05633613883,288.0952507523798,1.1630820583695902,0.04977483128653608,0.05390435161095878,286.8284895111127,249483.11148735392,249483.11148735392,54195465.24476917,55423313.68920824,-4347266.956799293,232141.40719268352,232916.66666666666,0.0,-1227848.444439075,0.0,0.0,54195465.24476918,0.0,0.0,259061.86410713213,249483.11148735392
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,85,AcmePension_2024Q1_dependant,0.0,0.0,13395.682044321995,241704.29290866505,3585.35611888891,258685.33107187596,286.82848951111276,1.1640052658567228,0.04957529428245348,0.053546273792967405,285.5613626771806,249737.16438829142,249737.16438829142,54188311.66244045,55422539.110633604,-4373035.621204502,232142.08809202712,232916.66666666666,0.0,-1234227.4481931496,0.0,0.0,54188311.66244046,0.0,0.0,259266.9269683553,249737.16438829142
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,86,AcmePension_2024Q1_dependant,0.0,0.0,13360.306372203531,241072.2886613633,3569.5170334647582,258002.11206703162,285.5613626771806,1.1707884065295906,0.04937633169367947,0.053189348157947694,284.2880085907994,249994.27389821233,249994.27389821233,54181219.56406626,55421765.231933415,-4398121.066604867,232142.78796648126,232916.66666666666,0.0,-1240545.6678671567,0.0,0.0,54181219.56406626,0.0,0.0,259474.78252196693,249994.27389821233
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,87,AcmePension_2024Q1_dependant,0.0,0.0,13321.47654237674,240428.9354842816,3553.600107384992,257304.01213404333,284.2880085907994,1.1660849815313485,0.04916778044424876,2.667157273678771,280.40559855514505,250251.93491146096,250251.93491146096,54174189.02629687,55420992.07223333,-4422508.412072243,232143.5069665782,232916.66666666666,0.0,-1246803.0459364606,0.0,0.0,54174189.02629686,0.0,0.0,259682.92367296308,250251.93491146096
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,88,AcmePension_2024Q1_dependant,0.0,0.0,11782.54257043302,239786.75326622865,3505.069981939313,255074.36581860099,280.405598555145,1.1579018226030031,0.044583337305903754,0.051852709260353014,279.1512606859758,250514.2996647008,250514.2996647008,54167220.12648182,55420219.65081048,-4444666.111224177,232144.24524381483,232916.66666666666,0.0,-1252999.5243286504,0.0,0.0,54167220.12648183,0.0,0.0,259895.50150375924,250514.2996647008
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,89,AcmePension_2024Q1_dependant,0.0,0.0,11749.019368213943,239147.82095683707,3489.3907585746974,254386.23108362572,279.1512606859758,1.1583756991365637,0.04439852758024002,0.05150661279528625,277.8969798464637,250781.31646701126,250781.31646701126,54160312.94267218,55419447.98709447,-4466135.675641136,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,260112.46176878124,250781.31646701126
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,90,AcmePension_2024Q1_dependant,0.0,0.0,11715.578325584434,238503.52174806182,3473.712248080796,253692.81232172705,277.8969798464637,1.1612965830412978,0.04421445280904429,0.05116282749316796,276.6403059831202,251053.02462277972,251053.02462277972,54153467.5536227,55418677.100668356,-4486911.821296196,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,260333.84122583646,251053.02462277972
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,91,AcmePension_2024Q1_dependant,0.0,0.0,11682.270382297296,237852.187150781,3458.0038247890016,252992.4613578673,276.6403059831202,1.162866262467782,0.04403126032474554,0.05082103098401912,275.38258742934363,251329.4172972599,251329.4172972599,54146684.03879413,55417907.011269614,-4506987.615987397,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,260559.63047110412,251329.4172972599
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,92,AcmePension_2024Q1_dependant,0.0,0.0,11649.11431759337,237196.2126595957,3442.2823428667953,252287.60932005587,275.38258742934363,1.1625679530611095,0.04384906648855388,0.0504815188220764,274.12568889097184,251610.00817215152,251610.00817215152,54139962.47835542,55417137.73879113,-4526358.5586407855,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,260789.34061014742,251610.00817215152
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,93,AcmePension_2024Q1_dependant,0.0,0.0,11616.105404414606,236537.5266139278,3426.571111137149,251580.20312947955,274.1256888909719,1.1699602963555682,0.04366783557459304,0.05014427573383451,272.86191648330794,251895.27982517148,251895.27982517148,54133302.953186035,55416369.30328221,-4545022.095103598,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,261023.45179868676,251895.27982517148
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,94,AcmePension_2024Q1_dependant,0.0,0.0,11583.17339139236,235877.71859086407,3410.7739560413484,250871.66593829778,272.86191648330794,1.173324660263062,0.04348735284465145,0.04980868262335746,271.5952957875769,252175.08880686382,252175.08880686382,54126705.54487819,55415601.72494954,-4562977.094375229,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,261251.8179941773,252175.08880686382
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,95,AcmePension_2024Q1_dependant,0.0,0.0,11550.391817337635,235213.66665987103,3394.941197344711,250158.99967455337,271.59529578757684,1.1763968318052762,0.043307853502272634,0.04947533638477024,270.32611576588454,252459.8191152567,252459.8191152567,54120170.33573915,55414835.02415825,-4580219.4273831155,232149.96587537514,232916.66666666666,0.0,-1294664.6884191004,0.0,0.0,54120170.33573915,0.0,0.0,261484.82400287135,252459.8191152567
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,96,AcmePension_2024Q1_dependant,0.0,0.0,11512.12307226678,234536.84014944368,3379.0764470735567,249428.039668784,270.32611576588454,1.179687559021099,0.04311785064991548,2.5412945325297724,266.56201582368374,252749.46274594756,252749.46274594756,54113697.408793524,55414069.22143287,-4596730.800385233,232150.86394128713,232916.66666666666,0.0,-1300371.812639344,0.0,0.0,54113697.408793524,0.0,0.0,261722.45913988957,252749.46274594756
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,97,AcmePension_2024Q1_dependant,0.0,0.0,9407.976127175225,233846.21041119893,3332.025197796047,246586.21173617023,266.5620158236838,1.1769601141781283,0.03875941961687808,0.03818526561918144,265.3081110242696,253074.9262819949,253074.9262819949,54131729.9876963,55413304.33745838,-4610400.345454737,232151.78269217693,232916.66666666666,0.0,-1281574.3497620802,0.0,0.0,54131729.9876963,0.0,0.0,261996.7716580821,253074.9262819949
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,98,AcmePension_2024Q1_dependant,0.0,0.0,9384.762704437757,233157.04574338943,3316.351387803369,245858.15983563053,265.3081110242696,1.1834046286447002,0.038611369975034095,0.03793092701138326,264.04816409863844,253403.64775005198,253403.64775005198,54150000.35468505,55412540.39308122,-4623341.8386237,232152.72228950798,232916.66666666666,0.0,-1262540.038396167,0.0,0.0,54150000.35468505,0.0,0.0,262274.0405351665,253403.64775005198
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,99,AcmePension_2024Q1_dependant,0.0,0.0,9361.62819410674,232456.48468244376,3300.6020512329806,245118.71492778347,264.0481640986384,1.1783265285916051,0.03846391206223254,0.03767828286217351,262.7936953751224,253733.71828663922,253733.71828663922,54168511.71150735,55411777.409310326,-4635543.886884816,232153.68289577303,232916.66666666666,0.0,-1243265.6978029734,0.0,0.0,54168511.71150735,0.0,0.0,262552.3546799664,253733.71828663922
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,100,AcmePension_2024Q1_dependant,0.0,0.0,9338.600895863141,231757.178026244,3284.9211921890296,244380.70011429617,262.7936953751224,1.1714560805368646,0.038317214896302784,0.037427321880090854,261.5464947578091,254068.94771548102,254068.94771548102,54187267.303730324,55411015.40731816,-4647007.920332445,232154.66467450012,232916.66666666666,0.0,-1223748.1035878295,0.0,0.0,54187267.303730324,0.0,0.0,262835.5223211829,254068.94771548102
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,101,AcmePension_2024Q1_dependant,0.0,0.0,9315.646041574817,231061.68468255844,3269.331184472614,243646.6619086059,261.54649475780917,1.171045831362907,0.038171159374753474,0.03717803284893469,260.30009973422256,254409.278986775,254409.278986775,54206270.421345256,55410254.40844175,-4657737.915574384,232155.66779025886,232916.66666666666,0.0,-1203983.9870964969,0.0,0.0,54206270.421345256,0.0,0.0,263123.48352855444,254409.278986775
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,102,AcmePension_2024Q1_dependant,0.0,0.0,9292.721520208806,230361.21566471207,3253.751246677782,242907.68843159865,260.30009973422256,1.1734348765443792,0.038025570141499695,0.03693040462726336,259.05170888290945,254754.75610897903,254754.75610897903,54225524.3993805,55409494.434183754,-4667728.937339315,232156.6924086662,232916.66666666666,0.0,-1183970.0348032531,0.0,0.0,54225524.3993805,0.0,0.0,263416.279438411,254754.75610897903
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,103,AcmePension_2024Q1_dependant,0.0,0.0,9269.883422469671,229654.0786965767,3238.1463610363676,242162.10848008274,259.0517088829094,1.174595820171275,0.03788060844014031,0.03668411894207902,257.8025483353559,255105.37189509708,255105.37189509708,54245032.61852297,55408735.50621348,-4676974.379152731,232157.73869639303,232916.66666666666,0.0,-1163702.8876905069,0.0,0.0,54245032.61852297,0.0,0.0,263713.89996605343,255105.37189509708
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,104,AcmePension_2024Q1_dependant,0.0,0.0,9247.150751945885,228942.5591171228,3222.5318541919482,241412.2417232606,257.80254833535594,1.1729757903723084,0.03773639246281717,0.03643947599747113,256.5553966765233,255460.59503780334,255460.59503780334,54264798.50574817,55407977.64636798,-4685469.954209325,232158.8068211701,232916.66666666666,0.0,-1143179.1406198116,0.0,0.0,54264798.50574817,0.0,0.0,264015.81089797383,255460.59503780334
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,105,AcmePension_2024Q1_dependant,0.0,0.0,9224.518740080375,228230.7907545503,3206.9424584565413,240662.25195308722,256.5553966765233,1.180086441820653,0.03759288637536507,0.03619646483439793,255.30152088349286,255820.9532256428,255820.9532256428,54284825.53495895,55407220.87665311,-4693215.539495745,232159.89695179433,232916.66666666666,0.0,-1122395.341694157,0.0,0.0,54284825.53495894,0.0,0.0,264322.5371840383,255820.9532256428
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,106,AcmePension_2024Q1_dependant,0.0,0.0,9201.916686200206,227518.44354369972,3191.269011043661,239911.62924094358,255.30152088349286,1.1833594283388689,0.037449881909877,0.03595447816832119,254.0447570950758,256175.89398765142,256175.89398765142,54305117.22763313,55406465.21924458,-4700210.502070021,232161.00925813522,232916.66666666666,0.0,-1101347.9916114388,0.0,0.0,54305117.22763313,0.0,0.0,264623.5234270974,256175.89398765142
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,107,AcmePension_2024Q1_dependant,0.0,0.0,9179.419246857564,226801.79576651801,3175.559463688448,239156.774477064,254.04475709507585,1.1861266522521603,0.03730761296180342,0.03571410958374194,252.78560872027813,256536.22733451714,256536.22733451714,54325677.15348009,55405710.69648905,-4706450.609880418,232162.14391114085,232916.66666666666,0.0,-1080033.5430089561,0.0,0.0,54325677.15348009,0.0,0.0,264929.5802444553,256536.22733451714
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,108,AcmePension_2024Q1_dependant,0.0,0.0,9157.006791896434,226072.0413655723,3159.8201090034772,238388.86826647221,252.7856087202781,1.1871539821607087,0.03716595554685115,0.0354753482590573,251.5258134343115,256901.9447047831,256901.9447047831,54346508.9311064,55404957.33090523,-4711922.811480223,232163.3010828446,232916.66666666666,0.0,-1058448.3997988198,0.0,0.0,54346508.93110641,0.0,0.0,265240.69605326187,256901.9447047831
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,109,AcmePension_2024Q1_dependant,0.0,0.0,9134.732930553615,225331.58758552565,3144.0726679288937,237610.39318400816,251.5258134343115,1.1873452444530235,0.03702523098240949,0.03523841094451323,250.26620454793155,259353.2663703755,259353.2663703755,54281339.534480266,55404205.145184934,-4716616.537997564,232164.4809463713,232916.66666666666,0.0,-1122865.6107046618,0.0,0.0,54281339.534480266,0.0,0.0,267712.50141361624,259353.2663703755
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,110,AcmePension_2024Q1_dependant,0.0,0.0,9112.422590665336,224591.81776674555,3128.327556849145,236832.56791426003,250.26620454793155,1.1935594224380321,0.03688475454721399,0.03500185740596571,249.00075851354035,261836.3424164309,261836.3424164309,54216407.48851964,55403454.16219421,-4720532.439245157,232165.6836759437,232916.66666666666,0.0,-1187046.6736745662,0.0,0.0,54216407.488519646,0.0,0.0,270215.5547442902,261836.3424164309
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,111,AcmePension_2024Q1_dependant,0.0,0.0,9090.185674180882,223840.42941391954,3112.509481419255,236043.12456951968,249.00075851354035,1.1880982819650434,0.03674482280469385,0.03476689224444339,247.74114851652615,264349.99013508076,264349.99013508076,54151711.933233194,55402704.40497443,-4723658.897148009,232166.90944688887,232916.66666666666,0.0,-1250992.47174124,0.0,0.0,54151711.93323319,0.0,0.0,272748.6576095715,264349.99013508076
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,112,AcmePension_2024Q1_dependant,0.0,0.0,9068.052124073462,223090.59732630078,3096.7643564565774,235255.41380683082,247.7411485165262,1.1807310595161393,0.036605610355105705,0.03453350479185126,246.4892783418631,266898.1927514041,266898.1927514041,54087252.0119684,55401955.89674341,-4725997.644288173,232168.15843564484,232916.66666666666,0.0,-1314703.884775015,0.0,0.0,54087252.0119684,0.0,0.0,275315.77768159454,266898.1927514041
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,113,AcmePension_2024Q1_dependant,0.0,0.0,9045.984907059728,222345.11330981855,3081.1159792732888,234472.21419615156,246.48927834186307,1.1798020667410547,0.03646699369579838,0.03430168445176266,245.23870759697445,269481.28478397377,269481.28478397377,54023026.87140067,55401208.66089651,-4727553.191817657,232169.43081976703,232916.66666666666,0.0,-1378181.7894958397,0.0,0.0,54023026.87140067,0.0,0.0,277917.2325229573,269481.28478397377
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,114,AcmePension_2024Q1_dependant,0.0,0.0,9023.93892486669,221594.82477731776,3065.4838449621807,233684.24754714663,245.2387075969745,1.1818753574974326,0.03632878958311818,0.034071420698937704,243.98643202919502,272099.7170799449,272099.7170799449,53959035.6615225,55400462.72100778,-4728320.772698137,232170.72677793482,232916.66666666666,0.0,-1441427.0594852795,0.0,0.0,53959035.66152251,0.0,0.0,280553.4557211048,272099.7170799449
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,115,AcmePension_2024Q1_dependant,0.0,0.0,9001.975561346408,220838.0286463465,3049.8304003649373,232889.83460805786,243.986432029195,1.1828669505975138,0.03619117229544753,0.03384239568285868,242.73353151061917,274753.88909035065,274753.88909035065,53895277.5356327,55399718.10083107,-4728293.9406395275,232172.04648995816,232916.66666666666,0.0,-1504440.565198367,0.0,0.0,53895277.53563271,0.0,0.0,283224.8291244363,274753.88909035065
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,116,AcmePension_2024Q1_dependant,0.0,0.0,8980.113848222925,220076.8408863704,3034.1691438827393,232091.12387847604,242.73353151061914,1.1804181548965809,0.03605426034870579,0.0336149104369805,241.4834441849369,277443.632981924,277443.632981924,53831751.650325686,55398974.82430119,-4727468.397851337,232173.39013678423,232916.66666666666,0.0,-1567223.173975503,0.0,0.0,53831751.65032569,0.0,0.0,285931.16696577426,277443.632981924
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,117,AcmePension_2024Q1_dependant,0.0,0.0,8958.34879865576,219316.65704184247,3018.543052311711,231293.54889280995,241.48344418493687,1.1871552508022938,0.035918016434338715,0.03338895460730245,240.22698196309292,280169.93734721106,280169.93734721106,53768457.165480755,55398232.915535025,-4725845.28007748,232174.7579005041,232916.66666666666,0.0,-1629775.7500542724,0.0,0.0,53768457.16548076,0.0,0.0,288673.4397420463,280169.93734721106
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,118,AcmePension_2024Q1_dependant,0.0,0.0,8936.608927398658,218556.50316403742,3002.8372745386623,230495.94936597475,240.22698196309292,1.190270959711281,0.03578223679158171,0.033163927990858724,238.96776483859918,282922.314260077,282922.314260077,53705393.24425149,55397492.39883272,-4723424.562776787,232176.14996435939,232916.66666666666,0.0,-1692099.1545812278,0.0,0.0,53705393.24425149,0.0,0.0,291441.14091417566,282922.314260077
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,119,AcmePension_2024Q1_dependant,0.0,0.0,8914.969955333825,217791.83731763222,2987.0970604824906,229693.90433344853,238.96776483859927,1.192523169564826,0.035647152983905354,0.032940418267423915,237.70665409778312,285712.2886644169,285712.2886644169,48642393.4974457,50447279.56990769,279798.19955643127,203807.63417367707,205000.0,0.0,-1804886.0724619892,0.0,0.0,48642393.497445695,0.0,0.0,294245.77979975316,285712.2886644169
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,120,AcmePension_2024Q1_dependant,0.0,0.0,105739.09099602679,2650463.1708713765,35655.99811466747,2791858.259982071,237.70665409778312,13.733272117934327,0.42223097772378165,0.38354009296732483,223.16761090915767,288540.28479099664,288540.28479099664,48579953.76156226,50446086.046984375,-2307060.0604256396,203806.47707668913,205000.0,0.0,-1866132.2854221174,0.0,0.0,48579953.76156226,0.0,0.0,297087.76129269635,288540.28479099664
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,121,AcmePension_2024Q1_dependant,0.0,0.0,102584.36815889824,2541137.940633028,33475.14163637364,2677197.4504282996,223.16761090915762,13.730206262664634,0.40280959263060623,1.4572171957018165,207.57737785816056,247684.85468927174,247684.85468927174,48650841.123644546,50444891.37692624,-4779257.510853939,203805.32994186162,205000.0,0.0,-1794050.2532816925,0.0,0.0,48650841.12364455,0.0,0.0,254617.7399501881,247684.85468927174
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,122,AcmePension_2024Q1_dependant,0.0,0.0,94970.73181520398,2425767.5872643925,31136.606678724085,2551874.925758321,207.57737785816062,13.668510754596252,0.3605281130760085,5.020733337560774,188.52760565292758,232713.70368968375,232713.70368968375,48722660.63085591,50443695.56979796,-7126132.43661226,203804.19287172385,205000.0,0.0,-1721034.938942052,0.0,0.0,48722660.63085591,0.0,0.0,238946.53810963518,232713.70368968375
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,123,AcmePension_2024Q1_dependant,0.0,0.0,61616.47865398928,2304532.725432467,28279.140847939136,2394428.3449343955,188.52760565292755,13.441511843469973,0.253348466948772,0.35773743434510485,174.4750079081637,217401.06438594637,217401.06438594637,48795423.830451,50442498.63576747,-9315560.781546656,203803.06596950046,205000.0,0.0,-1647074.8053164668,0.0,0.0,48795423.830451,0.0,0.0,222967.54317671002,217401.06438594637
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,124,AcmePension_2024Q1_dependant,0.0,0.0,58943.52481253125,2178946.5747734034,26171.25118622456,2264061.350772159,174.4750079081637,13.172805187535726,0.23963451409060382,0.5086082478798799,160.5539599586575,201960.5310841457,201960.5310841457,48869142.410815254,50441300.58510658,-11374622.132318815,203801.9493391157,205000.0,0.0,-1572158.174291329,0.0,0.0,48869142.41081525,0.0,0.0,206896.44160493804,201960.5310841457
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,125,AcmePension_2024Q1_dependant,0.0,0.0,55724.07620237637,2050461.1904131682,24083.093993798626,2130268.3606093433,160.55395995865752,12.829144292160882,0.2231670353659006,0.46763917927844467,147.03400945185228,186337.0269323834,186337.0269323834,48943828.20318497,50440101.42819178,-13299890.492928158,203800.8430851972,205000.0,0.0,-1496273.2250068062,0.0,0.0,48943828.20318497,0.0,0.0,190675.22247584874,186337.0269323834
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,126,AcmePension_2024Q1_dependant,0.0,0.0,52682.33039252988,1920117.2421298497,22055.10141777784,1994854.6739401575,147.03400945185228,12.453120146742279,0.20783856470634016,0.5337120929875376,133.83933864741613,170663.08903077772,170663.08903077772,49019493.18338834,50438901.17550486,-15089745.166868316,203799.74731308068,205000.0,0.0,-1419407.9921165234,0.0,0.0,49019493.18338834,0.0,0.0,174439.20515807776,170663.08903077772
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,127,AcmePension_2024Q1_dependant,0.0,0.0,48633.39221163968,1788320.6332586184,20075.90079711242,1857029.9262673706,133.83933864741616,12.002736125771461,0.18888177776393283,4.680737263341253,116.9669834805395,154986.9699245553,154986.9699245553,49096149.47360759,50437699.83763368,-16741775.093135687,203798.66212881374,205000.0,0.0,-1341550.3640260804,0.0,0.0,49096149.4736076,0.0,0.0,158237.2359100652,154986.9699245553
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,128,AcmePension_2024Q1_dependant,0.0,0.0,21771.455580157235,1656005.968548995,17545.04752208092,1695322.471651233,116.96698348053947,11.436127255425497,0.09262451943433783,0.24215316797122602,105.19607853770842,139419.98507174206,139419.98507174206,49173809.34416278,50436497.42527284,-18232097.56478692,203797.5876391603,205000.0,0.0,-1262688.0811100607,0.0,0.0,49173809.34416277,0.0,0.0,142182.66603477378,139419.98507174206
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,129,AcmePension_2024Q1_dependant,0.0,0.0,20097.146342547563,1524353.934821439,15779.41178065626,1560230.492944643,105.1960785377084,10.812900563951745,0.08401121693211487,2.474278911058656,91.82488784576589,124211.06957653652,124211.06957653652,49252485.2153171,50435293.94922444,-19587328.05773156,203796.5239516048,205000.0,0.0,-1182808.73390734,0.0,0.0,49252485.21531709,0.0,0.0,126526.22663955131,124211.06957653652
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,130,AcmePension_2024Q1_dependant,0.0,0.0,9005.42776683213,1395375.7581908565,13773.733176864882,1418154.9191345535,91.82488784576589,10.170741815512496,0.03325435076821359,0.5572297980828368,81.06366188140233,109482.05017324956,109482.05017324956,49332189.6591044,50434089.420398794,-20800482.976866115,203795.4711743565,205000.0,0.0,-1101899.761294397,0.0,0.0,49332189.6591044,0.0,0.0,111390.62848618992,109482.05017324956
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,131,AcmePension_2024Q1_dependant,0.0,0.0,6970.143841160575,1269322.4956984592,12159.549282210353,1288452.18882183,81.06366188140234,9.514913559226972,0.020954760662139898,0.925352619118527,70.60244094239471,95288.23465110057,95288.23465110057,49412935.40117876,50432883.84981515,-21883935.165687945,203794.42941635384,205000.0,0.0,-1019948.4486363898,0.0,0.0,49412935.40117876,0.0,0.0,96831.1734126225,95288.23465110057
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,132,AcmePension_2024Q1_dependant,0.0,0.0,1989.0072422504486,1146981.9930597986,10590.366141359207,1159561.3664434084,70.6024409423947,8.853066936694217,0.002331174114308121,0.01165587057154059,61.735386961014626,81697.15881483241,81697.15881483241,49494735.322686784,50431677.24860242,-22838496.53213135,203793.3987872686,205000.0,0.0,-936941.9259156347,0.0,0.0,49494735.322686784,0.0,0.0,82915.60388324762,81697.15881483241
