group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
POL_00331,1.0,50129.69,1800.05,43,ENDOW_NONPAR,20,12,0.0
POL_00332,1.0,58709.59,2425.08,50,ENDOW_NONPAR,20,153,0.0
POL_00333,1.0,86715.93,4034.03,38,ENDOW_NONPAR,30,148,0.0
POL_00334,1.0,184735.44,8401.77,51,ENDOW_NONPAR,20,48,0.0
POL_00335,1.0,234449.39,7370.22,41,ENDOW_NONPAR,20,16,0.0
POL_00336,1.0,176044.65,7703.12,49,ENDOW_NONPAR,25,59,0.0
POL_00337,1.0,104797.3,3165.87,38,ENDOW_NONPAR,30,84,0.0
POL_00338,1.0,79727.59,2164.57,49,ENDOW_NONPAR,25,117,0.0
POL_00339,1.0,255776.91,8942.64,34,ENDOW_NONPAR,25,31,0.0
POL_00340,1.0,84302.81,3484.95,55,ENDOW_NONPAR,20,126,0.0
POL_00341,1.0,268771.05,13274.57,53,ENDOW_NONPAR,20,81,0.0
POL_00342,1.0,98075.17,2993.25,52,ENDOW_NONPAR,25,172,0.0
POL_00343,1.0,233681.28,9151.08,54,ENDOW_NONPAR,25,118,0.0
POL_00344,1.0,257136.73,10996.02,44,ENDOW_NONPAR,20,135,0.0
POL_00345,1.0,200389.61,7445.44,43,ENDOW_NONPAR,25,4,0.0
POL_00346,1.0,154664.02,6797.14,36,ENDOW_NONPAR,20,112,0.0
POL_00347,1.0,146342.37,4648.92,39,ENDOW_NONPAR,20,149,0.0
POL_00348,1.0,128687.4,5031.98,43,ENDOW_NONPAR,25,23,0.0
POL_00349,1.0,50266.87,1523.43,51,ENDOW_NONPAR,25,122,0.0
POL_00350,1.0,211572.69,6198.87,53,ENDOW_NONPAR,20,108,0.0
POL_00351,1.0,169022.94,8178.77,32,ENDOW_PAR,30,161,36227.22
POL_00352,1.0,196442.83,5871.12,35,ENDOW_PAR,25,61,31419.24
POL_00353,1.0,101746.29,3618.95,53,ENDOW_PAR,20,38,5922.69
POL_00354,1.0,265070.47,8749.96,33,ENDOW_PAR,20,14,6366.72
POL_00355,1.0,116201.79,4678.53,43,ENDOW_PAR,20,10,0.0
POL_00356,1.0,282416.66,7765.27,53,ENDOW_PAR,25,145,59934.71
POL_00357,1.0,80492.24,3727.56,41,ENDOW_PAR,20,20,2725.21
POL_00358,1.0,181515.13,9060.68,51,ENDOW_PAR,25,18,2923.19
POL_00359,1.0,287161.37,11320.34,31,ENDOW_PAR,20,72,60570.56
POL_00360,1.0,294658.54,11039.67,34,ENDOW_PAR,20,167,104734.44
POL_00361,1.0,149381.26,5918.31,54,ENDOW_PAR,20,175,38065.1
POL_00362,1.0,98302.08,2711.38,38,ENDOW_PAR,25,118,32428.14
POL_00363,1.0,152167.34,5445.76,45,ENDOW_PAR,20,106,37529.01
POL_00364,1.0,283194.9,9851.59,54,ENDOW_PAR,25,68,32895.3
POL_00365,1.0,165454.48,6861.2,55,ENDOW_PAR,20,81,28650.07
POL_00366,1.0,136432.7,4702.13,38,ENDOW_PAR,25,66,11846.45
POL_00367,1.0,147274.18,4471.76,43,ENDOW_PAR,20,30,8561.58
POL_00368,1.0,114355.59,5222.59,49,ENDOW_PAR,30,137,48036.65
POL_00369,1.0,63144.0,3071.2,32,ENDOW_PAR,20,108,14100.63
POL_00370,1.0,194744.38,4891.1,54,ENDOW_PAR,30,18,3108.81
POL_00371,1.0,56633.11,2468.44,53,ENDOW_PAR,30,123,20559.88
POL_00372,1.0,166439.36,4183.76,42,ENDOW_PAR,25,43,17309.48
POL_00373,1.0,143265.15,5605.53,52,ENDOW_PAR,30,59,12468.96
POL_00374,1.0,243726.98,9118.99,34,ENDOW_PAR,30,121,69248.19
POL_00375,1.0,263910.53,7835.56,31,ENDOW_PAR,20,174,110313.4
POL_00376,1.0,143615.98,3953.41,52,ENDOW_PAR,30,174,70922.89
POL_00377,1.0,295536.07,11874.72,36,ENDOW_PAR,25,87,53010.72
POL_00378,1.0,154404.82,4317.16,39,ENDOW_PAR,25,169,75374.67
POL_00379,1.0,125949.15,5901.77,31,ENDOW_PAR,20,151,23576.56
POL_00380,1.0,165918.93,7010.6,43,ENDOW_PAR,20,170,44331.4
POL_00381,1.0,204678.69,5322.13,32,ENDOW_PAR,25,120,54328.23
POL_00382,1.0,103581.6,2951.1,43,ENDOW_PAR,25,173,28585.0
POL_00383,1.0,286829.95,10074.86,34,ENDOW_PAR,25,62,50516.84
POL_00384,1.0,70183.82,2898.01,55,ENDOW_PAR,20,75,15490.37
POL_00385,1.0,157769.09,4085.82,39,ENDOW_PAR,30,114,40276.11
POL_00386,1.0,289676.88,7534.49,55,ENDOW_PAR,25,66,47282.4
POL_00387,1.0,61278.69,2965.7,43,ENDOW_PAR,25,54,8808.66
POL_00388,1.0,64956.08,2979.39,33,ENDOW_PAR,30,165,15954.59
POL_00389,1.0,191862.03,6701.9,31,ENDOW_PAR,30,96,40099.78
POL_00390,1.0,292188.08,9573.94,31,ENDOW_PAR,30,179,80724.91
POL_00391,1.0,73571.51,3434.51,35,ENDOW_PAR,25,51,9622.01
POL_00392,1.0,293974.39,13538.66,51,ENDOW_PAR,30,97,90742.98
POL_00393,1.0,186418.92,7193.42,53,ENDOW_PAR,25,22,6985.68
POL_00394,1.0,226209.58,8386.37,55,ENDOW_PAR,30,39,17922.65
POL_00395,1.0,147876.71,4028.73,37,ENDOW_PAR,30,69,12522.13
POL_00396,1.0,161518.22,7796.02,50,ENDOW_PAR,25,102,39159.16
POL_00397,1.0,101454.95,5011.2,38,ENDOW_PAR,20,6,0.0
POL_00398,1.0,284044.23,14040.25,43,ENDOW_PAR,20,69,29695.42
POL_00399,1.0,65832.12,1966.94,39,ENDOW_PAR,25,8,0.0
POL_00400,1.0,184304.72,7491.94,53,ENDOW_PAR,20,65,18473.49
POL_00401,1.0,266034.21,12961.47,52,ENDOW_PAR,25,144,75652.21
POL_00402,1.0,106482.24,3827.61,32,ENDOW_PAR,25,20,4114.72
POL_00403,1.0,185119.17,5474.01,38,ENDOW_PAR,30,68,21305.69
POL_00404,1.0,218213.35,7827.09,46,ENDOW_PAR,30,33,9041.08
POL_00405,1.0,284167.42,8439.09,53,ENDOW_PAR,30,130,50248.78
POL_00406,1.0,179887.4,6782.62,42,ENDOW_PAR,20,106,37296.68
POL_00407,1.0,169486.65,6024.26,32,ENDOW_PAR,20,180,42381.77
POL_00408,1.0,106991.94,4380.27,45,ENDOW_PAR,25,132,19149.33
POL_00409,1.0,274188.84,10114.56,30,ENDOW_PAR,25,177,63369.37
POL_00410,1.0,212045.93,9445.36,51,ENDOW_PAR,25,144,65405.77
POL_00411,1.0,207766.36,7000.03,35,ENDOW_PAR,25,115,59020.02
POL_00412,1.0,290146.74,9944.14,47,ENDOW_PAR,30,140,81791.64
POL_00413,1.0,234143.27,8544.53,39,ENDOW_PAR,25,146,57282.81
POL_00414,1.0,82788.79,2480.73,49,ENDOW_PAR,25,108,22852.66
POL_00415,1.0,118146.62,3280.71,35,ENDOW_PAR,20,135,50556.45
POL_00416,1.0,99416.75,3209.49,34,ENDOW_PAR,30,145,33684.13
POL_00417,1.0,227039.39,6670.31,48,ENDOW_PAR,20,159,70665.3
POL_00418,1.0,86856.49,2765.14,42,ENDOW_PAR,30,142,21696.02
POL_00419,1.0,226257.05,6051.99,48,ENDOW_PAR,25,23,6115.29
POL_00420,1.0,236997.53,10754.2,50,ENDOW_PAR,25,43,18632.28
POL_00421,1.0,140202.64,4123.2,37,ENDOW_PAR,25,148,44899.25
POL_00422,1.0,110231.78,4827.55,40,ENDOW_PAR,20,62,12591.87
POL_00423,1.0,159705.43,5202.26,39,ENDOW_PAR,20,49,15479.81
POL_00424,1.0,240788.87,11618.08,36,ENDOW_PAR,20,163,85920.18
POL_00425,1.0,299707.41,12089.57,30,ENDOW_PAR,25,116,100462.04
POL_00426,1.0,247862.87,9052.77,53,ENDOW_PAR,30,150,50649.84
POL_00427,1.0,173578.63,6107.2,45,ENDOW_PAR,30,2,0.0
POL_00428,1.0,259153.26,7182.8,44,ENDOW_PAR,25,138,58808.06
POL_00429,1.0,298706.05,13986.25,31,ENDOW_PAR,20,143,122386.51
POL_00430,1.0,150415.41,4768.49,38,ENDOW_PAR,30,29,9072.3
POL_00431,1.0,189250.45,6133.13,41,ENDOW_PAR,25,169,50989.75
POL_00432,1.0,64486.34,3142.57,35,ENDOW_PAR,25,40,4850.4
POL_00433,1.0,97980.29,2879.3,30,ENDOW_PAR,20,150,41504.1
POL_00434,1.0,278321.3,7932.54,36,ENDOW_PAR,30,177,124464.73
POL_00435,1.0,119051.84,5846.99,40,ENDOW_PAR,30,147,30879.58
POL_00436,1.0,158128.9,4953.53,41,ENDOW_PAR,20,0,0.0
POL_00437,1.0,258781.45,7848.03,45,ENDOW_PAR,25,139,43005.36
POL_00438,1.0,298519.44,7751.39,44,ENDOW_PAR,25,103,48240.63
POL_00439,1.0,72260.5,2520.51,48,ENDOW_PAR,30,93,17034.56
POL_00440,1.0,97209.11,2905.33,39,ENDOW_PAR,30,28,4909.3
POL_00441,1.0,210563.1,8898.41,49,ENDOW_PAR,25,86,58330.77
POL_00442,1.0,150838.6,7252.87,40,ENDOW_PAR,30,29,6379.53
POL_00443,1.0,74447.0,2732.64,32,ENDOW_PAR,30,132,16389.86
POL_00444,1.0,165957.03,5349.75,34,ENDOW_PAR,30,31,11584.3
POL_00445,1.0,116507.72,3711.16,44,ENDOW_PAR,20,164,32364.3
POL_00446,1.0,285949.59,10022.87,33,ENDOW_PAR,30,49,23581.96
POL_00447,1.0,58779.2,1707.45,46,ENDOW_PAR,25,153,21852.64
POL_00448,1.0,102733.6,4924.52,50,ENDOW_PAR,25,78,22359.92
POL_00449,1.0,62634.0,2924.11,31,ENDOW_PAR,20,153,17020.17
POL_00450,1.0,239991.72,6769.53,46,ENDOW_PAR,20,17,8284.74
POL_00451,1.0,160305.69,7521.05,32,ENDOW_PAR,20,169,63258.26
POL_00452,1.0,255126.49,11157.66,49,ENDOW_PAR,30,178,79280.35
POL_00453,1.0,175718.73,6612.63,55,ENDOW_PAR,25,21,5195.32
POL_00454,1.0,246722.85,11800.47,40,ENDOW_PAR,20,155,62671.93
POL_00455,1.0,180772.62,5371.34,37,ENDOW_PAR,30,133,69360.44
POL_00456,1.0,230459.08,11049.71,54,ENDOW_PAR,30,82,54763.48
POL_00457,1.0,168483.18,8367.84,39,ENDOW_PAR,25,63,14611.87
POL_00458,1.0,268884.76,8631.55,40,ENDOW_PAR,25,108,83960.18
POL_00459,1.0,270882.46,8812.62,45,ENDOW_PAR,25,69,46395.16
POL_00460,1.0,201590.71,8358.36,38,ENDOW_PAR,30,37,21614.49
POL_00461,1.0,227979.45,8911.28,41,ENDOW_PAR,30,4,0.0
POL_00462,1.0,137068.97,6391.18,31,ENDOW_PAR,20,85,15133.27
POL_00463,1.0,62720.18,2743.55,40,ENDOW_PAR,30,71,6723.7
POL_00464,1.0,236516.99,11150.03,52,ENDOW_PAR,30,94,33771.51
POL_00465,1.0,111424.94,3428.4,40,ENDOW_PAR,25,96,13976.75
POL_00466,1.0,227504.22,9302.42,54,ENDOW_PAR,30,61,38220.56
POL_00467,1.0,162383.06,6659.49,32,ENDOW_PAR,30,96,26031.14
POL_00468,1.0,252938.09,8533.9,53,ENDOW_PAR,25,3,0.0
POL_00469,1.0,275723.17,13247.79,36,ENDOW_PAR,20,25,12850.95
POL_00470,1.0,102943.04,2805.2,34,ENDOW_PAR,30,149,22239.11
POL_00471,1.0,68514.42,1939.89,31,ENDOW_PAR,25,12,2444.69
POL_00472,1.0,243604.3,9932.43,45,ENDOW_PAR,30,133,99292.66
POL_00473,1.0,228187.42,8256.92,41,ENDOW_PAR,20,115,48572.97
POL_00474,1.0,92428.53,4151.36,42,ENDOW_PAR,25,30,3977.68
POL_00475,1.0,260517.54,8663.52,49,ENDOW_PAR,25,27,16751.93
POL_00476,1.0,69436.17,3063.91,52,ENDOW_PAR,20,116,14180.58
POL_00477,1.0,277449.16,8982.55,41,ENDOW_PAR,30,39,24321.9
POL_00478,1.0,188571.4,7645.92,37,ENDOW_PAR,30,45,17117.6
POL_00479,1.0,223385.12,9352.86,54,ENDOW_PAR,20,112,64465.0
POL_00480,1.0,161709.71,5696.37,31,ENDOW_PAR,20,110,24985.78
POL_00481,1.0,235726.58,7290.21,38,ENDOW_PAR,30,40,25277.25
POL_00482,1.0,240105.42,8839.22,44,ENDOW_PAR,25,83,39588.37
POL_00483,1.0,172953.15,6609.65,48,ENDOW_PAR,20,112,46775.06
POL_00484,1.0,67962.58,2575.25,49,ENDOW_PAR,30,180,27565.41
POL_00485,1.0,167080.13,8196.12,38,ENDOW_PAR,25,166,57047.4
POL_00486,1.0,104229.03,2853.76,34,ENDOW_PAR,25,106,12519.33
POL_00487,1.0,233366.61,6021.73,39,ENDOW_PAR,25,78,40955.24
POL_00488,1.0,285269.07,8325.33,34,ENDOW_PAR,30,176,122472.78
POL_00489,1.0,153064.65,6733.48,40,ENDOW_PAR,20,59,12714.76
POL_00490,1.0,175052.41,7685.21,53,ENDOW_PAR,25,45,19033.41
POL_00491,1.0,121723.1,3805.16,50,ENDOW_PAR,25,180,39386.77
POL_00492,1.0,298380.63,14846.51,45,ENDOW_PAR,20,115,75646.64
POL_00493,1.0,283233.36,8524.34,48,ENDOW_PAR,25,115,71919.15
POL_00494,1.0,125800.52,4528.22,51,ENDOW_PAR,30,120,49867.99
POL_00495,1.0,249612.09,7919.76,53,ENDOW_PAR,25,178,80449.36
POL_00496,1.0,190194.34,7158.45,44,ENDOW_PAR,30,115,52921.73
POL_00497,1.0,133387.48,4437.39,47,ENDOW_PAR,25,73,14550.43
POL_00498,1.0,262630.22,9495.94,34,ENDOW_PAR,30,77,32613.46
POL_00499,1.0,55289.0,1819.51,55,ENDOW_PAR,20,137,11813.9
POL_00500,1.0,118757.76,3161.77,47,ENDOW_PAR,25,46,5833.4
POL_00501,1.0,524396.06,2306.59,50,TERM,30,105,0.0
POL_00502,1.0,322344.01,2251.79,45,TERM,20,93,0.0
POL_00503,1.0,546526.24,1693.77,41,TERM,25,12,0.0
POL_00504,1.0,551952.09,4385.5,34,TERM,30,99,0.0
POL_00505,1.0,429993.12,4094.98,53,TERM,30,27,0.0
POL_00506,1.0,576574.19,4293.5,45,TERM,20,35,0.0
POL_00507,1.0,279833.15,1404.69,53,TERM,25,54,0.0
POL_00508,1.0,276106.25,2596.14,31,TERM,25,132,0.0
POL_00509,1.0,422004.7,3584.35,38,TERM,25,3,0.0
POL_00510,1.0,505259.86,4752.15,50,TERM,25,114,0.0
POL_00511,1.0,401702.98,2092.91,52,TERM,20,18,0.0
POL_00512,1.0,211795.16,1502.49,31,TERM,25,32,0.0
POL_00513,1.0,512207.77,5803.92,32,TERM,20,74,0.0
POL_00514,1.0,564786.46,1785.15,35,TERM,20,78,0.0
POL_00515,1.0,106025.93,1046.18,43,TERM,20,167,0.0
POL_00516,1.0,552951.11,6489.65,55,TERM,30,129,0.0
POL_00517,1.0,524894.6,4474.44,50,TERM,20,99,0.0
POL_00518,1.0,308626.8,2514.25,45,TERM,20,169,0.0
POL_00519,1.0,137508.65,1315.69,47,TERM,25,27,0.0
POL_00520,1.0,336234.34,2551.51,52,TERM,30,33,0.0
POL_00521,1.0,466562.24,2949.09,54,TERM,25,56,0.0
POL_00522,1.0,209789.8,1505.3,34,TERM,30,175,0.0
POL_00523,1.0,207621.87,2229.04,43,TERM,25,170,0.0
POL_00524,1.0,525861.09,2721.49,39,TERM,30,118,0.0
POL_00525,1.0,228947.0,2114.63,42,TERM,25,111,0.0
POL_00526,1.0,175299.14,665.37,55,TERM,30,116,0.0
POL_00527,1.0,135622.24,987.02,52,TERM,30,122,0.0
POL_00528,1.0,242561.2,1459.11,49,TERM,25,136,0.0
POL_00529,1.0,521365.98,3658.69,49,TERM,20,153,0.0
POL_00530,1.0,425397.29,1719.92,54,TERM,25,144,0.0
POL_00531,1.0,170819.48,747.2,47,TERM,25,160,0.0
POL_00532,1.0,123686.25,690.09,47,TERM,25,33,0.0
POL_00533,1.0,307176.89,2364.31,35,TERM,25,25,0.0
POL_00534,1.0,116021.79,989.6,37,TERM,25,48,0.0
POL_00535,1.0,154333.49,482.14,38,TERM,20,67,0.0
POL_00536,1.0,328273.66,2149.09,36,TERM,25,81,0.0
POL_00537,1.0,365220.59,3046.54,30,TERM,30,146,0.0
POL_00538,1.0,357566.69,2182.4,30,TERM,25,26,0.0
POL_00539,1.0,491410.28,5642.2,49,TERM,30,76,0.0
POL_00540,1.0,400686.38,3956.62,30,TERM,20,58,0.0
POL_00541,1.0,416177.53,4728.8,50,TERM,30,51,0.0
POL_00542,1.0,121173.06,848.75,55,TERM,30,177,0.0
POL_00543,1.0,268142.92,3187.9,43,TERM,30,99,0.0
POL_00544,1.0,326253.97,3453.04,30,TERM,20,34,0.0
POL_00545,1.0,589022.87,4284.49,30,TERM,25,58,0.0
POL_00546,1.0,125860.75,1448.5,33,TERM,25,3,0.0
POL_00547,1.0,145350.88,990.26,50,TERM,30,48,0.0
POL_00548,1.0,351206.5,4123.24,54,TERM,25,1,0.0
POL_00549,1.0,529765.4,3726.51,52,TERM,30,46,0.0
POL_00550,1.0,527737.68,3435.05,37,TERM,25,23,0.0
POL_00551,1.0,193241.65,1103.91,53,TERM,20,96,0.0
POL_00552,1.0,295918.85,1420.9,30,TERM,30,36,0.0
POL_00553,1.0,437406.38,2349.43,42,TERM,30,123,0.0
POL_00554,1.0,274430.33,2593.58,39,TERM,20,91,0.0
POL_00555,1.0,526311.36,4288.15,46,TERM,25,84,0.0
POL_00556,1.0,550045.64,3346.4,35,TERM,25,48,0.0
POL_00557,1.0,161969.03,833.52,44,TERM,30,7,0.0
POL_00558,1.0,165375.91,1697.17,49,TERM,25,122,0.0
POL_00559,1.0,455179.6,4288.83,35,TERM,30,169,0.0
POL_00560,1.0,270769.13,1209.18,55,TERM,25,124,0.0
POL_00561,1.0,188956.24,1609.53,51,TERM,20,93,0.0
POL_00562,1.0,563834.2,3034.09,30,TERM,25,62,0.0
POL_00563,1.0,220124.47,1203.01,54,TERM,20,7,0.0
POL_00564,1.0,239677.41,1135.23,30,TERM,20,149,0.0
POL_00565,1.0,269503.87,1603.9,40,TERM,30,68,0.0
POL_00566,1.0,112602.47,542.63,32,TERM,25,59,0.0
POL_00567,1.0,564263.09,4253.4,45,TERM,20,136,0.0
POL_00568,1.0,257290.78,2564.02,43,TERM,30,144,0.0
POL_00569,1.0,547752.29,3784.5,49,TERM,20,138,0.0
POL_00570,1.0,503199.36,2906.55,49,TERM,30,22,0.0
POL_00571,1.0,597134.59,5930.03,42,TERM,20,168,0.0
POL_00572,1.0,428114.82,1416.04,32,TERM,20,6,0.0
POL_00573,1.0,401205.13,4297.61,49,TERM,30,139,0.0
POL_00574,1.0,237961.92,1600.91,32,TERM,30,62,0.0
POL_00575,1.0,232606.73,1520.0,47,TERM,30,7,0.0
POL_00576,1.0,539705.87,2932.26,41,TERM,25,153,0.0
POL_00577,1.0,263903.86,1985.25,53,TERM,30,161,0.0
POL_00578,1.0,228686.16,1720.66,40,TERM,25,9,0.0
POL_00579,1.0,382895.11,2573.31,49,TERM,20,27,0.0
POL_00580,1.0,228360.88,2678.2,51,TERM,25,87,0.0
POL_00581,1.0,519068.28,2221.06,42,TERM,20,142,0.0
POL_00582,1.0,184989.26,1917.24,43,TERM,30,167,0.0
POL_00583,1.0,564799.49,2279.91,38,TERM,20,105,0.0
POL_00584,1.0,460520.28,1625.47,44,TERM,20,63,0.0
POL_00585,1.0,133763.66,1017.97,34,TERM,25,108,0.0
POL_00586,1.0,431462.23,1755.23,36,TERM,30,53,0.0
POL_00587,1.0,192987.21,1140.44,36,TERM,25,169,0.0
POL_00588,1.0,459031.17,3205.83,45,TERM,30,21,0.0
POL_00589,1.0,599882.67,4258.07,48,TERM,25,28,0.0
POL_00590,1.0,341188.0,3855.84,52,TERM,20,56,0.0
POL_00591,1.0,564816.09,6510.88,53,TERM,30,15,0.0
POL_00592,1.0,277582.44,1963.08,38,TERM,20,62,0.0
POL_00593,1.0,549187.69,2899.58,38,TERM,30,75,0.0
POL_00594,1.0,133577.84,447.32,48,TERM,20,86,0.0
POL_00595,1.0,427729.7,1645.13,32,TERM,20,118,0.0
POL_00596,1.0,474257.23,5162.96,54,TERM,25,144,0.0
POL_00597,1.0,284172.08,2226.36,52,TERM,25,24,0.0
POL_00598,1.0,130315.37,823.58,37,TERM,20,84,0.0
POL_00599,1.0,198479.77,1063.27,47,TERM,25,46,0.0
POL_00600,1.0,294076.92,1796.35,46,TERM,25,55,0.0
POL_00601,1.0,289433.98,2398.73,55,TERM,30,96,0.0
POL_00602,1.0,360990.06,4038.82,55,TERM,30,48,0.0
POL_00603,1.0,314549.44,2920.55,39,TERM,30,143,0.0
POL_00604,1.0,329188.15,1262.46,55,TERM,20,97,0.0
POL_00605,1.0,475759.78,3601.07,30,TERM,25,101,0.0
POL_00606,1.0,534680.91,4630.62,48,TERM,20,14,0.0
POL_00607,1.0,521227.5,5640.46,41,TERM,30,110,0.0
POL_00608,1.0,378095.15,1870.22,30,TERM,30,8,0.0
POL_00609,1.0,310111.24,1455.33,49,TERM,20,155,0.0
POL_00610,1.0,451888.85,2186.8,38,TERM,25,162,0.0
POL_00611,1.0,482105.17,2313.22,42,TERM,30,16,0.0
POL_00612,1.0,586035.09,5493.29,37,TERM,30,49,0.0
POL_00613,1.0,249562.57,837.46,35,TERM,25,110,0.0
POL_00614,1.0,121587.61,370.08,48,TERM,20,13,0.0
POL_00615,1.0,478251.52,3464.82,55,TERM,30,132,0.0
POL_00616,1.0,318068.21,1883.53,42,TERM,30,43,0.0
POL_00617,1.0,399083.94,4423.08,44,TERM,30,94,0.0
POL_00618,1.0,139371.64,900.64,55,TERM,25,111,0.0
POL_00619,1.0,243736.51,1114.08,49,TERM,20,32,0.0
POL_00620,1.0,348144.37,3924.7,49,TERM,25,18,0.0
POL_00621,1.0,301636.79,1122.84,54,TERM,30,5,0.0
POL_00622,1.0,593014.87,2894.29,36,TERM,20,53,0.0
POL_00623,1.0,348999.15,2870.15,33,TERM,20,35,0.0
POL_00624,1.0,513381.18,2180.45,39,TERM,25,28,0.0
POL_00625,1.0,534118.22,3378.91,32,TERM,30,77,0.0
POL_00626,1.0,134569.97,609.99,44,TERM,30,100,0.0
POL_00627,1.0,244029.98,2321.63,43,TERM,30,12,0.0
POL_00628,1.0,531273.9,5588.88,31,TERM,30,0,0.0
POL_00629,1.0,128144.41,1368.92,37,TERM,20,16,0.0
POL_00630,1.0,374136.66,2557.67,36,TERM,20,133,0.0
POL_00631,1.0,350330.42,4169.57,53,TERM,20,143,0.0
POL_00632,1.0,515351.97,1786.08,33,TERM,25,72,0.0
POL_00633,1.0,432606.98,3965.68,32,TERM,20,86,0.0
POL_00634,1.0,309287.4,1948.27,36,TERM,30,138,0.0
POL_00635,1.0,263449.18,1514.66,36,TERM,25,94,0.0
POL_00636,1.0,282523.62,1228.83,36,TERM,25,138,0.0
POL_00637,1.0,166893.21,1542.88,35,TERM,30,157,0.0
POL_00638,1.0,218767.84,952.82,52,TERM,25,175,0.0
POL_00639,1.0,481125.67,5718.02,32,TERM,25,1,0.0
POL_00640,1.0,474035.48,1728.69,31,TERM,20,48,0.0
POL_00641,1.0,279602.2,866.32,38,TERM,30,107,0.0
POL_00642,1.0,595622.31,3167.85,45,TERM,30,55,0.0
POL_00643,1.0,377627.81,3159.99,43,TERM,25,34,0.0
POL_00644,1.0,476536.64,5257.57,50,TERM,20,40,0.0
POL_00645,1.0,377938.7,2145.45,35,TERM,25,145,0.0
POL_00646,1.0,565972.18,5171.32,38,TERM,20,157,0.0
POL_00647,1.0,368718.79,2722.63,42,TERM,30,176,0.0
POL_00648,1.0,218351.0,1691.94,32,TERM,25,63,0.0
POL_00649,1.0,161921.84,774.28,52,TERM,20,12,0.0
POL_00650,1.0,148467.27,1648.36,49,TERM,30,135,0.0
POL_00651,1.0,445923.53,3872.69,32,TERM,30,131,0.0
POL_00652,1.0,514098.93,4866.03,49,TERM,20,47,0.0
POL_00653,1.0,448636.83,5209.9,42,TERM,30,106,0.0
POL_00654,1.0,432172.43,2996.75,45,TERM,20,10,0.0
POL_00655,1.0,180194.66,868.84,39,TERM,30,136,0.0
POL_00656,1.0,340687.7,2774.6,44,TERM,30,125,0.0
POL_00657,1.0,391489.13,3236.33,42,TERM,20,8,0.0
POL_00658,1.0,460108.01,4036.95,47,TERM,25,62,0.0
POL_00659,1.0,368753.83,3118.1,50,TERM,20,143,0.0
POL_00660,1.0,236578.27,1832.68,32,TERM,25,140,0.0
POL_00661,1.0,145204.04,1209.62,44,TERM,30,158,0.0
POL_00662,1.0,467008.28,4878.82,35,TERM,30,32,0.0
POL_00663,1.0,269295.72,1889.45,54,TERM,25,107,0.0
POL_00664,1.0,461660.17,3544.53,52,TERM,25,151,0.0
POL_00665,1.0,171503.7,812.45,38,TERM,20,66,0.0
POL_00666,1.0,572071.82,4317.07,39,TERM,20,29,0.0
POL_00667,1.0,269152.76,2783.46,54,TERM,30,42,0.0
POL_00668,1.0,486252.9,4971.62,39,TERM,20,154,0.0
POL_00669,1.0,579548.03,3836.17,54,TERM,25,20,0.0
POL_00670,1.0,561651.35,6151.77,31,TERM,25,34,0.0
POL_00671,1.0,205870.55,2135.92,55,TERM,25,94,0.0
POL_00672,1.0,116938.9,1069.66,42,TERM,25,122,0.0
POL_00673,1.0,238599.07,830.31,42,TERM,30,172,0.0
POL_00674,1.0,568531.36,4429.85,54,TERM,30,108,0.0
POL_00675,1.0,309882.68,1262.78,52,TERM,30,116,0.0
POL_00676,1.0,216366.07,2278.28,32,TERM,25,45,0.0
POL_00677,1.0,374307.03,1847.65,30,TERM,25,26,0.0
POL_00678,1.0,381658.12,2409.35,34,TERM,20,63,0.0
POL_00679,1.0,175496.57,1969.23,37,TERM,30,113,0.0
POL_00680,1.0,514543.79,4467.05,53,TERM,30,8,0.0
POL_00681,1.0,445247.78,1401.79,46,TERM,25,112,0.0
POL_00682,1.0,392801.88,3941.06,54,TERM,25,6,0.0
POL_00683,1.0,354867.33,2684.47,38,TERM,20,68,0.0
POL_00684,1.0,269858.53,1416.33,41,TERM,20,0,0.0
POL_00685,1.0,584965.94,2665.31,53,TERM,20,95,0.0
POL_00686,1.0,246980.24,1948.62,38,TERM,25,111,0.0
POL_00687,1.0,575000.89,3201.02,32,TERM,20,90,0.0
POL_00688,1.0,112520.1,603.28,48,TERM,25,99,0.0
POL_00689,1.0,408834.73,3722.36,52,TERM,20,83,0.0
POL_00690,1.0,358287.25,3022.33,49,TERM,20,20,0.0
POL_00691,1.0,149975.93,1334.03,42,TERM,20,71,0.0
POL_00692,1.0,107901.62,865.18,55,TERM,20,14,0.0
POL_00693,1.0,372602.45,3196.65,42,TERM,25,135,0.0
POL_00694,1.0,529483.12,2171.2,48,TERM,30,47,0.0
POL_00695,1.0,518099.88,1912.13,39,TERM,20,167,0.0
POL_00696,1.0,101947.07,714.37,35,TERM,20,130,0.0
POL_00697,1.0,325545.08,2155.54,35,TERM,30,60,0.0
POL_00698,1.0,546565.15,4849.73,49,TERM,20,154,0.0
POL_00699,1.0,556659.15,2114.53,51,TERM,30,22,0.0
POL_00700,1.0,571252.31,6601.38,40,TERM,20,67,0.0
POL_00701,1.0,328372.8,3211.86,51,TERM,25,74,0.0
POL_00702,1.0,172078.57,1467.45,30,TERM,30,88,0.0
POL_00703,1.0,275611.46,3026.16,50,TERM,30,42,0.0
POL_00704,1.0,346418.9,3448.97,51,TERM,25,166,0.0
POL_00705,1.0,198741.03,2136.06,33,TERM,20,49,0.0
