run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,63,,313166.03959386883,82210.16447041449,124215.59946231266,0.0,12857.38348963192,-93882.89217150974,804.5171999656318,0.3003942767750687,1.6114976586819245,0.0,802.6053080301747,30813995.87668439,30813995.87668439,22133908.090317134,21973752.351053417,29884979.60222594,69735.21394889755,67678.53794873456,15893.6753185224,143398.02330613835,0.0,0.0,6488789.912166661,6591436.829218445,9053681.348932026
888483e5-07d3-4537-9cb0-a26995508214,0,64,,312429.69294417993,82018.02444637519,123998.55118350819,0.0,12827.02549879309,-93586.09181550346,802.6053080301747,0.2996170824445133,1.607218209361141,0.0,800.698472738369,31030614.318635136,31030614.318635136,22110764.82223793,21957711.94232386,30062096.566557754,69744.65777087052,67678.53794873456,15852.334567573796,136334.43325212272,0.0,0.0,6482365.090749407,6575356.398394813,9053043.33309371
888483e5-07d3-4537-9cb0-a26995508214,0,65,,311695.271687637,81826.38725350684,123781.91640656977,0.0,12796.747246805733,-93290.2207807547,800.698472738369,0.29884209704246506,1.6029513045026196,0.0,798.7966793368239,31247752.81896483,31247752.81896483,22087638.246128384,21941713.870013207,30238876.431942806,69754.14497077781,67678.53794873456,15811.10665555968,129245.07270963723,0.0,0.0,6475917.818045404,6559317.81813338,9052402.609949602
888483e5-07d3-4537-9cb0-a26995508214,0,66,,310962.7702661557,90817.89791198596,119073.8453995084,0.0,12766.548502509042,-88304.47845215231,798.7966793368239,0.33144383049705106,1.4542653169701492,0.0,797.0109701893566,31465414.397026043,31465414.397026043,22064528.157768838,21925758.023394875,30410629.439608004,69763.67574793022,67678.53794873456,15769.991264311022,122129.84846031014,0.0,0.0,6469448.015599507,6543320.974157592,9051759.168011738
888483e5-07d3-4537-9cb0-a26995508214,0,67,,310272.7768539174,90616.75537180075,118887.13799295542,0.0,12738.137985031413,-88030.7455041298,797.0109701893566,0.3306270606383961,1.4507900937220106,0.0,795.2295530349963,31676814.446499072,31676814.446499072,22041434.35293902,21909844.292086646,30582067.711137444,69773.25030255459,67678.53794873456,15728.988076574517,114988.66693964647,0.0,0.0,6462955.6046824185,6527365.752513201,9051112.995743401
888483e5-07d3-4537-9cb0-a26995508214,0,68,,309584.42857459025,90416.09182563343,118700.71942994131,0.0,12709.795420833485,-87757.82189818201,795.2295530349963,0.3298124333656294,1.4473237866160042,0.0,793.4524168150147,31888734.42083415,31888734.42083415,22018356.627415985,21893972.56604989,30753192.16776037,69782.8688357981,67678.53794873456,15688.096776009923,107821.43423575442,0.0,0.0,6456440.506289721,6511452.039567338,9050464.081558924
888483e5-07d3-4537-9cb0-a26995508214,0,69,,308897.7212236424,90215.90605011866,118514.58931174548,0.0,12681.520635684903,-87485.70522609336,793.4524168150147,0.3289999427225324,1.4438663713125166,0.0,791.6795505009796,32101177.193302713,32101177.193302713,21995294.77697199,21878142.73558875,30924003.727982383,69792.53154973243,67678.53794873456,15647.317047187393,100628.05608804338,0.0,0.0,6449902.641140918,6495579.7220075885,9049812.413823482
888483e5-07d3-4537-9cb0-a26995508214,0,70,,308212.65060797305,90016.19682521405,118328.74723992267,0.0,12653.313455830448,-87214.39308700588,791.6795505009796,0.3281895827703041,1.4404178235418252,0.0,789.9109430946676,32314145.64575828,32314145.64575828,21972248.597372413,21862354.691349365,31094503.30759371,69802.23864735808,67678.53794873456,15606.648575584823,93408.43788591167,0.0,0.0,6443341.929678475,6479748.686841069,9049157.980852868
888483e5-07d3-4537-9cb0-a26995508214,0,71,,307529.2125458794,89816.9629341907,118143.19281630407,0.0,12625.173707988659,-86943.88308739598,789.9109430946676,0.32738134758750714,1.4369781191038897,0.0,788.1465836279762,32527642.668678258,32527642.668678258,21949217.884373657,21846608.32431906,31264691.819677427,69811.99033260852,67678.53794873456,15566.091047585207,86162.48466747254,0.0,0.0,6436758.29206684,6463958.821393507,9048500.770913308
888483e5-07d3-4537-9cb0-a26995508214,0,72,,306847.40286702453,89618.2031636237,117957.9256429989,0.0,12597.101219350465,-86674.17284105148,788.1465836279762,0.3265752312700162,1.4335472338681434,0.0,786.386461162838,32741671.161205944,32741671.161205944,21926202.433721043,21830903.525825575,31434570.174617685,69821.78681035462,67678.53794873456,15525.644150474007,78890.10111821024,0.0,0.0,6430151.6481914865,6448210.013308328,9047840.77222123
888483e5-07d3-4537-9cb0-a26995508214,0,73,,306167.2174124045,89419.91630338269,117772.94532239548,0.0,12569.09581757785,-86405.25996904846,786.386461162838,0.3257712279309638,1.430125143773287,0.0,784.6305647911338,32956234.031192616,32956234.031192616,21902574.926874813,21814140.86550614,31604139.280107904,69831.6282864089,67678.53794873456,15485.30757243651,70964.07729778579,0.0,0.0,6423994.125416147,6432502.150545735,9046078.650912933
888483e5-07d3-4537-9cb0-a26995508214,0,74,,305488.652034316,89222.10114662247,117588.25145716267,0.0,12541.157330802485,-86137.14209972834,784.6305647911338,0.32496933170068876,1.4267118248270798,0.0,782.8788836346059,33171334.195239767,33171334.195239767,21878959.044684444,21797415.15569787,31773400.041158922,69841.51496752982,67678.53794873456,15445.081002555224,64107.52434525406,0.0,0.0,6417814.607867093,6416835.121381801,9044309.31543555
888483e5-07d3-4537-9cb0-a26995508214,0,75,,304811.702596324,89024.75648977373,117403.8436502511,0.0,12513.285587624387,-85869.81686867474,782.8788836346059,0.32416953672668314,1.4233072531061346,0.0,781.1314068447732,33386974.578741543,33386974.578741543,21855354.567640275,21780726.271144263,31942353.36010714,69851.44706142618,67678.53794873456,15404.964130807235,57225.410340307746,0.0,0.0,6411613.016978627,6401208.814407559,9042532.736254089
888483e5-07d3-4537-9cb0-a26995508214,0,76,,304136.36497322965,88827.88113253356,117219.72150489452,0.0,12485.480417110573,-85603.28191869098,781.1314068447732,0.3233718371735402,1.4199114047557133,0.0,779.3881236028438,33603158.115927234,33603158.115927234,21831761.27614516,21764074.08685583,32111000.136622626,69861.42477676152,67678.53794873456,15364.956648061645,50317.6408684277,0.0,0.0,6405389.273904417,6385623.118528095,9040748.883712647
888483e5-07d3-4537-9cb0-a26995508214,0,77,,303462.635051038,88631.47387785614,117035.88462461095,0.0,12457.741648793726,-85337.53489977718,779.3881236028438,0.322576227222902,1.416524255989518,0.0,777.6490231196315,33819887.74990397,33819887.74990397,21808178.950512033,21747458.478109024,32279341.267717216,69871.44832315837,67678.53794873456,15325.058246076926,43384.12115781149,0.0,0.0,6399143.299516483,6370077.922961647,9038957.728033902
888483e5-07d3-4537-9cb0-a26995508214,0,78,,302790.5087269261,98529.48238673812,113099.64742534935,0.0,12430.069112670852,-78731.30980216782,777.6490231196315,0.35836301849868735,1.3126962255400327,0.0,775.9779638755928,34037166.43269954,34037166.43269954,21784607.370961525,21730879.320445247,32441036.384085618,69881.51791120286,67678.53794873456,15285.268617498357,36424.7560780514,0.0,0.0,6392875.014404206,6354573.117238697,9037159.239318624
888483e5-07d3-4537-9cb0-a26995508214,0,79,,302143.0664127924,98317.3092175423,112933.45894727128,0.0,12403.438934542268,-78488.85931343658,775.9779638755928,0.35750210496719154,1.3097575022507089,0.0,774.3107042683748,34245355.41458494,34245355.41458494,21761046.317619566,21714336.489669748,32602449.368803643,69891.63375244898,67678.53794873456,15245.587455855442,29439.45013876073,0.0,0.0,6386584.338873305,6339108.59120108,9035353.387545181
888483e5-07d3-4537-9cb0-a26995508214,0,80,,301497.08874022536,98105.61750554784,112767.49732463913,0.0,12376.869120182975,-78247.10478985542,774.3107042683748,0.35664336147593767,1.3068257415288058,0.0,772.6472351653701,34454078.12562257,34454078.12562257,21737495.570514943,21697829.861850604,32763581.025997795,69901.79605942311,67678.53794873456,15206.01445555931,22428.107488186564,0.0,0.0,6380271.192944834,6323684.235001088,9033540.142569022
888483e5-07d3-4537-9cb0-a26995508214,0,81,,300852.5722073926,97894.4061022429,112601.76232481441,0.0,12350.359524968379,-78006.04425536693,772.6472351653701,0.3557867823079438,1.303900925981019,0.0,770.9875474570813,34663337.33555728,34663337.33555728,21713954.909576923,21681359.31331769,32924432.157513797,69912.00504562848,67678.53794873456,15166.549311900177,15390.63191188313,0.0,0.0,6373935.496354159,6308299.939100569,9031719.474122193
888483e5-07d3-4537-9cb0-a26995508214,0,82,,300209.51332127675,97683.6738619832,112436.25371506021,0.0,12323.910004638677,-77765.67573959465,770.9875474570813,0.35493236176189313,1.3009830382595893,0.0,769.3316320570597,34873135.82267769,34873135.82267769,21690424.1146328,21664924.720661603,33085003.56292317,69922.2609255497,67678.53794873456,15127.191721044765,8326.926831294782,0.0,0.0,6367577.16854994,6292955.594270045,9029891.351812815
888483e5-07d3-4537-9cb0-a26995508214,0,83,,299567.9085976516,97473.41964198468,112270.97126254314,0.0,12297.520415297913,-77525.99727782584,769.3316320570597,0.3540800941520893,1.2980720610621783,0.0,767.6794799018453,35083476.37385559,35083476.37385559,15309833.10419375,15309833.10419375,39600088.335185595,47594.557130188485,45797.60168525954,11020.061281638476,-13358.809421431506,0.0,0.0,0.0,4585125.166617508,10724707.937576242
888483e5-07d3-4537-9cb0-a26995508214,0,84,,298927.7545610589,97263.64230231606,112105.91473433503,0.0,12271.190613413004,-77287.0069109948,767.6794799018453,0.35322997380841253,1.2951679771317468,0.0,766.0310819509052,35294361.784585446,35294361.784585446,15296494.388368731,15296494.388368731,39734164.41517296,47602.70513995092,45797.60168525954,10991.471391104638,-13338.715825018007,0.0,0.0,0.0,4573975.9523389,10722518.436029831
888483e5-07d3-4537-9cb0-a26995508214,0,85,,298289.04774478544,97054.34070589131,111941.08389741495,0.0,12244.920455812793,-77048.70268566636,766.0310819509052,0.35238199507627493,1.2922707692564284,0.0,764.3864291865725,35505794.859024025,35505794.859024025,15281988.400755143,15281988.400755143,39867973.678937875,47610.8900955727,45797.60168525954,10962.95939399235,-14505.987613588339,0.0,0.0,0.0,4562855.67987506,10719132.720880084
888483e5-07d3-4537-9cb0-a26995508214,0,86,,297651.78469084017,96845.51371846248,111776.47851867098,0.0,12218.709799687083,-76811.08265401964,764.3864291865725,0.351536152316577,1.2893804202694077,0.0,762.7455126139865,35717778.41003017,35717778.41003017,15267497.852421049,15267497.852421049,40001516.88834808,47619.112164578946,45797.60168525954,10934.525070927413,-14490.548334095161,0.0,0.0,0.0,4551764.270341341,10715733.582079707
888483e5-07d3-4537-9cb0-a26995508214,0,87,,297015.96194993093,96637.16020861207,111612.09836490198,0.0,12192.55850258569,-76574.14487383119,762.7455126139865,0.35069243990566323,1.2864969130487989,0.0,761.1083232610322,35930315.25920473,35930315.25920473,15253022.611482073,15253022.611482073,40134794.80311033,47627.37151525443,45797.60168525954,10906.168203166553,-14475.24093897501,0.0,0.0,0.0,4540701.64507533,10712320.966406744
888483e5-07d3-4537-9cb0-a26995508214,0,88,,296381.5760814416,96429.27904774589,111447.94320281952,0.0,12166.466422417492,-76337.88740845869,761.1083232610322,0.34985085223527884,1.2836202305175197,0.0,759.4748521782792,36143408.236930594,36143408.236930594,15238562.546064414,15238562.546064414,40267808.18077664,47635.668316646974,45797.60168525954,10877.888572595579,-14460.065417659935,0.0,0.0,0.0,4529667.725636191,10708894.820428222
888483e5-07d3-4537-9cb0-a26995508214,0,89,,295748.6236534094,96221.86911008558,111284.01279904967,0.0,12140.433417449482,-76102.30832682468,759.4748521782792,0.34901138371252594,1.2807503556431734,0.0,757.8450904389235,36357060.18241291,36357060.18241291,15224117.524303356,15224117.524303356,40400557.77675045,47644.00273857092,45797.60168525954,10849.685961727557,-14445.021761056734,0.0,0.0,0.0,4518662.433804043,10705455.090499314
888483e5-07d3-4537-9cb0-a26995508214,0,90,,295117.1012425019,107213.29148034817,108604.62035772047,0.0,12114.459346305823,-67184.73005812749,757.8450904389235,0.3886268197603444,1.2107423015948022,0.0,756.2457213175685,36571273.94371938,36571273.94371938,15209687.41434182,15209687.41434182,40524361.66864754,47652.3749516106,45797.60168525954,10821.560153700979,-14430.109961536247,0.0,0.0,0.0,4507685.691579316,10702001.722762505
888483e5-07d3-4537-9cb0-a26995508214,0,91,,294496.0102029325,106983.15086803868,108449.8180776838,0.0,12088.936013308115,-66974.10524390193,756.2457213175685,0.38769614579210443,1.2081268598238615,0.0,754.6498983119525,36773690.4741781,36773690.4741781,15195272.084328866,15195272.084328866,40647926.88650898,47660.78512712386,45797.60168525954,10793.51093227794,-14415.330012955237,0.0,0.0,0.0,4496737.421182118,10698534.663146747
888483e5-07d3-4537-9cb0-a26995508214,0,92,,293876.2930218179,106753.5255298439,108295.21444834207,0.0,12063.46918999515,-66764.08385363681,754.6498983119525,0.3867677948829288,1.2055173545864446,0.0,753.0576131624831,36976641.45510519,36976641.45510519,15180871.402418217,15180871.402418217,40771254.11012972,47669.2334372455,45797.60168525954,10765.53808184233,-14400.68191064871,0.0,0.0,0.0,4485817.545051606,10695053.85736661
888483e5-07d3-4537-9cb0-a26995508214,0,93,,293257.9465060646,106524.41426755334,108140.80930098795,0.0,12038.058744917136,-66554.6641926062,753.0576131624831,0.3858417610153452,1.2029137717399596,0.0,751.4688576297278,37180129.53182555,37180129.53182555,15166485.236766795,15166485.236766795,40894344.01739499,47677.72005489087,45797.60168525954,10737.64138739801,-14386.16565142246,0.0,0.0,0.0,4474925.985845354,10691559.25092144
888483e5-07d3-4537-9cb0-a26995508214,0,94,,292640.96747035586,106295.8158858362,107986.60246669655,0.0,12012.704546944697,-66345.8445708784,751.4688576297278,0.3849180381879798,1.200316097177062,0.0,749.8836234943628,37384157.357942775,37384157.357942775,15152113.455533214,15152113.455533214,41017197.284285694,47686.24515375937,45797.60168525954,10709.820634567019,-14371.781233579153,0.0,0.0,0.0,4464062.666438728,10688050.789094487
888483e5-07d3-4537-9cb0-a26995508214,0,95,,292025.3527371316,106067.72919223453,107832.5937763276,0.0,11987.406465268057,-66137.6233033014,749.8836234943628,0.3839966204155136,1.197724316825564,0.0,748.3019025571217,37588727.59537618,37588727.59537618,15137755.926876321,15137755.926876321,41139814.58488385,47694.80890833801,45797.60168525954,10682.075609587766,-14357.52865689341,0.0,0.0,0.0,4453227.509924252,10684528.41695207
888483e5-07d3-4537-9cb0-a26995508214,0,96,,291411.09913656896,105840.15299715582,107678.7830605274,0.0,11962.164369396236,-65929.9987094895,748.3019025571217,0.38307750172863797,1.1951384166483439,0.0,746.7236866387448,37793842.91439807,37793842.91439807,15123412.518953696,15123412.518953696,41262196.591377914,47703.41149390497,45797.60168525954,10654.406099313237,-14343.407922625542,0.0,0.0,0.0,4442420.439610992,10680992.079342704
888483e5-07d3-4537-9cb0-a26995508214,0,97,,290798.20350656257,105613.08611386605,107525.17014973071,0.0,11936.97812915622,-65722.96911380958,746.7236866387448,0.3821606761740105,1.1925583826432544,0.0,745.1489675799274,37999505.99367096,37999505.99367096,15107775.10616222,15107775.10616222,41384343.974068195,47712.053086533226,45797.60168525954,10626.811891209207,-15637.412791476352,0.0,0.0,0.0,4431641.379023929,10676133.72713829
888483e5-07d3-4537-9cb0-a26995508214,0,98,,290186.6626927049,105386.52735848268,107371.75487416274,0.0,11911.847614692168,-65516.53284536727,745.1489675799274,0.38124613781421157,1.189984200843032,0.0,743.5777372412703,38205719.52028514,38205719.52028514,15092147.024135044,15092147.024135044,41506257.40137218,47720.73386309412,45797.60168525954,10599.292773352448,-15628.082027176162,0.0,0.0,0.0,4420890.251903342,10671256.772231702
888483e5-07d3-4537-9cb0-a26995508214,0,99,,289576.4735482665,105160.47554996748,107218.53706384107,0.0,11886.772696464603,-65310.68823799334,743.5777372412703,0.3803338807276999,1.187415857315207,0.0,742.0099875032272,38412486.18979616,38412486.18979616,15076528.125597093,15076528.125597093,41627937.539829865,47729.45400126098,45797.60168525954,10571.848534428967,-15618.898537949426,0.0,0.0,0.0,4410166.982204181,10666361.143392913
888483e5-07d3-4537-9cb0-a26995508214,0,100,,288967.6329341771,104934.92951011965,107065.51654857761,0.0,11861.7532452496,-65105.43363023028,742.0099875032272,0.3794238990087696,1.1848533381620119,0.0,740.4457102660565,38619808.70626259,38619808.70626259,15060918.26321463,15060918.26321463,41749385.05410908,47738.21367951277,45797.60168525954,10544.478963732214,-15609.862382465508,0.0,0.0,0.0,4399471.494095459,10661446.76911917
888483e5-07d3-4537-9cb0-a26995508214,0,101,,288360.13771900564,104709.88806356871,106912.69315798054,0.0,11836.789132137994,-64900.7673653184,740.4457102660565,0.37851618676750604,1.1822966295202932,0.0,738.8848974497687,38827689.78228388,38827689.78228388,15045317.28959355,15045317.28959355,41870600.60701083,47747.01307713775,45797.60168525954,10517.183851161317,-15600.973621079465,0.0,0.0,0.0,4388803.71195963,10656513.57763392
888483e5-07d3-4537-9cb0-a26995508214,0,102,,287753.984778941,80590.1312523935,104981.15470028776,0.0,11811.88022853458,-90370.81859772519,738.8848974497687,0.29007630240002247,1.13284254256278,0.0,737.461978604806,39036132.13903829,39036132.13903829,15029725.057277761,15029725.057277761,42017258.99028103,47755.85237423711,45797.60168525954,10489.962987219324,-15592.232315788046,0.0,0.0,0.0,4378163.560391979,10651561.496885782
888483e5-07d3-4537-9cb0-a26995508214,0,103,,287203.4511143699,80446.07839384359,104851.0742756321,0.0,11789.223644139285,-90117.07480075493,737.461978604806,0.28948905513411594,1.1306298644925858,0.0,736.0418596851791,39267859.38883451,39267859.38883451,15014141.418747503,15014141.418747503,42163636.48293006,47764.73175172871,45797.60168525954,10462.816163011445,-15583.638530257856,0.0,0.0,0.0,4367550.964200009,10646590.454547495
888483e5-07d3-4537-9cb0-a26995508214,0,104,,286653.9934163727,80302.28672603768,104721.11875872748,0.0,11766.611458441688,-89863.97647316585,736.0418596851791,0.2889030207822867,1.1284216050034102,0.0,734.6245350593936,39500150.94134663,39500150.94134663,14998566.22641768,14998566.22641768,42309733.80425873,47773.65139135072,45797.60168525954,10435.743170243288,-15575.19232982304,0.0,0.0,0.0,4356965.848402829,10641600.378014851
888483e5-07d3-4537-9cb0-a26995508214,0,105,,286105.60953603755,80158.75576894106,104591.28814145943,0.0,11744.04358252215,-89611.52204311494,734.6245350593936,0.2883181967890568,1.126217755074239,0.0,733.2099991075303,39733009.530727565,39733009.530727565,14982999.332636183,14982999.332636183,42455551.67178832,47782.61147566542,45797.60168525954,10408.743801219127,-15566.89378149691,0.0,0.0,0.0,4346408.138230549,10636591.194405634
888483e5-07d3-4537-9cb0-a26995508214,0,106,,285558.29732883826,80015.48504341205,104461.58241526896,0.0,11721.519927643021,-89359.70994251425,733.2099991075303,0.2877345806044379,1.1240183057028803,0.0,731.7982462212229,39966437.89957573,39966437.89957573,14967440.589682246,14967440.589682246,42601090.801264934,47791.612188062834,45797.60168525954,10381.817848840143,-15558.7429539382,0.0,0.0,0.0,4335877.759123673,10631562.830558572
888483e5-07d3-4537-9cb0-a26995508214,0,107,,285012.054654625,79872.47407120028,104332.00157115469,0.0,11699.04040524827,-89108.53860702176,731.7982462212229,0.28715216968391943,1.1218232479059216,0.0,730.389270803633,40200438.79897072,40200438.79897072,14951889.84976474,14951889.84976474,42746351.90666382,47800.65371276458,45797.60168525954,10354.965106602695,-15550.739917504601,0.0,0.0,0.0,4325374.636732491,10626515.21303225
888483e5-07d3-4537-9cb0-a26995508214,0,108,,284466.8793776151,79729.7223749451,104202.54559967446,0.0,11676.604926963086,-88858.00647603249,730.389270803633,0.2865709614884562,1.1196325727186927,0.0,728.9830672694259,40435014.98850905,40435014.98850905,14936346.96502052,14936346.96502052,42891335.7001937,47809.73623482758,45797.60168525954,10328.185368596585,-15542.884744219948,0.0,0.0,0.0,4314898.69691648,10621448.268104041
888483e5-07d3-4537-9cb0-a26995508214,0,109,,283922.7693663842,79587.22947817377,104073.21449094715,0.0,11654.213404593518,-88608.11199266976,728.9830672694259,0.285990953484457,1.1174462711952229,0.0,727.5796300447462,40670169.23634013,40670169.23634013,14921594.243616425,14921594.243616425,43036042.892301135,47818.85994014787,45797.60168525954,10301.478429503337,-14752.721404095879,0.0,0.0,0.0,4304449.865743699,10617144.377872726
888483e5-07d3-4537-9cb0-a26995508214,0,110,,283379.7224938569,79444.99490529997,103944.00823465467,0.0,11631.865750126086,-88358.8536037762,727.5796300447462,0.2854121431437721,1.1152643344082043,0.0,726.1789535671942,40905904.319202244,40905904.319202244,14906851.743569564,14906851.743569564,43180474.19167476,47828.025015464416,45797.60168525954,10274.844084594455,-14742.500046860427,0.0,0.0,0.0,4294028.069490192,10612823.674079372
888483e5-07d3-4537-9cb0-a26995508214,0,111,,282837.7366372978,79303.01818162197,103814.92682004353,0.0,11609.56187572741,-88110.22975990488,726.1789535671942,0.2848345279436818,1.113086753448949,0.0,724.7810322858016,41142223.0224588,41142223.0224588,14892119.32567957,14892119.32567957,43324630.305249654,47837.231648362904,45797.60168525954,10248.282129729732,-14732.41788999387,0.0,0.0,0.0,4283633.234639393,10608486.091040177
888483e5-07d3-4537-9cb0-a26995508214,0,112,,282296.8096783026,79161.29883332108,103685.97023592686,0.0,11587.301693743824,-87862.23891531085,724.7810322858016,0.28425810536688423,1.1109135194273514,0.0,723.3858606610074,41379128.14013453,41379128.14013453,14877396.850696268,14877396.850696268,43468511.938211575,47846.48002727961,45797.60168525954,10221.792361355514,-14722.474983302876,0.0,0.0,0.0,4273265.2878815215,10604131.562814746
888483e5-07d3-4537-9cb0-a26995508214,0,113,,281756.9395027886,79019.83638745992,103557.138470686,9747703.954480097,11565.085116701011,9660089.074952155,723.3858606610074,0.28368287290148353,1.108744623471848,84.67770818918189,637.3157249754522,41616622.47495201,41616622.47495201,14862684.179318067,14862684.179318067,33864415.839521185,47855.77034150523,45797.60168525954,10195.374576503007,-14712.671378201107,0.0,0.0,0.0,4262924.156112997,10599760.02320507
888483e5-07d3-4537-9cb0-a26995508214,0,114,,245263.43624212273,74706.68875882555,88296.4780564396,0.0,10114.809187149644,-72145.46023970796,637.3157249754522,0.27162697383131906,0.9434962731627046,0.0,636.1006017284581,32107004.88388808,32107004.88388808,14847981.172190377,14847981.172190377,33992527.93001894,47865.10278118879,45797.60168525954,10169.02857278657,-14703.007127688034,0.0,0.0,0.0,4252609.76643584,10595371.405754538
888483e5-07d3-4537-9cb0-a26995508214,0,115,,244798.27113384596,74574.4484139102,88189.19454025985,0.0,10095.585539149011,-71939.0426405269,636.1006017284581,0.27107836264789065,0.9416845219861716,0.0,634.887838843824,32299698.097785536,32299698.097785536,14833287.689904008,14833287.689904008,34120407.32849313,47874.47753734151,45797.60168525954,10142.75414840201,-14693.482286369428,0.0,0.0,0.0,4242322.046157087,10590965.643746922
888483e5-07d3-4537-9cb0-a26995508214,0,116,,244334.0047461242,74442.44419955458,88082.0079824237,0.0,10076.399111427007,-71733.15345271892,634.887838843824,0.2705308798333994,0.9398763156921922,0.0,633.6774316482985,32492882.197231293,32492882.197231293,14818603.59299355,14818603.59299355,34248054.63473324,47883.894801840695,45797.60168525954,10116.551102124904,-14684.096910458757,0.0,0.0,0.0,4232060.922788197,10586542.670205353
888483e5-07d3-4537-9cb0-a26995508214,0,117,,243870.63530939037,74310.67569139632,87974.91839767028,0.0,10057.249830536624,-71527.79138978713,633.6774316482985,0.2699845230254343,0.9380716472111714,0.0,632.4693754780618,32686559.562952116,32686559.562952116,14803928.741935782,14803928.741935782,34375470.44704159,47893.35476743372,45797.60168525954,10090.419233308903,-14674.8510577681,0.0,0.0,0.0,4221826.324044466,10582102.417891316
888483e5-07d3-4537-9cb0-a26995508214,0,118,,243408.1610576287,74179.14246583791,87867.92580031886,0.0,10038.137623178603,-71322.95516829332,632.4693754780618,0.2694392898666156,0.9362705094878849,0.0,631.2636656787074,32880732.58324771,32880732.58324771,14789262.997148061,14789262.997148061,34502655.36223703,47902.85762774192,45797.60168525954,10064.358341884046,-14665.744787720032,0.0,0.0,0.0,4211618.17784444,10577644.819303622
888483e5-07d3-4537-9cb0-a26995508214,0,119,,242946.58022836753,74047.84410004556,87761.03020427047,0.0,10019.062416201108,-71118.64350785039,631.2636656787074,0.26889517800458396,0.9344728954814505,0.0,630.0602976052214,33075403.654022593,33075403.654022593,1260430.9236927996,1260430.9236927996,48146420.01213258,0.0,0.0,3011.510468506528,-3054.529660532484,0.0,0.0,0.0,1260430.9236927996,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,120,,242485.89106267196,73916.78017194758,87654.23162300946,0.0,10000.024136599433,-70914.85513111547,630.0602976052214,0.26835218509198994,0.9326787981652975,0.0,628.859266621964,33270575.17881817,33270575.17881817,377215.2860186196,377215.2860186196,49102640.24845679,0.0,0.0,901.1203824419854,-913.9910892203043,0.0,0.0,0.0,377215.2860186196,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,121,,242026.09180513685,73785.95026023316,87547.5300696052,0.0,9981.022711515696,-70711.58876378281,628.859266621964,0.2678103087864826,0.9308882105271372,0.0,627.6605681026506,33466249.568844873,33466249.568844873,112891.0968916713,112891.0968916713,49438301.3313922,0.0,0.0,269.63818757642116,-273.4889139146035,0.0,0.0,0.0,112891.0968916713,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,122,,241567.18070387928,73655.353944351,87440.9255567136,0.0,9962.058068238548,-70508.84313457613,627.6605681026506,0.267269546750699,0.929101125568934,0.0,626.4641974303308,33662429.24301444,33662429.24301444,33785.49433986083,33785.49433986083,49588102.8845063,0.0,0.0,80.68264660709217,-81.8347276405475,0.0,0.0,0.0,33785.49433986083,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,123,,241109.15601053165,73524.99080450782,87334.41809657871,0.0,9943.13013420286,-70306.61697524224,626.4641974303308,0.26672989665225366,0.9273175363068747,0.0,625.2701499973717,33859116.627972275,33859116.627972275,10111.161294916597,10111.161294916597,49682139.82192327,0.0,0.0,24.142321147455107,-24.48700704165094,0.0,0.0,0.0,10111.161294916597,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,124,,240652.01598023425,73394.86042166714,87228.00770103435,0.0,9924.238836989429,-70104.90902054336,625.2701499973717,0.266191356163727,0.9255374357713406,0.0,624.0784212054366,34056314.15812997,34056314.15812997,3026.02125807038,3026.02125807038,49759346.62386815,0.0,0.0,7.22400537000266,-7.3271304045983925,0.0,0.0,0.0,3026.02125807038,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,125,,240195.75887162815,73264.96237754784,87121.6943815057,0.0,9905.384104324685,-69903.71800824994,624.0784212054366,0.2656539229626554,0.9237608170068766,0.0,622.8890064654671,34254024.27569792,34254024.27569792,905.6139143554913,905.6139143554913,49831375.76212218,0.0,0.0,2.1616095386978897,-2.1924630656229738,0.0,0.0,0.0,905.6139143554913,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,126,,239740.38294684835,79784.31682007146,86419.50918565942,0.0,9886.565864080378,-63649.99107703706,622.8890064654671,0.28923104330558447,0.9049795460522685,0.0,621.6947958761093,34452249.430718035,34452249.430718035,271.0281335797356,271.0281335797356,49895661.838971905,0.0,0.0,0.6468097930806814,-0.6560407269117974,0.0,0.0,0.0,271.0281335797356,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,127,,239283.12332021416,79640.60450227128,86313.16021654112,0.0,9867.670557231038,-63461.68804417073,621.6947958761093,0.2886380658971729,0.9032379982472974,0.0,620.5029198119648,34641410.21527829,34641410.21527829,81.11213593039247,81.11213593039247,49959313.891850844,0.0,0.0,0.19354237947690947,-0.19630414352822356,0.0,0.0,0.0,81.11213593039247,0.0
