run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
a5910866-09e6-4c40-b2db-8696f36ca669,0,98,,357630.1516666667,114039.23148082441,127560.11378390803,225829.07015542957,14747.003791666666,124545.267545162,929.0,0.4160849391518686,1.4044616970701729,1.9955204000418765,925.1839329637362,59406853.418387994,59406853.418387994,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,99,,356686.37083333335,113722.49075744417,127140.81486317638,264108.8518257833,14710.909270833332,162996.69588390383,927.0,0.4144127856694517,1.39829910615841,1.996267427664917,923.1910206805072,59502344.539680764,59502344.539680764,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,100,,355633.605,112757.99420918495,126723.83506160582,0.0,14672.090125,-101479.68560420923,925.0,0.41140436025343186,1.3911193077021207,0.0,923.1974763320445,59559458.24082507,59559458.24082507,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,101,,355633.605,113051.74422505591,126652.81761997066,463012.86757883953,14672.090125,361755.9145488661,925.0,0.41217391160957195,1.3875107001139568,3.992350394419888,919.2079649938566,59881030.255376354,59881030.255376354,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,102,,353329.3391666667,112321.46303824698,125968.29551189573,81055.22462994615,14589.483479166665,-19394.872507411113,921.0,0.4097182641760799,1.3785776267824015,0.9981974446431275,918.2135066643984,59740020.88932435,59740020.88932435,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,103,,353177.7133333334,112724.73992408151,125817.6734997161,0.0,14579.442833333333,-100055.85707620243,920.0,0.4113094904118284,1.373795080743517,0.9980903720555767,917.2168050567891,59979586.9693782,59979586.9693782,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,104,,352823.2633333333,113283.05258130163,125680.99073970373,455768.40570436005,14564.331583333333,356473.5172753654,919.0,0.4126957501114785,1.3679923403748993,1.9965776574140235,915.2227342520996,60300290.10726783,60300290.10726783,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,105,,351633.5358333333,113635.41000688182,124985.54037608518,240213.7395237059,14522.088395833332,141723.24246917292,917.0,0.4146832735516037,1.361357027372668,0.9981974446431275,914.2257622544327,60165225.91983022,60165225.91983022,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,106,,350891.235,113824.69200287132,124575.93040638205,54667.65670827471,14497.280875,-43325.67500747187,916.0,0.41486883321079315,1.3564496232811574,2.9952419142907,911.2334396292174,60244521.78518908,60244521.78518908,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,107,,350339.8825,113720.17577780805,124494.11771843991,0.0,14464.7470625,-97660.84194125203,913.0,0.41492982327462513,1.3502142575891631,0.0,911.2348559191363,60508808.36867646,60508808.36867646,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,108,,350339.8825,113773.26632890542,124447.25658903597,0.0,14464.7470625,-97654.6125195586,913.0,0.41581145565176814,1.346436946444312,0.0,911.237751597904,60827967.72922123,60827967.72922123,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,109,,350339.8825,114488.04555087801,124447.98077959257,0.0,14464.7470625,-96939.10910702942,913.0,0.4185334002042579,1.3445273919756533,1.9967231156759675,909.2402160921441,61147620.299964584,61147620.299964584,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,110,,350113.97250000003,114499.42138481687,124433.28576629091,292759.09245384764,14446.5993125,196024.4264174553,911.0,0.4186104646631912,1.3387462517775524,3.99170467635037,905.2509386072089,61467201.95269794,61467201.95269794,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,111,,348973.3275,113868.75062391904,123976.69925075164,93517.7324839958,14393.0831875,-3217.0619538335013,907.0,0.4162780617321038,1.3308337016388876,0.9984770771671713,904.2544111594618,61494299.471213095,61494299.471213095,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,112,,348767.7858333333,114253.50918400701,123843.4437663806,0.0,14381.694645833333,-96289.13823711238,906.0,0.4171927305195532,1.3262244695424832,0.0,904.256582799938,61720506.18247884,61720506.18247884,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,113,,348767.7858333333,114830.28555791892,123817.80181027918,84150.8495182351,14381.694645833333,-11587.154301066825,906.0,0.41791852835270604,1.3235946207745353,1.996686189212106,902.2618006616606,62040190.38236694,62040190.38236694,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,114,,348140.4608333333,114954.33837169722,123694.76991925058,0.0,14353.511520833334,-95137.84102155219,904.0,0.4176952230839154,1.3185345437946876,2.9951149053835113,899.2686553277379,62275886.82365634,62275886.82365634,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,115,,347524.625,115230.76307318709,123670.42924725945,297284.3105219551,14319.365625,202980.2434674016,901.0,0.41910783703412746,1.3118324602170288,0.9975632084170023,898.2714964943318,62595573.549046665,62595573.549046665,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,116,,346283.2733333333,115005.73517508869,123185.71619948138,842473.4309228119,14282.081833333334,748663.6907973819,900.0,0.41906238583968913,1.3071391805133081,2.995084057339566,895.2787143763074,62617923.80030644,62617923.80030644,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,117,,343767.42000000004,115621.2198620983,122001.70949560756,0.0,14200.435500000001,-91944.05514229418,897.0,0.4211560258361716,1.2999275123603278,0.0,895.2789164618034,62094669.77521977,62094669.77521977,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,118,,343767.42000000004,116147.07890076123,121946.89725400448,0.0,14200.435500000001,-91473.00834523435,897.0,0.4226101013510315,1.2972971437384344,0.0,895.2800927549106,62410396.81278712,62410396.81278712,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,119,,343767.42000000004,116398.18865863302,121950.90681881363,454519.03684919584,14200.435500000001,363301.1478266425,897.0,0.4232647737195224,1.2955162228812573,2.993757964355584,892.2874610390436,62726282.05501478,62726282.05501478,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,120,,342646.4916666667,115142.46017817874,121332.1131131927,81560.53639895,14153.662291666667,-10457.719684678596,894.0,0.4180338500299833,1.288696639926736,2.99419111939376,889.2990783906496,62588176.70970468,62588176.70970468,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,121,,341457.07666666666,115527.31870110412,121236.46595953881,743463.3066277499,14105.176916666667,652875.1915383929,891.0,0.4192107481567744,1.2832261746729152,5.989081355316824,883.3084817218535,62822965.626794614,62822965.626794614,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,122,,339535.81083333335,114957.777845378,120264.61085113557,420544.3727188749,14019.645270833333,330250.59585288836,885.0,0.41781508404555,1.2728820670341434,1.9968440736079065,881.3124587753124,62394889.244118765,62394889.244118765,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,123,,338337.19333333336,114872.91655413993,119702.12342168383,377872.50880879967,13977.179833333335,288087.5352846234,883.0,0.41771923525449517,1.2686288682066054,6.9872043327838895,874.3264475637551,62287865.48527988,62287865.48527988,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,124,,336594.31000000006,113993.46665991619,119223.79983184744,812443.1864438087,13889.85775,722956.0006855724,876.0,0.413548670380266,1.2569451792582906,3.9927399290934273,870.3367662212679,62222419.054821245,62222419.054821245,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,125,,334429.445,113936.76904118966,118161.45794496562,0.0,13810.736125,-88520.48188884475,872.0,0.4132689439608275,1.2497515242096235,0.0,870.3369795318295,61721620.747683935,61721620.747683935,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,126,,334429.445,112806.29264268395,118175.15857402339,754371.4140672353,13810.736125,664734.1564089428,872.0,0.41071189860227275,1.2482301040568486,6.987366027692559,863.3536919696483,62030553.92892266,62030553.92892266,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,127,,331833.1725,111987.72042246185,117209.31903647874,1383844.438671958,13702.079312500002,1294910.3849433986,865.0,0.4070360197522238,1.2369695139488615,6.98696451306168,856.3690299532373,61586833.70640092,61586833.70640092,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,128,,327902.87,111506.29790895947,115351.65745449912,308601.4936972,13560.071750000003,221116.6508106587,858.0,0.40535114175906295,1.2251551507038165,3.992882585330554,852.3766111222066,60511342.74705415,60511342.74705415,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,129,,326467.63,110685.73320078892,114937.87953705997,238479.94085658752,13499.190750000002,151135.11434443638,854.0,0.4030904639327748,1.2177104529197957,3.9929372746623013,848.3862618084852,60506427.66798271,60506427.66798271,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,130,,325344.7341666667,111081.07949570449,114622.19525932471,821322.4799717522,13446.118354166667,735127.1389142813,850.0,0.4047821011159696,1.2106411887005986,4.991294461168425,843.393282249015,60571304.48486683,60571304.48486683,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,131,,323690.3825,110593.57202325699,113557.42018939125,479299.2383811102,13373.5095625,393133.35765625845,845.0,0.4025154062868921,1.202658092715807,3.993183915175319,839.401642585822,60052088.349554025,60052088.349554025,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,132,,321969.29500000004,110200.82638650778,112937.38827147495,480628.00414300855,13305.482375,395102.4061759913,841.0,0.3999883883202092,1.1952562175374406,3.992928334604514,835.4118270595378,59873124.73480853,59873124.73480853,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,133,,320031.74833333335,109691.71093286606,112353.62440410367,795448.956003555,13232.043708333333,710694.5867155246,837.0,0.39872140955673674,1.1890812201768677,3.9924404984355713,831.4197568718307,59691187.391364515,59691187.391364515,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,134,,318042.2925,109347.86177207442,111320.76063620705,59246.1526795458,13157.307312500001,-24970.210099672666,833.0,0.39866017502539486,1.1820154838492822,2.9945018533673884,828.4248224877579,59192767.24617783,59192767.24617783,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,135,,317391.6383333333,108789.3920181464,111252.88267650729,0.0,13122.290958333333,-84227.07268034629,830.0,0.39738873782968254,1.1767601646370371,0.0,828.4258510975333,59428041.96809881,59428041.96809881,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,136,,317391.6383333333,108418.96686967334,111275.19124664548,290229.46696877625,13122.290958333333,205654.2777100951,830.0,0.39597237592386825,1.175238136693764,3.991683521840532,824.4371059655418,59722913.29120575,59722913.29120575,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,137,,315899.305,108411.3466176918,110905.82094926844,158918.5903183588,13059.982625,75396.43551031908,826.0,0.395350612004824,1.1684268622713196,2.994323986761596,821.4418985389623,59728348.670888536,59728348.670888536,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,138,,315001.0691666667,108387.98811796946,110738.10826892931,0.0,13018.776729166668,-82856.19605060125,823.0,0.39505750627806724,1.1632546963689872,0.0,821.441687797353,59863726.325173624,59863726.325173624,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,139,,315001.0691666667,108861.56775272354,110773.35532088357,217068.97671812592,13018.776729166668,134721.60735423298,823.0,0.39586551815009097,1.1621950916234471,1.9954661865915713,819.4464732036349,60157375.90731075,60157375.90731075,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,140,,314139.80083333334,108603.06974338883,110474.79800691393,0.0,12984.745020833336,-82077.18806219724,821.0,0.39472968091549077,1.1578167719521755,1.9963915451795975,817.4510620019528,60234011.91800457,60234011.91800457,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,141,,313353.05833333335,107608.3395377724,110469.38314986839,555783.1459042517,12952.576458333333,473460.3867168925,819.0,0.3918920540669718,1.1537376157443384,3.9932064140166865,813.4611639161719,60527637.36240171,60527637.36240171,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,142,,310609.78,107572.29385740502,109738.67697174512,206969.52200186366,12858.9945,126529.70733101375,815.0,0.39137079790681994,1.1470531748561401,4.9895847934850845,808.471991233752,60266297.4136968,60266297.4136968,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,143,,308576.6591666667,106682.15457061006,109512.96477109629,247845.36194806182,12776.916479166668,168240.7386022681,810.0,0.3887313271120638,1.1394518677001395,3.9932558249159475,804.4785609802718,60350887.95404088,60350887.95404088,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,144,,307548.08999999997,106950.9054551814,109203.13519231432,0.0,12726.202250000002,-78667.84710250425,806.0,0.38854172224637484,1.132724584858872,0.9981974446431275,803.4805362482516,60393749.26397402,60393749.26397402,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,145,,307325.98083333333,106381.78719776674,109254.02085329288,145894.1703068383,12714.399520833334,66918.3970453979,805.0,0.3873037379781624,1.1309177515968831,0.9984128796359247,802.483365630789,60683175.083919704,60683175.083919704,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,146,,307003.125,106884.15420083134,109105.25896346978,344373.51767676853,12700.078125,266059.88396606967,804.0,0.3882764972437571,1.1286846700088673,6.985934604725982,795.4971042280214,60827502.942573234,60827502.942573234,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,147,,304910.29333333333,106031.86884195065,108680.94520483441,209504.12337517933,12604.007333333335,131910.65142196434,797.0,0.3851925697741755,1.1183133581326548,1.99634838391383,793.5001456881794,60772524.84671488,60772524.84671488,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,148,,304392.5316666667,106498.80985013375,108453.40770430796,188651.690809074,12578.563291666667,111789.93998851575,795.0,0.3860831698115912,1.1146946546044205,2.994588989822725,790.5046331857613,60851225.73093939,60851225.73093939,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,149,,303156.91833333333,106708.79320951673,108248.20352107628,145983.98130114222,12528.922958333333,70312.98265673529,792.0,0.3871764925161313,1.1098595080377076,1.996441292665277,788.506522706781,60949830.50822093,60949830.50822093,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,150,,302390.5358333334,106390.00716703592,108095.03822082967,496471.295676143,12497.263395833334,421063.0686265086,790.0,0.38671422577556225,1.106369892401243,2.9941216851888877,785.5127941966343,61089854.60557873,61089854.60557873,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,151,,300669.9108333334,106746.78232608254,107473.6147286872,855636.7633541182,12435.497770833334,781622.747346388,787.0,0.38743299009150156,1.1014084446342713,5.98941061119457,779.5217479540797,60879163.4966589,60879163.4966589,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,152,,297940.6608333333,106080.95874972914,106369.38947007527,212791.5373542287,12329.766520833335,139630.99126153317,781.0,0.3854478854625665,1.0920403171715147,1.9966103242790523,777.5259014730868,60306970.848392166,60306970.848392166,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,153,,297066.555,106492.778312399,106125.16206123818,648095.0101769244,12295.413875,575941.8094255615,779.0,0.38593091930318835,1.0884223901668326,4.9900930573697995,772.5355536331601,60375021.040947236,60375021.040947236,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,154,,295107.185,105763.22639532355,105309.85950003628,654921.0911109762,12215.179625,583102.171631336,774.0,0.3841832980590082,1.0808202721874767,3.993167239650115,768.5418291901033,60006657.26371315,60006657.26371315,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,155,,293482.9191666667,104930.80061827358,104493.57335731242,802944.2092221687,12149.572979166667,731035.2370102546,770.0,0.38099276938777715,1.074817256558239,7.985239942020049,760.558950032034,59629695.93821785,59629695.93821785,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,156,,290575.91583333333,104094.63183066383,103474.77670195936,518564.1273494469,12026.897895833334,447584.5179445701,762.0,0.37719490013603774,1.063061295256541,4.990337700433571,755.5694061041738,59103332.93297817,59103332.93297817,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,157,,288364.5916666667,103680.00420383459,102839.91033098516,108933.79717901516,11940.364791666667,39029.484838834906,757.0,0.37488359830101325,1.055883177798746,2.9942197278210463,752.5750134960792,58858517.37546468,58858517.37546468,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,158,,287591.85,103458.28427669374,102740.89445982993,695930.3110319241,11902.296250000001,626439.9360184479,754.0,0.37337246424347015,1.0512210978742322,3.992152198239727,748.5832542396425,59021243.90895663,59021243.90895663,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,159,,284709.7141666666,103081.20143903382,101854.65632878823,279172.0576374176,11805.242854166667,211203.44409273966,750.0,0.37136557675482174,1.0452587839406793,2.995017353103489,745.5883582862009,58596324.02677554,58596324.02677554,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,160,,283447.1608333333,102957.4143743676,101532.26260710624,404359.4985364911,11754.929020833333,337156.943705465,747.0,0.3706097388606848,1.0405532590275144,2.994389050598924,742.5944479515128,58585085.11435175,58585085.11435175,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,161,,282601.83166666667,102616.19508853182,101042.0029901191,421335.2590380819,11715.045791666667,354106.6712417329,744.0,0.3688249062798976,1.0359339320009355,3.991934632117573,738.6033065296016,58447378.37215153,58447378.37215153,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,162,,281607.5466666667,101627.17834452097,100522.31525224222,348421.7152643706,11665.188666666667,280628.8508611337,740.0,0.3671763948439637,1.0298864799584002,2.9939295761674876,735.6090075490301,58291986.42000184,58291986.42000184,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,163,,280331.80000000005,101592.75282636663,100111.82004699718,290012.2242582542,11614.545000000002,222999.54213161796,737.0,0.3668725112072022,1.0253074308950816,3.992587690693702,731.615232367204,58209230.226364605,58209230.226364605,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,164,,279426.11583333334,101325.48717530278,99751.3791174978,114243.25453937995,11566.902895833333,47460.90789468051,733.0,0.3650092402504761,1.0190911171756891,2.993717844685004,728.6221817978887,58183539.16917466,58183539.16917466,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,165,,278831.0133333333,100570.8897088407,99642.27528569268,73480.15503631094,11533.275333333335,6395.582030844351,730.0,0.36196728061375427,1.0144735009383345,1.9965367894249162,726.627022429023,58333159.0493386,58333159.0493386,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,166,,278079.45166666666,100336.407800074,99588.68777277056,0.0,11501.986291666668,-66652.36980215544,728.0,0.3606504165825182,1.01132352764763,0.0,726.6280260557699,58523895.82163556,58523895.82163556,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,167,,278079.45166666666,100607.33998350489,99645.18054521074,1103464.4269019347,11501.986291666668,1037139.4820556503,728.0,0.36106280016237924,1.0111114020903036,6.986972429762485,719.6408533679848,58787907.25858484,58787907.25858484,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,168,,274479.2366666667,100413.31864528319,98230.12891849982,603368.6106696357,11368.230916666667,538901.0524834187,721.0,0.35991059724961394,1.0009067546044408,5.988694877643821,713.6504877705022,57948453.20436927,57948453.20436927,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,169,,272368.1791666667,100518.63093837554,97493.3119116727,0.0,11277.954479166669,-63078.281837451796,715.0,0.35892890978141556,0.9925950583988301,1.9957962475794355,711.6526797842403,57604412.42297252,57604412.42297252,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,170,,272039.195,100736.38555170965,97546.30004834937,732569.8449454599,11257.229875,670070.5654205189,713.0,0.3590878710149854,0.9895701018321936,2.993939828233621,708.6574021989192,57861164.21524908,57861164.21524908,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,171,,269798.0808333333,100273.47257222555,96625.62414710743,0.0,11182.452020833334,-61716.532093167014,710.0,0.3581580079420271,0.98524566418223,1.9965584767718851,706.6600378511039,57385213.4375784,57385213.4375784,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,172,,269388.42,100639.84303092785,96678.94456336512,521108.7768288512,11159.710500000001,460198.85492314416,708.0,0.3592294409109804,0.9821770859875223,4.989615657851394,701.6689778152502,57639456.023429625,57639456.023429625,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,173,,267294.4575,100066.50838106265,96040.07037367293,502921.0680901584,11076.1114375,442809.3007823939,703.0,0.35574188767729387,0.975000618254513,6.986564224304335,694.6826932697638,57372232.59828042,57372232.59828042,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,174,,264983.745,99531.25665683972,95432.33442741793,282440.7287860622,10974.593625000001,223395.16849531984,696.0,0.3534141025373332,0.9651360759363915,2.993939828233621,691.6875099932927,57121322.90295626,57121322.90295626,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,175,,264190.78833333333,98095.53338649604,95114.75498399835,0.0,10936.019708333333,-60044.480254505615,693.0,0.34941307816294076,0.9608159049939373,1.9957606530601297,689.694010363783,57088816.727406986,57088816.727406986,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,176,,263970.36833333335,97939.68065094302,95149.76996989097,140092.08022457155,10918.009208333333,80129.17172040552,691.0,0.348590228064267,0.9577076761667593,3.9915660789406555,685.7021360168283,57339313.81429695,57339313.81429695,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,177,,263061.7441666667,97082.2045350891,95005.03994062598,480033.46480315225,10870.293604166665,419929.25871636736,687.0,0.345947574523623,0.9519155010222599,8.983326362001538,676.7188105624526,57450209.78413233,57450209.78413233,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,178,,260977.575,96018.87940842104,94414.71822502193,0.0,10761.939375000002,-59782.03799155704,678.0,0.34052970292933393,0.9392419480591712,0.0,676.7202283490114,57221274.366124764,57221274.366124764,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,179,,260977.575,96345.7446153609,94473.82931808292,768170.8696704636,10761.939375000002,708774.8079789074,678.0,0.3409447466067337,0.9391144682534895,5.9882564853479145,670.7316842997918,57471066.28216765,57471066.28216765,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,180,,258973.59583333335,95335.57033758567,93502.85683035283,1302167.2918751687,10674.339895833335,1242706.463105607,672.0,0.338737426180701,0.9305929865105879,5.989226758035035,664.7414428292738,56952646.24942625,56952646.24942625,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,181,,255565.51083333336,94702.03209899532,91835.78722929422,2035372.2017659137,10551.637770833335,1976896.1480317037,666.0,0.336525474495157,0.9222829948476028,9.981592341107708,654.7595991895496,55898548.340144046,55898548.340144046,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,182,,248939.42333333334,93682.26697590874,89196.13185785068,881790.6462978262,10323.485583333333,826053.1073815855,656.0,0.3332766510893481,0.9084324022182451,5.989242267641856,648.7690486790506,54107008.20135745,54107008.20135745,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,183,,247048.89916666667,92664.4281514718,88084.79545541556,1252647.1542933309,10238.722479166667,1196586.2012127182,650.0,0.3299033640173379,0.9001240195963435,6.987073126908218,641.782899489478,53460685.00262687,53460685.00262687,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,184,,243679.59666666668,92046.53312271829,86479.5375851842,846285.0947213728,10110.739916666667,791242.3086792752,643.0,0.328407291777737,0.8904275266851942,2.9947110046517436,638.7864541768853,52441646.50021285,52441646.50021285,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,185,,242260.45750000002,90512.98733157213,85411.09617805739,599497.9587425197,10056.5114375,543218.0961896492,640.0,0.325170154519146,0.8862754835978559,3.9924690199713413,634.7960853419117,51824633.064509995,51824633.064509995,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,186,,240508.61416666667,90236.20714403968,84669.17549219594,289106.14138166903,9987.715354166667,233490.62520540468,636.0,0.323767926770261,0.8807353888356917,5.9888349457163725,628.8066617386776,51453618.55599028,51453618.55599028,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,187,,238456.60583333333,89640.65389980056,84338.492669884,365907.46193981776,9898.915145833333,311328.9178220023,630.0,0.3226011613447969,0.8724239490573286,5.989133309427561,622.8158415801703,51390912.18670348,51390912.18670348,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,188,,237083.08833333332,89785.10619146458,83905.9785901449,523144.03068870865,9827.077208333334,469579.1043453181,624.0,0.3223161369263223,0.8641112876185202,6.986209920348109,615.8273626551071,51249870.942370795,51249870.942370795,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,189,,234649.4375,89325.44891029605,83265.36047319029,490240.59310532815,9722.4859375,437904.45092631446,617.0,0.3188728499633313,0.8544174925916554,5.989315785464847,609.8373938719802,50949996.86356988,50949996.86356988,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,190,,232352.3175,88442.1279060754,82668.38932693494,448834.19854858035,9627.557937500002,397219.9562190906,611.0,0.3157199562112084,0.8461088046127395,5.989338099110093,603.848833140066,50680546.78077829,50680546.78077829,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,191,,230542.3675,87401.98684322381,82125.99254342457,1144975.9474459137,9544.8091875,1093506.3685200622,605.0,0.31269003964724196,0.8377999462477745,7.985705111266597,595.8638049028384,50450790.52472599,50450790.52472599,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,192,,227756.69166666665,87240.89994936294,80659.57581531395,503870.46476194623,9425.167291666667,453439.416151623,597.0,0.311501088703674,0.8267175184267161,6.9860953705800055,588.8756860222896,49523588.700773776,49523588.700773776,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,193,,225152.72499999998,85884.7448168804,80042.92512491657,905616.4189166615,9316.318125000002,855707.6819834585,590.0,0.30710790540360156,0.8170250394901464,10.979006017502789,577.8968610376035,49233352.19109821,49233352.19109821,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,194,,221614.345,84453.80153447823,78893.38353745133,314024.2434194308,9159.108625,264916.1921163604,579.0,0.3014113322690035,0.801792328850554,6.9873654877463345,570.9094308511341,48539759.5626044,48539759.5626044,,,,,,,,,,,,
