scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
26,193,0.044518,0.044518,0.044038,0.045768,0.049568,0.054478,0.055008,-0.091294
26,194,0.044353,0.044353,0.043873,0.045603,0.049403,0.054313,0.054843,-0.104914
26,195,0.041791,0.041791,0.041311,0.043041,0.046841,0.051751,0.052281,0.007105
26,196,0.043829,0.043829,0.043349,0.045079,0.048879,0.053789,0.054319,0.054387
26,197,0.044017,0.044017,0.043537,0.045267,0.049067,0.053977,0.054507,-0.229544
26,198,0.044577,0.044577,0.044097,0.045827,0.049627,0.054537,0.055067,0.075467
26,199,0.043541,0.043541,0.043061,0.044791,0.048591,0.053501,0.054031,0.089542
26,200,0.043719,0.043719,0.043239,0.044969,0.048769,0.053679,0.054209,-0.095319
26,201,0.044128,0.044128,0.043648,0.045378,0.049178,0.054088,0.054618,0.269116
26,202,0.043727,0.043727,0.043247,0.044977,0.048777,0.053687,0.054217,-0.0689
26,203,0.043401,0.043401,0.042921,0.044651,0.048451,0.053361,0.053891,0.205557
26,204,0.041564,0.041564,0.041084,0.042814,0.046614,0.051524,0.052054,0.156657
26,205,0.040534,0.040534,0.040054,0.041784,0.045584,0.050494,0.051024,0.099724
26,206,0.039677,0.039677,0.039197,0.040927,0.044727,0.049637,0.050167,-0.02596
26,207,0.04184,0.04184,0.04136,0.04309,0.04689,0.0518,0.05233,-0.141538
26,208,0.042486,0.042486,0.042006,0.043736,0.047536,0.052446,0.052976,0.374993
26,209,0.043417,0.043417,0.042937,0.044667,0.048467,0.053377,0.053907,-0.131436
26,210,0.0415,0.0415,0.04102,0.04275,0.04655,0.05146,0.05199,-0.052562
26,211,0.041677,0.041677,0.041197,0.042927,0.046727,0.051637,0.052167,0.097068
26,212,0.039789,0.039789,0.039309,0.041039,0.044839,0.049749,0.050279,-0.069621
26,213,0.038582,0.038582,0.038102,0.039832,0.043632,0.048542,0.049072,0.032144
26,214,0.04142,0.04142,0.04094,0.04267,0.04647,0.05138,0.05191,-0.078017
26,215,0.039959,0.039959,0.039479,0.041209,0.045009,0.049919,0.050449,-0.105259
26,216,0.040839,0.040839,0.040359,0.042089,0.045889,0.050799,0.051329,0.053954
26,217,0.0395,0.0395,0.03902,0.04075,0.04455,0.04946,0.04999,0.00434
26,218,0.038323,0.038323,0.037843,0.039573,0.043373,0.048283,0.048813,0.10864
26,219,0.042174,0.042174,0.041694,0.043424,0.047224,0.052134,0.052664,0.151862
26,220,0.041983,0.041983,0.041503,0.043233,0.047033,0.051943,0.052473,-0.040167
26,221,0.039989,0.039989,0.039509,0.041239,0.045039,0.049949,0.050479,0.183887
26,222,0.040931,0.040931,0.040451,0.042181,0.045981,0.050891,0.051421,-0.011103
26,223,0.042636,0.042636,0.042156,0.043886,0.047686,0.052596,0.053126,0.063873
26,224,0.043694,0.043694,0.043214,0.044944,0.048744,0.053654,0.054184,0.10869
26,225,0.04337,0.04337,0.04289,0.04462,0.04842,0.05333,0.05386,-0.081012
26,226,0.043093,0.043093,0.042613,0.044343,0.048143,0.053053,0.053583,0.203288
26,227,0.042296,0.042296,0.041816,0.043546,0.047346,0.052256,0.052786,0.132821
26,228,0.040675,0.040675,0.040195,0.041925,0.045725,0.050635,0.051165,0.19215
26,229,0.041083,0.041083,0.040603,0.042333,0.046133,0.051043,0.051573,-0.114468
26,230,0.040712,0.040712,0.040232,0.041962,0.045762,0.050672,0.051202,0.219531
26,231,0.038851,0.038851,0.038371,0.040101,0.043901,0.048811,0.049341,-0.096873
26,232,0.038722,0.038722,0.038242,0.039972,0.043772,0.048682,0.049212,0.460457
26,233,0.037723,0.037723,0.037243,0.038973,0.042773,0.047683,0.048213,0.142297
26,234,0.038079,0.038079,0.037599,0.039329,0.043129,0.048039,0.048569,-0.029242
26,235,0.03829,0.03829,0.03781,0.03954,0.04334,0.04825,0.04878,-0.00839
26,236,0.037749,0.037749,0.037269,0.038999,0.042799,0.047709,0.048239,-0.173405
26,237,0.037694,0.037694,0.037214,0.038944,0.042744,0.047654,0.048184,0.213628
26,238,0.037758,0.037758,0.037278,0.039008,0.042808,0.047718,0.048248,0.248979
26,239,0.038576,0.038576,0.038096,0.039826,0.043626,0.048536,0.049066,0.051081
27,0,0.030537,0.030537,0.030057,0.031787,0.035587,0.040497,0.041027,-0.149411
27,1,0.030192,0.030192,0.029712,0.031442,0.035242,0.040152,0.040682,0.083991
27,2,0.032712,0.032712,0.032232,0.033962,0.037762,0.042672,0.043202,0.147973
27,3,0.031486,0.031486,0.031006,0.032736,0.036536,0.041446,0.041976,-0.145429
27,4,0.03122,0.03122,0.03074,0.03247,0.03627,0.04118,0.04171,0.197834
27,5,0.030937,0.030937,0.030457,0.032187,0.035987,0.040897,0.041427,0.150329
27,6,0.030713,0.030713,0.030233,0.031963,0.035763,0.040673,0.041203,0.180927
27,7,0.028446,0.028446,0.027966,0.029696,0.033496,0.038406,0.038936,0.349019
27,8,0.026898,0.026898,0.026418,0.028148,0.031948,0.036858,0.037388,0.194598
27,9,0.026576,0.026576,0.026096,0.027826,0.031626,0.036536,0.037066,0.042244
27,10,0.026302,0.026302,0.025822,0.027552,0.031352,0.036262,0.036792,0.10196
27,11,0.027038,0.027038,0.026558,0.028288,0.032088,0.036998,0.037528,0.242971
27,12,0.02914,0.02914,0.02866,0.03039,0.03419,0.0391,0.03963,0.114631
27,13,0.031666,0.031666,0.031186,0.032916,0.036716,0.041626,0.042156,0.075403
27,14,0.033252,0.033252,0.032772,0.034502,0.038302,0.043212,0.043742,0.13095
27,15,0.032477,0.032477,0.031997,0.033727,0.037527,0.042437,0.042967,0.089736
27,16,0.033228,0.033228,0.032748,0.034478,0.038278,0.043188,0.043718,0.0554
27,17,0.033842,0.033842,0.033362,0.035092,0.038892,0.043802,0.044332,0.207503
27,18,0.033821,0.033821,0.033341,0.035071,0.038871,0.043781,0.044311,-0.318073
27,19,0.036256,0.036256,0.035776,0.037506,0.041306,0.046216,0.046746,0.014211
27,20,0.035061,0.035061,0.034581,0.036311,0.040111,0.045021,0.045551,-0.104046
27,21,0.034578,0.034578,0.034098,0.035828,0.039628,0.044538,0.045068,-0.025336
27,22,0.033521,0.033521,0.033041,0.034771,0.038571,0.043481,0.044011,-0.042633
27,23,0.034302,0.034302,0.033822,0.035552,0.039352,0.044262,0.044792,0.438074
27,24,0.035495,0.035495,0.035015,0.036745,0.040545,0.045455,0.045985,0.255005
27,25,0.03495,0.03495,0.03447,0.0362,0.04,0.04491,0.04544,0.077291
27,26,0.035569,0.035569,0.035089,0.036819,0.040619,0.045529,0.046059,-0.039387
27,27,0.034953,0.034953,0.034473,0.036203,0.040003,0.044913,0.045443,0.205546
27,28,0.03653,0.03653,0.03605,0.03778,0.04158,0.04649,0.04702,0.071288
27,29,0.034796,0.034796,0.034316,0.036046,0.039846,0.044756,0.045286,0.014516
27,30,0.032721,0.032721,0.032241,0.033971,0.037771,0.042681,0.043211,0.072541
27,31,0.033112,0.033112,0.032632,0.034362,0.038162,0.043072,0.043602,0.018309
27,32,0.03348,0.03348,0.033,0.03473,0.03853,0.04344,0.04397,0.128947
27,33,0.033866,0.033866,0.033386,0.035116,0.038916,0.043826,0.044356,-0.114391
27,34,0.033514,0.033514,0.033034,0.034764,0.038564,0.043474,0.044004,0.127752
27,35,0.035808,0.035808,0.035328,0.037058,0.040858,0.045768,0.046298,0.018123
27,36,0.0366,0.0366,0.03612,0.03785,0.04165,0.04656,0.04709,0.209821
27,37,0.036306,0.036306,0.035826,0.037556,0.041356,0.046266,0.046796,0.259873
27,38,0.038033,0.038033,0.037553,0.039283,0.043083,0.047993,0.048523,0.304484
27,39,0.038673,0.038673,0.038193,0.039923,0.043723,0.048633,0.049163,0.510998
27,40,0.037758,0.037758,0.037278,0.039008,0.042808,0.047718,0.048248,0.458432
27,41,0.038847,0.038847,0.038367,0.040097,0.043897,0.048807,0.049337,0.296681
27,42,0.038356,0.038356,0.037876,0.039606,0.043406,0.048316,0.048846,0.203725
27,43,0.040391,0.040391,0.039911,0.041641,0.045441,0.050351,0.050881,-0.099093
27,44,0.040114,0.040114,0.039634,0.041364,0.045164,0.050074,0.050604,-0.230826
27,45,0.039817,0.039817,0.039337,0.041067,0.044867,0.049777,0.050307,-0.061668
27,46,0.039466,0.039466,0.038986,0.040716,0.044516,0.049426,0.049956,0.64427
27,47,0.041912,0.041912,0.041432,0.043162,0.046962,0.051872,0.052402,-0.145439
27,48,0.04266,0.04266,0.04218,0.04391,0.04771,0.05262,0.05315,0.19553
27,49,0.042112,0.042112,0.041632,0.043362,0.047162,0.052072,0.052602,0.089257
27,50,0.042454,0.042454,0.041974,0.043704,0.047504,0.052414,0.052944,-0.133455
27,51,0.040907,0.040907,0.040427,0.042157,0.045957,0.050867,0.051397,0.088276
27,52,0.041004,0.041004,0.040524,0.042254,0.046054,0.050964,0.051494,-0.046422
27,53,0.039811,0.039811,0.039331,0.041061,0.044861,0.049771,0.050301,0.046324
27,54,0.041053,0.041053,0.040573,0.042303,0.046103,0.051013,0.051543,0.048413
27,55,0.043348,0.043348,0.042868,0.044598,0.048398,0.053308,0.053838,-0.044598
27,56,0.043561,0.043561,0.043081,0.044811,0.048611,0.053521,0.054051,0.005621
27,57,0.044341,0.044341,0.043861,0.045591,0.049391,0.054301,0.054831,-0.056811
27,58,0.047049,0.047049,0.046569,0.048299,0.052099,0.057009,0.057539,-0.177035
27,59,0.049428,0.049428,0.048948,0.050678,0.054478,0.059388,0.059918,0.074922
27,60,0.050108,0.050108,0.049628,0.051358,0.055158,0.060068,0.060598,0.295541
27,61,0.051224,0.051224,0.050744,0.052474,0.056274,0.061184,0.061714,-0.049488
27,62,0.051958,0.051958,0.051478,0.053208,0.057008,0.061918,0.062448,0.403362
27,63,0.050539,0.050539,0.050059,0.051789,0.055589,0.060499,0.061029,0.457196
27,64,0.05097,0.05097,0.05049,0.05222,0.05602,0.06093,0.06146,-0.006215
27,65,0.049551,0.049551,0.049071,0.050801,0.054601,0.059511,0.060041,0.025579
27,66,0.046611,0.046611,0.046131,0.047861,0.051661,0.056571,0.057101,-0.00353
27,67,0.046138,0.046138,0.045658,0.047388,0.051188,0.056098,0.056628,-0.097342
27,68,0.047128,0.047128,0.046648,0.048378,0.052178,0.057088,0.057618,0.026274
27,69,0.046112,0.046112,0.045632,0.047362,0.051162,0.056072,0.056602,0.01
27,70,0.046535,0.046535,0.046055,0.047785,0.051585,0.056495,0.057025,0.072222
27,71,0.045431,0.045431,0.044951,0.046681,0.050481,0.055391,0.055921,0.080688
27,72,0.045274,0.045274,0.044794,0.046524,0.050324,0.055234,0.055764,-0.106107
27,73,0.044775,0.044775,0.044295,0.046025,0.049825,0.054735,0.055265,0.156792
27,74,0.045523,0.045523,0.045043,0.046773,0.050573,0.055483,0.056013,0.024552
27,75,0.046416,0.046416,0.045936,0.047666,0.051466,0.056376,0.056906,-0.084462
27,76,0.044954,0.044954,0.044474,0.046204,0.050004,0.054914,0.055444,0.021285
27,77,0.047036,0.047036,0.046556,0.048286,0.052086,0.056996,0.057526,0.0868
27,78,0.046542,0.046542,0.046062,0.047792,0.051592,0.056502,0.057032,0.336923
27,79,0.046035,0.046035,0.045555,0.047285,0.051085,0.055995,0.056525,0.482841
27,80,0.045208,0.045208,0.044728,0.046458,0.050258,0.055168,0.055698,-0.088815
27,81,0.044886,0.044886,0.044406,0.046136,0.049936,0.054846,0.055376,0.021618
27,82,0.043641,0.043641,0.043161,0.044891,0.048691,0.053601,0.054131,0.566817
27,83,0.044032,0.044032,0.043552,0.045282,0.049082,0.053992,0.054522,0.136993
27,84,0.043294,0.043294,0.042814,0.044544,0.048344,0.053254,0.053784,-0.027515
27,85,0.044708,0.044708,0.044228,0.045958,0.049758,0.054668,0.055198,-0.17521
27,86,0.042981,0.042981,0.042501,0.044231,0.048031,0.052941,0.053471,0.02189
27,87,0.044868,0.044868,0.044388,0.046118,0.049918,0.054828,0.055358,0.002576
27,88,0.04539,0.04539,0.04491,0.04664,0.05044,0.05535,0.05588,0.06493
27,89,0.047178,0.047178,0.046698,0.048428,0.052228,0.057138,0.057668,-0.163859
27,90,0.048142,0.048142,0.047662,0.049392,0.053192,0.058102,0.058632,0.029337
27,91,0.04937,0.04937,0.04889,0.05062,0.05442,0.05933,0.05986,-0.062128
27,92,0.049289,0.049289,0.048809,0.050539,0.054339,0.059249,0.059779,0.044328
27,93,0.047727,0.047727,0.047247,0.048977,0.052777,0.057687,0.058217,-0.124808
27,94,0.046786,0.046786,0.046306,0.048036,0.051836,0.056746,0.057276,0.081382
27,95,0.045599,0.045599,0.045119,0.046849,0.050649,0.055559,0.056089,0.009282
27,96,0.042792,0.042792,0.042312,0.044042,0.047842,0.052752,0.053282,0.003157
27,97,0.044208,0.044208,0.043728,0.045458,0.049258,0.054168,0.054698,0.178835
27,98,0.044009,0.044009,0.043529,0.045259,0.049059,0.053969,0.054499,0.099987
27,99,0.042742,0.042742,0.042262,0.043992,0.047792,0.052702,0.053232,0.353124
27,100,0.045665,0.045665,0.045185,0.046915,0.050715,0.055625,0.056155,0.087056
27,101,0.049319,0.049319,0.048839,0.050569,0.054369,0.059279,0.059809,-0.042354
27,102,0.047397,0.047397,0.046917,0.048647,0.052447,0.057357,0.057887,-0.046574
27,103,0.04698,0.04698,0.0465,0.04823,0.05203,0.05694,0.05747,0.500142
27,104,0.046478,0.046478,0.045998,0.047728,0.051528,0.056438,0.056968,-0.067791
27,105,0.045089,0.045089,0.044609,0.046339,0.050139,0.055049,0.055579,0.25829
27,106,0.046448,0.046448,0.045968,0.047698,0.051498,0.056408,0.056938,-0.013973
27,107,0.043648,0.043648,0.043168,0.044898,0.048698,0.053608,0.054138,-0.104649
27,108,0.046064,0.046064,0.045584,0.047314,0.051114,0.056024,0.056554,0.175944
27,109,0.046069,0.046069,0.045589,0.047319,0.051119,0.056029,0.056559,0.403649
27,110,0.048807,0.048807,0.048327,0.050057,0.053857,0.058767,0.059297,0.054808
27,111,0.04867,0.04867,0.04819,0.04992,0.05372,0.05863,0.05916,-0.028153
27,112,0.048149,0.048149,0.047669,0.049399,0.053199,0.058109,0.058639,-0.151427
27,113,0.045891,0.045891,0.045411,0.047141,0.050941,0.055851,0.056381,-0.180982
27,114,0.047369,0.047369,0.046889,0.048619,0.052419,0.057329,0.057859,-0.160929
27,115,0.050084,0.050084,0.049604,0.051334,0.055134,0.060044,0.060574,-0.049538
27,116,0.052469,0.052469,0.051989,0.053719,0.057519,0.062429,0.062959,0.004
27,117,0.050066,0.050066,0.049586,0.051316,0.055116,0.060026,0.060556,0.285717
27,118,0.051967,0.051967,0.051487,0.053217,0.057017,0.061927,0.062457,-0.074256
27,119,0.05135,0.05135,0.05087,0.0526,0.0564,0.06131,0.06184,-0.074221
27,120,0.051044,0.051044,0.050564,0.052294,0.056094,0.061004,0.061534,0.077803
27,121,0.050406,0.050406,0.049926,0.051656,0.055456,0.060366,0.060896,-0.192719
27,122,0.049443,0.049443,0.048963,0.050693,0.054493,0.059403,0.059933,0.178542
27,123,0.049024,0.049024,0.048544,0.050274,0.054074,0.058984,0.059514,0.00968
27,124,0.047567,0.047567,0.047087,0.048817,0.052617,0.057527,0.058057,-0.032227
27,125,0.049499,0.049499,0.049019,0.050749,0.054549,0.059459,0.059989,-0.106149
27,126,0.050422,0.050422,0.049942,0.051672,0.055472,0.060382,0.060912,0.068022
27,127,0.05065,0.05065,0.05017,0.0519,0.0557,0.06061,0.06114,-0.04982
27,128,0.050016,0.050016,0.049536,0.051266,0.055066,0.059976,0.060506,0.059601
27,129,0.049142,0.049142,0.048662,0.050392,0.054192,0.059102,0.059632,0.114566
27,130,0.049688,0.049688,0.049208,0.050938,0.054738,0.059648,0.060178,0.469109
27,131,0.04997,0.04997,0.04949,0.05122,0.05502,0.05993,0.06046,-0.203945
27,132,0.051528,0.051528,0.051048,0.052778,0.056578,0.061488,0.062018,0.02857
27,133,0.054297,0.054297,0.053817,0.055547,0.059347,0.064257,0.064787,0.322321
27,134,0.05341,0.05341,0.05293,0.05466,0.05846,0.06337,0.0639,0.181796
27,135,0.052403,0.052403,0.051923,0.053653,0.057453,0.062363,0.062893,0.060938
27,136,0.053237,0.053237,0.052757,0.054487,0.058287,0.063197,0.063727,0.2532
27,137,0.054381,0.054381,0.053901,0.055631,0.059431,0.064341,0.064871,0.072507
27,138,0.057807,0.057807,0.057327,0.059057,0.062857,0.067767,0.068297,0.004005
27,139,0.0553,0.0553,0.05482,0.05655,0.06035,0.06526,0.06579,-0.142261
27,140,0.057262,0.057262,0.056782,0.058512,0.062312,0.067222,0.067752,0.048386
27,141,0.057309,0.057309,0.056829,0.058559,0.062359,0.067269,0.067799,-0.022374
27,142,0.056473,0.056473,0.055993,0.057723,0.061523,0.066433,0.066963,-0.05759
27,143,0.056978,0.056978,0.056498,0.058228,0.062028,0.066938,0.067468,0.045132
27,144,0.057426,0.057426,0.056946,0.058676,0.062476,0.067386,0.067916,0.115905
27,145,0.056628,0.056628,0.056148,0.057878,0.061678,0.066588,0.067118,-0.147907
27,146,0.05422,0.05422,0.05374,0.05547,0.05927,0.06418,0.06471,0.669873
27,147,0.056196,0.056196,0.055716,0.057446,0.061246,0.066156,0.066686,0.296641
27,148,0.055049,0.055049,0.054569,0.056299,0.060099,0.065009,0.065539,0.062024
27,149,0.053709,0.053709,0.053229,0.054959,0.058759,0.063669,0.064199,-0.128956
27,150,0.052706,0.052706,0.052226,0.053956,0.057756,0.062666,0.063196,0.293922
27,151,0.053776,0.053776,0.053296,0.055026,0.058826,0.063736,0.064266,-0.0831
27,152,0.053168,0.053168,0.052688,0.054418,0.058218,0.063128,0.063658,0.186631
27,153,0.052196,0.052196,0.051716,0.053446,0.057246,0.062156,0.062686,0.073246
27,154,0.052636,0.052636,0.052156,0.053886,0.057686,0.062596,0.063126,0.124557
27,155,0.052859,0.052859,0.052379,0.054109,0.057909,0.062819,0.063349,-0.038542
27,156,0.051918,0.051918,0.051438,0.053168,0.056968,0.061878,0.062408,-0.105327
27,157,0.049527,0.049527,0.049047,0.050777,0.054577,0.059487,0.060017,0.042412
27,158,0.050588,0.050588,0.050108,0.051838,0.055638,0.060548,0.061078,-0.137821
27,159,0.050855,0.050855,0.050375,0.052105,0.055905,0.060815,0.061345,0.192968
27,160,0.048075,0.048075,0.047595,0.049325,0.053125,0.058035,0.058565,0.018329
27,161,0.050346,0.050346,0.049866,0.051596,0.055396,0.060306,0.060836,0.152048
27,162,0.047521,0.047521,0.047041,0.048771,0.052571,0.057481,0.058011,0.170582
27,163,0.046341,0.046341,0.045861,0.047591,0.051391,0.056301,0.056831,0.176385
27,164,0.045254,0.045254,0.044774,0.046504,0.050304,0.055214,0.055744,0.052107
27,165,0.044396,0.044396,0.043916,0.045646,0.049446,0.054356,0.054886,0.061013
27,166,0.043502,0.043502,0.043022,0.044752,0.048552,0.053462,0.053992,0.02554
27,167,0.041738,0.041738,0.041258,0.042988,0.046788,0.051698,0.052228,0.141507
27,168,0.041938,0.041938,0.041458,0.043188,0.046988,0.051898,0.052428,-0.167839
27,169,0.043317,0.043317,0.042837,0.044567,0.048367,0.053277,0.053807,0.032834
27,170,0.043484,0.043484,0.043004,0.044734,0.048534,0.053444,0.053974,0.189382
27,171,0.04389,0.04389,0.04341,0.04514,0.04894,0.05385,0.05438,0.263051
27,172,0.043396,0.043396,0.042916,0.044646,0.048446,0.053356,0.053886,0.238517
27,173,0.043507,0.043507,0.043027,0.044757,0.048557,0.053467,0.053997,0.144417
27,174,0.044022,0.044022,0.043542,0.045272,0.049072,0.053982,0.054512,0.277442
27,175,0.044992,0.044992,0.044512,0.046242,0.050042,0.054952,0.055482,-0.007662
27,176,0.043986,0.043986,0.043506,0.045236,0.049036,0.053946,0.054476,0.052625
27,177,0.042817,0.042817,0.042337,0.044067,0.047867,0.052777,0.053307,-0.094329
27,178,0.039684,0.039684,0.039204,0.040934,0.044734,0.049644,0.050174,-0.1594
27,179,0.042514,0.042514,0.042034,0.043764,0.047564,0.052474,0.053004,-0.038946
27,180,0.045202,0.045202,0.044722,0.046452,0.050252,0.055162,0.055692,0.126621
27,181,0.045049,0.045049,0.044569,0.046299,0.050099,0.055009,0.055539,-0.153242
27,182,0.044975,0.044975,0.044495,0.046225,0.050025,0.054935,0.055465,0.408574
27,183,0.047143,0.047143,0.046663,0.048393,0.052193,0.057103,0.057633,0.105045
27,184,0.045388,0.045388,0.044908,0.046638,0.050438,0.055348,0.055878,-0.081327
27,185,0.044074,0.044074,0.043594,0.045324,0.049124,0.054034,0.054564,0.284633
27,186,0.046357,0.046357,0.045877,0.047607,0.051407,0.056317,0.056847,0.092134
27,187,0.045828,0.045828,0.045348,0.047078,0.050878,0.055788,0.056318,0.33784
27,188,0.044329,0.044329,0.043849,0.045579,0.049379,0.054289,0.054819,0.068786
27,189,0.044922,0.044922,0.044442,0.046172,0.049972,0.054882,0.055412,-0.068231
27,190,0.043925,0.043925,0.043445,0.045175,0.048975,0.053885,0.054415,-0.047162
27,191,0.045899,0.045899,0.045419,0.047149,0.050949,0.055859,0.056389,0.413268
27,192,0.045977,0.045977,0.045497,0.047227,0.051027,0.055937,0.056467,0.01869
27,193,0.045023,0.045023,0.044543,0.046273,0.050073,0.054983,0.055513,0.060788
27,194,0.044149,0.044149,0.043669,0.045399,0.049199,0.054109,0.054639,0.045187
27,195,0.044672,0.044672,0.044192,0.045922,0.049722,0.054632,0.055162,-0.002045
27,196,0.044322,0.044322,0.043842,0.045572,0.049372,0.054282,0.054812,0.031415
27,197,0.043789,0.043789,0.043309,0.045039,0.048839,0.053749,0.054279,-0.007439
27,198,0.044819,0.044819,0.044339,0.046069,0.049869,0.054779,0.055309,-0.186867
27,199,0.047013,0.047013,0.046533,0.048263,0.052063,0.056973,0.057503,0.08229
27,200,0.047797,0.047797,0.047317,0.049047,0.052847,0.057757,0.058287,0.182359
27,201,0.046671,0.046671,0.046191,0.047921,0.051721,0.056631,0.057161,-0.075409
27,202,0.045087,0.045087,0.044607,0.046337,0.050137,0.055047,0.055577,0.021927
27,203,0.046016,0.046016,0.045536,0.047266,0.051066,0.055976,0.056506,-0.028403
27,204,0.046805,0.046805,0.046325,0.048055,0.051855,0.056765,0.057295,-0.256538
27,205,0.046153,0.046153,0.045673,0.047403,0.051203,0.056113,0.056643,0.263418
27,206,0.045817,0.045817,0.045337,0.047067,0.050867,0.055777,0.056307,-0.063515
27,207,0.044782,0.044782,0.044302,0.046032,0.049832,0.054742,0.055272,-0.326625
27,208,0.043243,0.043243,0.042763,0.044493,0.048293,0.053203,0.053733,0.242762
27,209,0.042337,0.042337,0.041857,0.043587,0.047387,0.052297,0.052827,-0.010872
27,210,0.038914,0.038914,0.038434,0.040164,0.043964,0.048874,0.049404,-0.169623
27,211,0.040602,0.040602,0.040122,0.041852,0.045652,0.050562,0.051092,0.163397
27,212,0.038686,0.038686,0.038206,0.039936,0.043736,0.048646,0.049176,-0.035201
27,213,0.038617,0.038617,0.038137,0.039867,0.043667,0.048577,0.049107,-0.113673
27,214,0.035697,0.035697,0.035217,0.036947,0.040747,0.045657,0.046187,0.035483
27,215,0.036521,0.036521,0.036041,0.037771,0.041571,0.046481,0.047011,0.158966
27,216,0.037775,0.037775,0.037295,0.039025,0.042825,0.047735,0.048265,-0.159941
27,217,0.037839,0.037839,0.037359,0.039089,0.042889,0.047799,0.048329,0.018654
27,218,0.037693,0.037693,0.037213,0.038943,0.042743,0.047653,0.048183,0.02735
27,219,0.03672,0.03672,0.03624,0.03797,0.04177,0.04668,0.04721,-0.325591
27,220,0.038386,0.038386,0.037906,0.039636,0.043436,0.048346,0.048876,0.114325
27,221,0.036219,0.036219,0.035739,0.037469,0.041269,0.046179,0.046709,0.138509
27,222,0.035566,0.035566,0.035086,0.036816,0.040616,0.045526,0.046056,-0.004087
27,223,0.034456,0.034456,0.033976,0.035706,0.039506,0.044416,0.044946,0.149457
27,224,0.033309,0.033309,0.032829,0.034559,0.038359,0.043269,0.043799,-0.100373
27,225,0.03496,0.03496,0.03448,0.03621,0.04001,0.04492,0.04545,0.032433
27,226,0.034751,0.034751,0.034271,0.036001,0.039801,0.044711,0.045241,0.176589
27,227,0.033793,0.033793,0.033313,0.035043,0.038843,0.043753,0.044283,-0.011407
27,228,0.034248,0.034248,0.033768,0.035498,0.039298,0.044208,0.044738,-0.158405
27,229,0.034576,0.034576,0.034096,0.035826,0.039626,0.044536,0.045066,-0.053143
27,230,0.035818,0.035818,0.035338,0.037068,0.040868,0.045778,0.046308,0.151136
27,231,0.036413,0.036413,0.035933,0.037663,0.041463,0.046373,0.046903,-0.166644
27,232,0.036255,0.036255,0.035775,0.037505,0.041305,0.046215,0.046745,-0.111162
27,233,0.036195,0.036195,0.035715,0.037445,0.041245,0.046155,0.046685,-0.250645
27,234,0.033964,0.033964,0.033484,0.035214,0.039014,0.043924,0.044454,0.267574
27,235,0.034509,0.034509,0.034029,0.035759,0.039559,0.044469,0.044999,0.005694
27,236,0.033205,0.033205,0.032725,0.034455,0.038255,0.043165,0.043695,-0.098674
27,237,0.033512,0.033512,0.033032,0.034762,0.038562,0.043472,0.044002,0.007231
27,238,0.03576,0.03576,0.03528,0.03701,0.04081,0.04572,0.04625,0.031522
27,239,0.035842,0.035842,0.035362,0.037092,0.040892,0.045802,0.046332,-0.138884
28,0,0.03717,0.03717,0.03669,0.03842,0.04222,0.04713,0.04766,0.002836
28,1,0.036454,0.036454,0.035974,0.037704,0.041504,0.046414,0.046944,0.11381
28,2,0.038632,0.038632,0.038152,0.039882,0.043682,0.048592,0.049122,0.083824
28,3,0.040256,0.040256,0.039776,0.041506,0.045306,0.050216,0.050746,0.164149
28,4,0.041781,0.041781,0.041301,0.043031,0.046831,0.051741,0.052271,-0.032179
28,5,0.041429,0.041429,0.040949,0.042679,0.046479,0.051389,0.051919,0.028739
28,6,0.042168,0.042168,0.041688,0.043418,0.047218,0.052128,0.052658,0.194362
28,7,0.042292,0.042292,0.041812,0.043542,0.047342,0.052252,0.052782,0.209559
28,8,0.041421,0.041421,0.040941,0.042671,0.046471,0.051381,0.051911,0.211133
28,9,0.042837,0.042837,0.042357,0.044087,0.047887,0.052797,0.053327,0.17395
28,10,0.042969,0.042969,0.042489,0.044219,0.048019,0.052929,0.053459,0.180276
28,11,0.041615,0.041615,0.041135,0.042865,0.046665,0.051575,0.052105,0.092539
28,12,0.041997,0.041997,0.041517,0.043247,0.047047,0.051957,0.052487,-0.13123
28,13,0.042627,0.042627,0.042147,0.043877,0.047677,0.052587,0.053117,-0.12065
28,14,0.041949,0.041949,0.041469,0.043199,0.046999,0.051909,0.052439,0.066854
28,15,0.04084,0.04084,0.04036,0.04209,0.04589,0.0508,0.05133,0.073724
28,16,0.040891,0.040891,0.040411,0.042141,0.045941,0.050851,0.051381,-0.062255
28,17,0.041665,0.041665,0.041185,0.042915,0.046715,0.051625,0.052155,-0.054341
28,18,0.044915,0.044915,0.044435,0.046165,0.049965,0.054875,0.055405,0.043237
28,19,0.043145,0.043145,0.042665,0.044395,0.048195,0.053105,0.053635,-0.085064
28,20,0.044737,0.044737,0.044257,0.045987,0.049787,0.054697,0.055227,-0.002619
28,21,0.042691,0.042691,0.042211,0.043941,0.047741,0.052651,0.053181,0.205395
28,22,0.04203,0.04203,0.04155,0.04328,0.04708,0.05199,0.05252,0.169718
28,23,0.043325,0.043325,0.042845,0.044575,0.048375,0.053285,0.053815,0.105082
28,24,0.046717,0.046717,0.046237,0.047967,0.051767,0.056677,0.057207,-0.181238
28,25,0.045443,0.045443,0.044963,0.046693,0.050493,0.055403,0.055933,0.020566
28,26,0.048623,0.048623,0.048143,0.049873,0.053673,0.058583,0.059113,0.388814
