run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,117,AcmePension_2024Q1_dependant,0.0,0.0,1222.6689256635516,21681.985666730918,276.8779393113028,23181.532531705772,22.150235144904222,0.11023918608313614,0.005183635546368105,0.0029976935951776433,22.031814629679545,14449.73213940148,14449.73213940148,54533142.326246604,55398232.915535025,24102693.279654037,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,14893.354569658526,14449.73213940148
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,118,AcmePension_2024Q1_dependant,0.0,0.0,1220.6306221694326,21593.82758017772,275.39768287099423,23089.855885218145,22.031814629679538,0.10934504019488617,0.005167206501026612,0.002977494792254232,21.91432488819137,14468.670110182684,14468.670110182684,54537481.06055102,55397492.39883272,24312520.090435486,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,14909.150451713595,14468.670110182684
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,119,AcmePension_2024Q1_dependant,0.0,0.0,1218.6002581739963,21506.418415943284,273.9290611023921,22998.947735219674,21.91432488819137,0.10846055792740296,0.005150849143448941,0.0029574320911793205,21.79775604902934,14487.957844665345,14487.957844665345,49537683.122834235,50447279.56990769,29522437.809366934,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,14925.277660937087,14487.957844665345
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,120,AcmePension_2024Q1_dependant,0.0,0.0,14464.621880360668,259508.7948293639,3269.663407354401,277243.08011707896,21.797756049029335,1.2232190104072276,0.061047894722327675,0.07301593753637667,20.440473206363404,14507.594333815237,14507.594333815237,49546216.746945865,50446086.046984375,29450194.729249854,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,14941.735000049686,14507.594333815237
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,121,AcmePension_2024Q1_dependant,0.0,0.0,13918.42398761176,247880.94529732622,3066.0709809545115,264865.4402658925,20.440473206363404,1.2197261639688333,0.05799701984905873,0.06728067516787965,19.095469347377634,13736.742315089232,13736.742315089232,49552402.48142942,50444891.37692624,29390329.28898396,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,14130.758329800028,13736.742315089232
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,122,AcmePension_2024Q1_dependant,0.0,0.0,13393.73043693004,235762.73641204048,2864.320402106645,252020.78725107716,19.095469347377637,1.2094788405787897,0.055118226398693286,0.09969178070676829,17.731180499693387,12955.53344387542,12955.53344387542,49558617.32729116,50443695.56979796,29343308.501732882,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,13311.19367071204,12955.53344387542
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,123,AcmePension_2024Q1_dependant,0.0,0.0,12627.460737625974,223263.15793882177,2659.6770749540074,238550.29575140175,17.73118049969338,1.1926879184676387,0.05131735852011,0.5850185993774405,15.902156623328194,12161.928156386735,12161.928156386735,49564861.42251969,50442498.63576747,29309758.20598148,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,12480.92632932924,12161.928156386735
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,124,AcmePension_2024Q1_dependant,0.0,0.0,9087.946715309472,210460.38392697775,2385.3234934992292,221933.65413578643,15.902156623328192,1.16338994837916,0.03854413561235017,0.06006110998508098,14.6401614293516,11359.284719190353,11359.284719190353,49571134.90576299,50441300.58510658,29292824.551845696,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,11643.395146985877,11359.284719190353
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,125,AcmePension_2024Q1_dependant,0.0,0.0,8536.515226317748,197462.55602762694,2196.0242144027407,208195.09546834743,14.640161429351602,1.1344990303170908,0.03600599084676033,0.5608216125205705,12.90883479566718,10543.19846655308,10543.19846655308,49577437.91633157,50440101.42819178,29289629.45637735,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,10794.021729611573,10543.19846655308
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,126,AcmePension_2024Q1_dependant,0.0,0.0,4556.531867317915,184341.4736959004,1936.325219350077,190834.3307825684,12.908834795667183,1.0931926445716225,0.024123093633272977,0.06030773408318245,11.731211323379105,9717.664563814762,9717.664563814762,49583770.59420167,50438901.17550486,29303795.12559478,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,9936.958934443337,9717.664563814762
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,127,AcmePension_2024Q1_dependant,0.0,0.0,4203.530739081312,171205.9862217401,1759.6816985068654,177169.1986593283,11.731211323379105,1.0513883442737069,0.022017327500764496,0.5252440297444659,10.132561621860168,8886.706704780538,8886.706704780538,49590133.08001847,50437699.83763368,29331625.926935453,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,9076.276686553063,8886.706704780538
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,128,AcmePension_2024Q1_dependant,0.0,0.0,1680.1666899242373,158157.658438686,1519.884243279025,161357.70937188924,10.132561621860166,1.0015446464188618,0.01120111126616158,0.028002778165403953,9.091813086009738,8053.171417797353,8053.171417797353,49596525.51509931,50436497.42527284,29375268.217563562,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,8214.946270676954,8053.171417797353
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,129,AcmePension_2024Q1_dependant,0.0,0.0,1552.1760568246443,145264.13985668268,1363.771962901461,148180.0878764088,9.091813086009738,0.9498885842790958,0.01034784037883096,0.025869600947077402,8.105707060404734,7223.17809188778,7223.17809188778,49602948.041436955,50435293.94922444,29432088.129687153,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,7359.213692498619,7223.17809188778
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,130,AcmePension_2024Q1_dependant,0.0,0.0,1395.0621535869377,132625.79728403554,1215.8560590607103,135236.7154966832,8.105707060404734,0.8957341882019342,0.00930041435724625,0.4650207178623121,6.7356517399832425,6405.00127110197,6405.00127110197,49609400.80170282,50434089.420398794,29501851.41419047,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,6517.463668569782,6405.00127110197
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,131,AcmePension_2024Q1_dependant,0.0,0.0,2.5454609810337515e-13,120284.45462622371,1010.3477609974861,121294.80238722119,6.735651739983241,0.8336628396232144,1.1502752282227888e-18,5.751376141113939e-18,5.901988900360026,5601.511575919693,5601.511575919693,49615883.939250246,50432883.84981515,29585556.61180325,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,5692.62314082442,5601.511575919693
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,132,AcmePension_2024Q1_dependant,0.0,0.0,2.2298792043330376e-13,108340.9966878218,885.298335054004,109226.2950228758,5.901988900360028,0.772685667363254,9.97573797063198e-19,4.987868985315985e-18,5.129303232996774,4823.616576858193,4823.616576858193,49622397.59811783,50431677.24860242,29681330.316780373,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,4895.673116490674,4823.616576858193
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,133,AcmePension_2024Q1_dependant,0.0,0.0,1.950124798304262e-13,96866.74662710757,769.3954849495161,97636.14211205709,5.129303232996774,0.7104890495902474,8.640201476266689e-19,4.320100738133339e-18,4.418814183406527,4071.9212235905925,4071.9212235905925,49627302.91746326,50430469.62799993,29788694.174668316,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,4127.194603765805,4071.9212235905925
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,134,AcmePension_2024Q1_dependant,0.0,0.0,1.7022998694725914e-13,85918.1918520389,662.822127510979,86581.01397954988,4.418814183406527,0.6471532044277264,7.472925729290231e-19,3.736462864645111e-18,3.7716609789788,3354.8961423329374,3354.8961423329374,49632231.24155771,50429260.99935816,29907113.160688765,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,3395.7055308986105,3354.8961423329374
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,135,AcmePension_2024Q1_dependant,0.0,0.0,1.4827234345095164e-13,75563.58405068607,565.7491468468199,76129.33319753289,3.7716609789788,0.5843390539206206,6.452947663392329e-19,3.2264738316961604e-18,3.1873219250581792,2676.7808945095826,2676.7808945095826,49637182.67891135,50428051.374139495,30035983.82749123,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,2705.4121025349423,2676.7808945095826
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,136,AcmePension_2024Q1_dependant,0.0,0.0,1.2883540418050993e-13,65838.33545224472,478.0982887587269,66316.43374100345,3.1873219250581797,0.5212039424939301,5.562445316728e-19,2.781222658363997e-18,2.6661179825642494,2040.75033355683,2040.75033355683,49642157.33854955,50426840.76391895,30174667.393750228,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,2059.451947536542,2040.75033355683
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,137,AcmePension_2024Q1_dependant,0.0,0.0,1.1164047442688542e-13,56814.84315286799,399.9176973846374,57214.76085025263,2.6661179825642494,0.46011149087793446,4.785192090667657e-19,2.392596045333826e-18,2.206006491686315,1453.60776199895,1453.60776199895,49647155.3300153,50425629.180384964,30322452.632899974,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,1464.5842296207072,1453.60776199895
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,138,AcmePension_2024Q1_dependant,0.0,0.0,9.644849346049943e-14,48522.923192001275,330.9009737529472,48853.824165754224,2.206006491686315,0.4015972002778534,4.1075083119683314e-19,2.0537541559841634e-18,1.8044092914084617,915.7259811500701,915.7259811500701,49652176.76337177,50424416.63534013,30478598.80873422,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,921.0796252554317,915.7259811500701
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,139,AcmePension_2024Q1_dependant,0.0,0.0,8.304650262553418e-14,40985.64960163574,270.6613937112693,41256.31099534701,1.8044092914084617,0.34634033722764473,3.517352161257987e-19,1.7586760806289915e-18,1.458068954180817,431.3920571213049,431.3920571213049,49657221.74920473,50423203.14070199,30642342.49773887,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,433.1313663866325,431.3920571213049
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,0,AcmePension_2024Q1_enhanced,0.0,0.0,3035.91132676529,28557.411644370688,469.375,32062.697971135978,37.55,0.0872996988318728,0.011774997869177017,0.0,37.45092530329895,513139.9159720247,513139.9159720247,53291863.573934294,55489221.82242334,200853.96869553067,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,530457.9345575727,513139.9159720247
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,1,AcmePension_2024Q1_enhanced,0.0,0.0,3035.533661768393,28527.826977317847,468.1365662912368,32031.497205377476,37.45092530329895,0.08695350714405085,0.011750952964465839,0.0,37.35222084319043,510891.11021191056,510891.11021191056,53303772.97215119,55488443.18201649,401739.1381568198,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,528085.45556619,510891.11021191056
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,2,AcmePension_2024Q1_enhanced,0.0,0.0,3035.1568576280165,28498.393221207072,466.9027605398805,32000.452839374968,37.35222084319042,0.08660908705937777,0.01172695755134482,0.0,37.2538847985797,508638.294467185,508638.294467185,53315738.87577479,55487664.08803644,602655.3519841115,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,525709.3698721614,508638.294467185
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,3,AcmePension_2024Q1_enhanced,0.0,0.0,3034.780912874083,28469.10976112935,465.67355998224633,31969.564233985682,37.253884798579705,0.08626642808383059,0.011703011527132035,0.0,37.15591535896874,506381.44521495944,506381.44521495944,53327761.55672097,55486884.54982705,803602.4544167924,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,523329.6564827596,506381.44521495944
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,4,AcmePension_2024Q1_enhanced,0.0,0.0,3034.405826039159,28439.9759851547,464.4489419871094,31938.830753180966,37.15591535896874,0.08592551979084798,0.01167911478936028,0.0,37.058310724388534,504120.5388811478,504120.5388811478,53339841.28823407,55486104.57681965,1004580.290330278,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,520946.29436937877,504120.5388811478
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,5,AcmePension_2024Q1_enhanced,0.0,0.0,3034.031595658458,28410.991284317257,463.2288840548568,31908.251764030574,37.05831072438854,0.085586351820875,0.011655267235776617,0.0,36.961069105331894,501855.5518402365,501855.5518402365,53351978.34489345,55485324.17853365,1205588.705232914,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,518559.26246736734,501855.5518402365
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,6,AcmePension_2024Q1_enhanced,0.0,0.0,3033.658220269828,28382.504103336363,462.0133638166486,31878.175687422838,36.96106910533189,0.08794734711826789,0.01163146876434195,0.0,36.86149028944928,499586.46041505475,499586.46041505475,53364173.00262013,55484543.36457711,1406627.196212158,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,516168.53967586,499586.46041505475
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,7,AcmePension_2024Q1_enhanced,0.0,0.0,3033.2682717438,28352.13020031658,460.76862861811594,31846.167100678496,36.86149028944928,0.09408090085326311,0.011607647174375704,0.0,36.75580174142164,497313.24087654345,497313.24087654345,53376425.53868349,55483762.14464731,1607697.6957781464,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,513774.10485760926,497313.24087654345
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,8,AcmePension_2024Q1_enhanced,0.0,0.0,3032.777685235098,28314.152088703297,459.4475217677705,31806.377295706166,36.755801741421635,0.09366997171679543,0.01158355111639793,0.0,36.65054821858845,495036.8681473046,495036.8681473046,53388736.23170789,55482980.52853142,1808807.985149107,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,511376.93554259685,495036.8681473046
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,9,AcmePension_2024Q1_enhanced,0.0,0.0,3032.2879623138583,28276.371185682503,458.1318527323556,31766.791000728717,36.65054821858844,0.093261369225973,0.011559505532955032,0.0,36.54572734382951,492757.49546706176,492757.49546706176,53401105.36167949,55482198.526107036,2009957.860815045,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,508977.18725500436,492757.49546706176
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,10,AcmePension_2024Q1_enhanced,0.0,0.0,3031.7991014923027,28238.78654595359,456.821591797869,31727.407239243763,36.545727343829526,0.09285507809979694,0.011535510317356723,0.0,36.44133675541237,490475.0986854782,490475.0986854782,53413533.2099529,55481416.147342816,2211147.1202424676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,506574.8380836378,490475.0986854782
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,11,AcmePension_2024Q1_enhanced,0.0,0.0,3031.311101285345,28201.397229413444,455.5167094426546,31688.225040141442,36.441336755412365,0.09245108316629602,0.011511565363140266,0.0,36.337374106882926,488189.6536161411,488189.6536161411,53426020.05925808,55480633.40229909,2412375.5618689926,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,504169.866095915,488189.6536161411
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,12,AcmePension_2024Q1_enhanced,0.0,0.0,3030.8239602105823,28163.975165799442,454.21717633603663,31649.016302346063,36.337374106882926,0.09073815802864027,0.01148767056406997,0.0,36.23514827829021,485901.1360363189,485901.1360363189,53438566.19370714,55479850.30112848,2613643.212233313,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,501762.2493376768,485901.1360363189
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,13,AcmePension_2024Q1_enhanced,0.0,0.0,3030.363736182103,28128.28600507189,452.93935347862777,31611.58909473262,36.23514827829022,0.09034905625295832,0.011463908660818489,0.0,36.13333531337644,483572.00211862806,483572.00211862806,53450994.14628216,55479066.854076475,2814948.289805247,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,499313.07719543844,483572.00211862806
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,14,AcmePension_2024Q1_enhanced,0.0,0.0,3029.9043651831976,28092.78293620692,451.6666914172055,31574.353992807322,36.13333531337644,0.08996212261336775,0.01144019633879557,0.0,36.03193299442428,481239.62995700457,481239.62995700457,53463480.67239033,55478283.07148214,3016290.6024791063,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,496861.11784844846,481239.62995700457
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,15,AcmePension_2024Q1_enhanced,0.0,0.0,3029.4458457453516,28057.465086720043,450.3991624303035,31537.3100948957,36.03193299442429,0.08957734307288841,0.01141653349363904,0.0,35.93093911785776,478903.99566246,478903.99566246,53476026.05172944,55477498.96377864,3217669.959050877,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,494406.3497808872,478903.99566246
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,16,AcmePension_2024Q1_enhanced,0.0,0.0,3028.988176402706,28022.331588851768,449.13673897322184,31500.456504227695,35.930939117857754,0.0891947036933563,0.01139292002120831,0.0,35.83035149414319,476565.0753093356,476565.0753093356,53488630.565352306,55476714.541493945,3419086.169213316,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,491948.7514550756,476565.0753093356
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,17,AcmePension_2024Q1_enhanced,0.0,0.0,3028.531355692049,27987.381579540972,447.8793936767899,31463.79232890981,35.83035149414319,0.08881419063469267,0.011369355817583887,0.0,35.73016794769091,474222.84493507264,474222.84493507264,53501294.49567342,55475929.81525141,3620539.0435510725,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,489488.3013112996,474222.84493507264
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,18,AcmePension_2024Q1_enhanced,0.0,0.0,3028.0753821528124,27953.962048014284,446.62709934613645,31428.664529513233,35.7301679476909,0.09511503897864326,0.011345840779066902,0.0,35.623707067933196,471877.2805399818,471877.2805399818,53514018.12647561,55475144.79577047,3822027.045688226,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,487024.9777676345,471877.2805399818
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,19,AcmePension_2024Q1_enhanced,0.0,0.0,3027.511846764811,27913.077568684334,445.296338349165,31385.88575379831,35.6237070679332,0.09753851027335865,0.011322036646803538,0.0,35.51484652101304,469528.35808701237,469528.35808701237,53526801.74291686,55474359.49386721,4023557.826601094,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,484558.75921976875,469528.35808701237
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,20,AcmePension_2024Q1_enhanced,0.0,0.0,3026.930393906836,27868.758772921476,443.93558151266296,31339.624748340975,35.51484652101304,0.09707937601753458,0.011298206831580974,0.0,35.406468938163925,467176.25033968745,467176.25033968745,53539645.631537,55473573.92045507,4225134.86851942,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,482089.82087899366,467176.25033968745
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,21,AcmePension_2024Q1_enhanced,0.0,0.0,3026.3498069153184,27824.67955787057,442.58086172704907,31293.610226512938,35.406468938163925,0.09662305697662917,0.011274427670533436,0.0,35.29857145351676,464822.028105697,464822.028105697,53552550.080264546,55472788.08654546,4426757.924959574,232130.83275705721,232916.66666666666,0.0,-1920238.0062809177,0.0,0.0,53552550.080264546,0.0,0.0,479619.2359490693,464822.028105697
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,22,AcmePension_2024Q1_enhanced,0.0,0.0,3025.7700843002626,27780.83863206729,441.2321431689595,31247.840859536514,35.29857145351676,0.09616953307829561,0.011250699054917677,0.0,35.19115122138354,462465.6660292454,462465.6660292454,53565515.37842353,55472002.00324842,4628426.750766705,232130.58336962978,232916.66666666666,0.0,-1906486.6248248997,0.0,0.0,53565515.37842352,0.0,0.0,477146.9811137361,462465.6660292454
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,23,AcmePension_2024Q1_enhanced,0.0,0.0,3025.1912245743733,27737.23471190923,439.88939026729435,31202.315326750897,35.19115122138355,0.09571878440583056,0.01122702087622619,0.0,35.08420541610149,460107.1387381455,460107.1387381455,53578541.816740364,55471215.68177329,4830141.102106621,232130.3451915316,232916.66666666666,0.0,-1892673.8650329239,0.0,0.0,53578541.81674037,0.0,0.0,474673.0330547089,460107.1387381455
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,24,AcmePension_2024Q1_enhanced,0.0,0.0,3024.6132262530537,27693.63830899596,438.55256770126863,31156.804102950286,35.08420541610149,0.09396553054866653,0.011203393026186687,0.00402685009367479,34.975009642432966,457746.42084354616,457746.42084354616,53591629.68735077,55470429.13342933,5031900.964670337,232130.1183227093,232916.66666666666,0.0,-1878799.4460785603,0.0,0.0,53591629.68735078,0.0,0.0,472197.3684514507,457746.42084354616
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,25,AcmePension_2024Q1_enhanced,0.0,0.0,3021.1202078770357,27651.838560817636,437.187620530412,31110.146389225083,34.975009642432966,0.09352837698785539,0.011173127186280088,0.003999860864106506,34.86630827739472,455445.34515629243,455445.34515629243,53604109.85003218,55469642.36962645,5233707.484947778,232129.90286377358,232916.66666666666,0.0,-1865532.5195942665,0.0,0.0,53604109.85003218,0.0,0.0,469784.01277081313,455445.34515629243
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,26,AcmePension_2024Q1_enhanced,0.0,0.0,3017.6404911751224,27610.26445395794,435.828853467434,31063.7337986005,34.86630827739472,0.09309387018092788,0.011142972986785389,0.003973052524935367,34.75809838170208,453141.7325308548,453141.7325308548,53616648.32093029,55468855.40187578,5435560.4178158445,232129.69891600282,232916.66666666666,0.0,-1852207.0809454913,0.0,0.0,53616648.320930295,0.0,0.0,467368.56720579835,453141.7325308548
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,27,AcmePension_2024Q1_enhanced,0.0,0.0,3014.1740217367424,27568.914796277833,434.4762297712758,31017.565047785854,34.75809838170208,0.09266199151814268,0.011112929866255282,0.003946423863776423,34.650377036453904,450835.55696194735,450835.55696194735,53629245.37588734,55468068.24179046,5637459.519434726,232129.50658134726,232916.66666666666,0.0,-1838822.8659031177,0.0,0.0,53629245.375887334,0.0,0.0,464951.0079344495,450835.55696194735
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,28,AcmePension_2024Q1_enhanced,0.0,0.0,3010.7207453791234,27527.788402785616,433.12971295567365,30971.638861120413,34.6503770364539,0.09223272253199176,0.011082997266620414,0.003919973676370509,34.54314134297892,448526.7924175541,448526.7924175541,53641901.29206939,55467280.901086226,5839404.547240272,232129.32596243307,232916.66666666666,0.0,-1825379.6090168394,0.0,0.0,53641901.29206938,0.0,0.0,462531.31112335523,448526.7924175541
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,29,AcmePension_2024Q1_enhanced,0.0,0.0,3007.2806081463295,27486.884095591955,431.78926678723644,30925.953970525523,34.54314134297892,0.09180604489605772,0.011053174633167538,0.0038937007665297944,34.43638842268316,446215.41283864155,446215.41283864155,53654616.34797272,55466493.39158213,6041395.259936414,232129.1571625662,232916.66666666666,0.0,-1811877.0436094045,0.0,0.0,53654616.34797273,0.0,0.0,460109.45292741637,446215.41283864155
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,30,AcmePension_2024Q1_enhanced,0.0,0.0,3003.8535563083033,27446.605250217726,430.4548552835395,30880.91366180957,34.436388422683166,0.0944304679557531,0.011023461414517818,0.0038676039460836735,34.32706688936681,443901.39213886973,443901.39213886973,53667390.82343038,55465705.7252012,6243431.012941271,232129.0002857367,232916.66666666666,0.0,-1798314.9017708148,0.0,0.0,53667390.82343038,0.0,0.0,457685.409489612,443901.39213886973
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,31,AcmePension_2024Q1_enhanced,0.0,0.0,3000.419369369638,27403.96220544138,429.08833611708513,30833.469910928106,34.327066889366805,0.1008916270043793,0.010993776686395942,0.003841682034825041,34.2113398036412,441584.7042043044,441584.7042043044,53680224.99961868,55464917.913971156,6445514.20969701,232128.85543662266,232916.66666666666,0.0,-1784692.9143524724,0.0,0.0,53680224.99961868,0.0,0.0,455259.1569407658,441584.7042043044
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,32,AcmePension_2024Q1_enhanced,0.0,0.0,2996.884975017257,27353.14136576088,427.6417475455151,30777.66808832365,34.2113398036412,0.10037665970021901,0.010963855963240201,0.0038156791162344324,34.09618360886151,439266.49119679205,439266.49119679205,53693119.15906375,55464129.97002508,6647653.208275354,232128.72272059438,232916.66666666666,0.0,-1771010.8109613345,0.0,0.0,53693119.15906375,0.0,0.0,452831.83970297663,439266.49119679205
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,33,AcmePension_2024Q1_enhanced,0.0,0.0,2993.3639211076907,27302.609707565403,426.20229511076894,30722.175923783863,34.096183608861516,0.0998651202258597,0.010934045754417431,0.0037898522017402324,33.9815945906795,436946.94154263905,436946.94154263905,53706073.58564812,55463341.905602135,6849847.699018236,232128.60224371843,232916.66666666666,0.0,-1757268.3199540153,0.0,0.0,53706073.58564812,0.0,0.0,450403.64808255836,436946.94154263905
