run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,49,AcmePension_2024Q1_enhanced,0.0,0.0,16943.15521249741,260388.58987221547,4168.8108883840905,281500.555973097,333.50487107072723,1.093860532142722,0.06223121900000218,0.04566788385163416,332.30311143573283,1322559.529761666,1322559.529761666,53912173.76129341,55450726.89926747,-2986068.960985792,232128.42845336866,232916.66666666666,0.0,-1538553.1379740662,0.0,0.0,53912173.761293404,0.0,0.0,1358557.3234060938,1322559.529761666
c5550488-4d3a-495c-9485-e1d74d3875fc,0,50,AcmePension_2024Q1_enhanced,0.0,0.0,16908.361667215,259930.13437051268,4153.788892946661,280992.28493067436,332.3031114357329,1.1010958912235775,0.062019982866922674,0.04536248803781491,331.0946330736046,1313976.2605350516,1313976.2605350516,53924217.397830494,55449938.76556641,-3034144.5792497997,232128.53296560037,232916.66666666666,0.0,-1525721.367735914,0.0,0.0,53924217.397830494,0.0,0.0,1349643.983398212,1313976.2605350516
c5550488-4d3a-495c-9485-e1d74d3875fc,0,51,AcmePension_2024Q1_enhanced,0.0,0.0,16873.695049151764,259461.1275597894,4138.682913420057,280473.50552236126,331.09463307360454,1.0977485926311905,0.06180959970158684,0.04505913569568083,329.8900157455761,1305398.0740816938,1305398.0740816938,53936316.39762361,55449150.75064987,-3081701.418105494,232128.6517501271,232916.66666666666,0.0,-1512834.3530262583,0.0,0.0,53936316.3976236,0.0,0.0,1340737.5558334053,1305398.0740816938
c5550488-4d3a-495c-9485-e1d74d3875fc,0,52,AcmePension_2024Q1_enhanced,0.0,0.0,16839.087407167764,258992.3001958857,4123.625196819701,279955.0127998732,329.8900157455761,1.0928933790056212,0.06159992690229284,0.044757108271891805,328.6907653313963,1296826.1904245361,1296826.1904245361,53948471.018288404,55448362.86891027,-3128739.7642387007,232128.78492706566,232916.66666666666,0.0,-1499891.8506218647,0.0,0.0,53948471.01828841,0.0,0.0,1331839.2649452938,1296826.1904245361
c5550488-4d3a-495c-9485-e1d74d3875fc,0,53,AcmePension_2024Q1_enhanced,0.0,0.0,16804.598952315875,258525.3963211559,4108.634566642454,279438.6298401142,328.6907653313963,1.0948678283997706,0.06139113537678472,0.04445710619493415,327.4900492614248,1288260.4805034036,1288260.4805034036,53960681.51865767,55447575.13486092,-3175261.7274121484,232128.93261731736,232916.66666666666,0.0,-1486893.616203255,0.0,0.0,53960681.51865766,0.0,0.0,1322948.9854859633,1288260.4805034036
c5550488-4d3a-495c-9485-e1d74d3875fc,0,54,AcmePension_2024Q1_enhanced,0.0,0.0,16770.02983386355,258052.93606028543,4093.62561576781,278916.59150991676,327.4900492614248,1.0984820419815298,0.061182674219734834,0.04415812089991722,326.2862264243237,1279700.815514565,1279700.815514565,53972948.15878717,55446787.56313682,-3221261.6522553987,232129.09494257238,232916.66666666666,0.0,-1473839.4043496582,0.0,0.0,53972948.15878716,0.0,0.0,1314066.5925198824,1279700.815514565
c5550488-4d3a-495c-9485-e1d74d3875fc,0,55,AcmePension_2024Q1_enhanced,0.0,0.0,16734.476490903973,257573.3431219926,4078.577830304046,278386.39744320064,326.28622642432373,1.100298869860325,0.060971876993842794,0.7236782944138058,324.40127738305574,1271147.066908059,1271147.066908059,53985271.19996157,55446000.168495476,-3266731.3830319326,232129.27202531474,232916.66666666666,0.0,-1460728.9685338987,0.0,0.0,53985271.19996157,0.0,0.0,1305191.9614213242,1271147.066908059
c5550488-4d3a-495c-9485-e1d74d3875fc,0,56,AcmePension_2024Q1_enhanced,0.0,0.0,16302.79695207706,257089.5365643457,4055.015967288196,277447.34948371095,324.4012773830557,1.1011866435410713,0.05962481973363294,0.04066629678447027,323.19979962299647,1262602.8897697413,1262602.8897697413,53997650.904700354,55445212.96581764,-3311262.0658489773,232129.46398882705,232916.66666666666,0.0,-1447562.0611172845,0.0,0.0,53997650.904700354,0.0,0.0,1296328.7512565088,1262602.8897697413
c5550488-4d3a-495c-9485-e1d74d3875fc,0,57,AcmePension_2024Q1_enhanced,0.0,0.0,16270.608448568019,256601.12999037345,4039.9974952874554,276911.7359342289,323.19979962299647,1.1096074653156573,0.0594271119159328,0.040393504927119316,321.99037154083777,1254068.1273608021,1254068.1273608021,54010087.53676369,55444425.97010816,-3355257.13511654,232129.67095719487,232916.66666666666,0.0,-1434338.4333444745,0.0,0.0,54010087.53676368,0.0,0.0,1287476.8080453963,1254068.1273608021
c5550488-4d3a-495c-9485-e1d74d3875fc,0,58,AcmePension_2024Q1_enhanced,0.0,0.0,16238.492515720147,256110.05423961623,4024.8796442604726,276373.42639959685,321.99037154083777,1.1132717289498366,0.05923009124348959,0.040122543904496225,320.77774717674,1245542.6234400005,1245542.6234400005,54022581.361158505,55443639.19649681,-3398713.8948494704,232129.8930553121,232916.66666666666,0.0,-1421057.8353383015,0.0,0.0,54022581.361158505,0.0,0.0,1278635.9783673913,1245542.6234400005
c5550488-4d3a-495c-9485-e1d74d3875fc,0,59,AcmePension_2024Q1_enhanced,0.0,0.0,16206.512378507005,255615.2645518686,4009.7218397092497,275831.4987700849,320.7777471767399,1.1175924804697617,0.05903397592524747,0.039853401422795295,319.5612673189221,1237026.855476139,1237026.855476139,54035132.64414444,55442852.660239026,-3441628.7269528885,232130.13040888516,232916.66666666666,0.0,-1407720.0160945891,0.0,0.0,54035132.64414443,0.0,0.0,1269806.7425738496,1237026.855476139
c5550488-4d3a-495c-9485-e1d74d3875fc,0,60,AcmePension_2024Q1_enhanced,0.0,0.0,16174.651405235036,255108.64485777618,3994.5158414865264,275277.81210449775,319.5612673189221,1.122585680363194,0.05883866056583126,0.03958606527080355,318.3402569127223,1228520.6660375672,1228520.6660375672,54047741.653239876,55442066.37671679,-3483989.8723907196,232130.38314443835,232916.66666666666,0.0,-1394324.7234769212,0.0,0.0,54047741.653239876,0.0,0.0,1260988.9459637485,1228520.6660375672
c5550488-4d3a-495c-9485-e1d74d3875fc,0,61,AcmePension_2024Q1_enhanced,0.0,0.0,16142.879987582688,254587.87855263244,3979.2532114090286,274710.0117516242,318.34025691272234,1.1240690732852092,0.05864429621560952,0.039320113610112076,317.11822342961136,1220126.3357562916,1220126.3357562916,54059138.2254914,55441280.361439444,-3525783.2174756774,232130.6513893183,232916.66666666666,0.0,-1382142.1359480498,0.0,0.0,54059138.2254914,0.0,0.0,1252287.9695679818,1220126.3357562916
c5550488-4d3a-495c-9485-e1d74d3875fc,0,62,AcmePension_2024Q1_enhanced,0.0,0.0,16111.117602525941,254067.51105880179,3963.9777928701424,274142.60645419784,317.11822342961136,1.131130417207766,0.058450353342737855,0.039055949661320685,315.88958670939957,1211740.1421292135,1211740.1421292135,54070586.64714834,55440494.63004448,-3567009.1572632086,232130.9352716991,232916.66666666666,0.0,-1369907.982896143,0.0,0.0,54070586.64714834,0.0,0.0,1243596.9433068207,1211740.1421292135
c5550488-4d3a-495c-9485-e1d74d3875fc,0,63,AcmePension_2024Q1_enhanced,0.0,0.0,16079.466338877099,253536.3480803236,3948.6198338674944,273564.4342530682,315.88958670939957,1.127328450282675,0.05825715014757679,0.03879356140113938,314.6652075475682,1203363.1168918146,1203363.1168918146,54082087.15682356,55439709.1982984,-3607656.9248496103,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,1234916.9021968353,1203363.1168918146
c5550488-4d3a-495c-9485-e1d74d3875fc,0,64,AcmePension_2024Q1_enhanced,0.0,0.0,16047.858010015589,253005.64446758482,3933.3150943446035,272986.817571945,314.66520754756823,1.1219364904195668,0.05806455328838405,0.03853223295432184,313.446674270906,1194996.567691399,1194996.567691399,54093639.99424434,55438924.08209756,-3647727.075754889,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,1226249.1568291767,1194996.567691399
c5550488-4d3a-495c-9485-e1d74d3875fc,0,65,AcmePension_2024Q1_enhanced,0.0,0.0,16016.352840699576,252477.30220406444,3918.083428386324,272411.73847315036,313.4466742709059,1.1235607434952741,0.057872728761582476,0.038272665585709256,312.2269681330633,1186640.3442440254,1186640.3442440254,54105245.40025764,55438139.297469,-3687222.1475613727,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,1217593.559432288,1186640.3442440254
c5550488-4d3a-495c-9485-e1d74d3875fc,0,66,AcmePension_2024Q1_enhanced,0.0,0.0,15984.74697618542,251943.37357485513,3902.837101663292,271830.95765270386,312.2269681330633,1.126845799722248,0.05768112427049976,0.041736690347316405,311.0007045187232,1178294.2967207746,1178294.2967207746,54116903.616835475,55437354.86057128,-3726136.43854741,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,1208949.9627486942,1178294.2967207746
c5550488-4d3a-495c-9485-e1d74d3875fc,0,67,AcmePension_2024Q1_enhanced,0.0,0.0,15949.693796167869,251402.46857494634,3887.508806484041,271239.67117759824,311.00070451872324,1.128457416078201,0.05748401671715159,0.041455781764840056,309.77330730416304,1169958.2757437339,1169958.2757437339,54128614.88708024,55436570.78769536,-3764459.4430583417,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,1200318.2200310307,1169958.2757437339
c5550488-4d3a-495c-9485-e1d74d3875fc,0,68,AcmePension_2024Q1_enhanced,0.0,0.0,15914.79015597127,250857.26438256327,3872.1663413020383,270644.2208798366,309.7733073041631,1.1294879267573483,0.057287837444218795,0.04117676521772983,308.54535477474377,1161635.7286712176,1161635.7286712176,54140379.45523007,55435787.09526544,-3802186.9972715117,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,1191701.781327306,1161635.7286712176
c5550488-4d3a-495c-9485-e1d74d3875fc,0,69,AcmePension_2024Q1_enhanced,0.0,0.0,15880.031743914547,250308.1517530126,3856.816934684297,270045.00043161144,308.54535477474377,1.1378738334630172,0.05709255424936207,0.040899627953117926,307.30948875907825,1153326.4748017676,1153326.4748017676,54152197.56666431,55435003.799839824,-3839315.331036457,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,1183100.4674714343,1153326.4748017676
c5550488-4d3a-495c-9485-e1d74d3875fc,0,70,AcmePension_2024Q1_enhanced,0.0,0.0,15845.353593489275,249756.63146268105,3841.368609488479,269443.3536656588,307.30948875907825,1.1414644759562105,0.05689795749047735,0.0406243573041562,306.0705019683274,1145030.3341854692,1145030.3341854692,54164069.46790887,55434220.918111786,-3875842.018035449,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,1174514.1001149486,1145030.3341854692
c5550488-4d3a-495c-9485-e1d74d3875fc,0,71,AcmePension_2024Q1_enhanced,0.0,0.0,15810.823034031971,249201.18357582678,3825.881274604093,268837.88788446283,306.0705019683274,1.145466858159701,0.05670427403535154,0.04035094068943552,304.8279798954429,1136747.8030777478,1136747.8030777478,54175995.406641714,55433438.466910444,-3911763.2392532453,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,1165943.1771807668,1136747.8030777478
c5550488-4d3a-495c-9485-e1d74d3875fc,0,72,AcmePension_2024Q1_enhanced,0.0,0.0,15776.422422195636,248633.56165338468,3810.3497486930364,268220.3338242734,304.8279798954429,1.1507542167779623,0.05651139241978349,0.04743806819577389,303.5732762180494,1128478.6999247354,1128478.6999247354,54187975.63169838,55432656.46320165,-3947066.906410852,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,1157387.5186206007,1128478.6999247354
c5550488-4d3a-495c-9485-e1d74d3875fc,0,73,AcmePension_2024Q1_enhanced,0.0,0.0,15740.188091883614,248050.95369281946,3794.6659527256174,267585.8077374287,303.57327621804944,1.1513488608572189,0.05630715545444718,0.047120811643320264,302.3184993900945,1120431.0034891283,1120431.0034891283,54198133.5422503,55431874.92408884,-3981736.047481614,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,1149061.2300694836,1120431.0034891283
c5550488-4d3a-495c-9485-e1d74d3875fc,0,74,AcmePension_2024Q1_enhanced,0.0,0.0,15703.947582652483,247469.4871960692,3778.98124237618,266952.4160210979,302.3184993900944,1.1582754850261696,0.05610337352247734,0.0468055224723911,301.05731500907336,1112395.5679540033,1112395.5679540033,54208337.50698844,55431093.86681398,-4015771.7968360456,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,1140748.9350711855,1112395.5679540033
c5550488-4d3a-495c-9485-e1d74d3875fc,0,75,AcmePension_2024Q1_enhanced,0.0,0.0,15667.844872777634,246876.91267045552,3763.2164376134174,266307.9739808466,301.05731500907336,1.153983631245288,0.05590043606169359,0.046492344969351104,299.80093859679704,1104372.8383769882,1104372.8383769882,54218587.73727973,55430313.30875839,-4049163.1041502254,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,1132451.0806333306,1104372.8383769882
c5550488-4d3a-495c-9485-e1d74d3875fc,0,76,AcmePension_2024Q1_enhanced,0.0,0.0,15631.811387012294,246285.18758818012,3747.511732459964,265664.5107076524,299.8009385967971,1.1480964787504369,0.05569821772699844,0.04618056219440997,298.5509633381252,1096364.211736051,1096364.211736051,54228884.44547637,55429533.26744369,-4081910.948191211,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,1124169.0655408518,1096364.211736051
c5550488-4d3a-495c-9485-e1d74d3875fc,0,77,AcmePension_2024Q1_enhanced,0.0,0.0,15590.579745538842,245696.25501569276,3731.887041726565,265018.72180295817,298.5509633381252,1.1492094176672951,0.05548481615017279,2.64133736313889,294.7049317411688,1088369.5144613772,1088369.5144613772,54239227.8449206,55428753.76053269,-4114013.003327503,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,1115902.7175668045,1088369.5144613772
c5550488-4d3a-495c-9485-e1d74d3875fc,0,78,AcmePension_2024Q1_enhanced,0.0,0.0,13627.653983535512,245101.85958591904,3683.8116467646114,262413.3252162192,294.7049317411688,1.1494977392999102,0.05092995179139589,0.034491889708207574,293.4700121603693,1080388.5736618622,1080388.5736618622,54249618.14994931,55427974.8058303,-4143509.6618770557,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,1107651.8652261163,1080388.5736618622
c5550488-4d3a-495c-9485-e1d74d3875fc,0,79,AcmePension_2024Q1_enhanced,0.0,0.0,13601.418196734907,244500.4905508728,3668.3751520046167,261770.28389961235,293.4700121603694,1.1510692510986842,0.0507604356227356,0.05568613020236272,292.21249634344554,1072421.2171192395,1072421.2171192395,54260055.575898856,55427196.42128445,-4172363.2791100014,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,1099416.3377697053,1072421.2171192395
c5550488-4d3a-495c-9485-e1d74d3875fc,0,80,AcmePension_2024Q1_enhanced,0.0,0.0,13565.298094573038,243894.67667555276,3652.6562042930705,261112.6309744189,292.21249634344554,1.1514048028719048,0.05055565226114233,0.05531607445411614,290.9552198138583,1064470.9213300738,1064470.9213300738,54270540.33910972,55426418.62498701,-4200559.243417754,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,1091199.6132264722,1064470.9213300738
c5550488-4d3a-495c-9485-e1d74d3875fc,0,81,AcmePension_2024Q1_enhanced,0.0,0.0,13529.336798899929,243285.810606161,3636.94024767323,260452.08765273413,290.9552198138584,1.1596526034969716,0.050351931673668755,0.05494847880529694,289.69026679988247,1056537.477765487,1056537.477765487,54281072.656931356,55425641.43517469,-4228094.664403821,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,1083001.4834345356,1056537.477765487
c5550488-4d3a-495c-9485-e1d74d3875fc,0,82,AcmePension_2024Q1_enhanced,0.0,0.0,13493.465123414824,242674.92619675494,3621.128334998531,259789.5196551683,289.6902667998824,1.1631496171991564,0.05014905570773663,0.05458332689512826,288.4223848000804,1048620.6789571792,1048620.6789571792,54291652.74772697,55424864.87023001,-4254967.517392323,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,1074821.741364103,1048620.6789571792
c5550488-4d3a-495c-9485-e1d74d3875fc,0,83,AcmePension_2024Q1_enhanced,0.0,0.0,13457.75465265423,242059.91691114515,3605.2798100010054,259122.95137380037,288.4223848000804,1.1667856628718027,0.04994725874485857,0.054220602471681464,287.1514312759921,1040721.0010057007,1040721.0010057007,54302280.83087831,55424088.948682226,-4281173.802099457,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,1066660.8636256354,1040721.0010057007
c5550488-4d3a-495c-9485-e1d74d3875fc,0,84,AcmePension_2024Q1_enhanced,0.0,0.0,13422.186753891292,241432.41254203962,3589.3928909499004,258443.99218688082,287.1514312759921,1.1710190943191487,0.04974642241354549,0.053860289391151665,285.87680546986826,1032838.234631854,1032838.234631854,54312957.12679054,55423313.68920824,-4306701.127619672,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,1058518.6412913082,1032838.234631854
c5550488-4d3a-495c-9485-e1d74d3875fc,0,85,AcmePension_2024Q1_enhanced,0.0,0.0,13386.694712192024,240790.74790085293,3573.4600683733534,257750.90268141832,285.87680546986826,1.1718768162889692,0.04954663535288812,0.053501913588117726,284.6018801046383,1025111.0797546179,1025111.0797546179,54321479.17497387,55422539.110633604,-4331535.363634423,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,1050537.7560895965,1025111.0797546179
c5550488-4d3a-495c-9485-e1d74d3875fc,0,86,AcmePension_2024Q1_enhanced,0.0,0.0,13351.224646039183,240149.62091543668,3557.5235013079787,257058.36906278384,284.6018801046383,1.178609123230116,0.04934741815553035,0.05314467686645098,283.3207788863862,1017399.1112624449,1017399.1112624449,54330039.298559226,55421765.231933415,-4355677.0660305405,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,1042573.7311056932,1017399.1112624449
c5550488-4d3a-495c-9485-e1d74d3875fc,0,87,AcmePension_2024Q1_enhanced,0.0,0.0,13312.287779773882,239497.15789394284,3541.5097360798272,256350.95540979656,283.3207788863862,1.1738094678896271,0.049138575107914126,2.665163725001395,279.4326671183873,1009703.5813470199,1009703.5813470199,54338637.67001108,55420992.07223333,-4379111.35477367,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,1034627.8195232762,1009703.5813470199
c5550488-4d3a-495c-9485-e1d74d3875fc,0,88,AcmePension_2024Q1_enhanced,0.0,0.0,11774.39544522582,238845.93212417333,3492.9083389798398,254113.235908379,279.43266711838726,1.1654926144420235,0.044557192750842335,0.05180696474182462,278.1708103464525,1002025.9599287433,1002025.9599287433,54347274.46258888,55420219.65081048,-4400307.924015383,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,1026701.4918373007,1002025.9599287433
c5550488-4d3a-495c-9485-e1d74d3875fc,0,89,AcmePension_2024Q1_enhanced,0.0,0.0,11740.792556267203,238198.03697715641,3477.1351293306566,253415.96466275427,278.1708103464525,1.1658867553419054,0.04437216775311004,0.05146056772280923,276.9090908556347,994366.046752979,994366.046752979,54355949.85035076,55419447.98709447,-4420807.222011471,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,1018794.547875514,994366.046752979
c5550488-4d3a-495c-9485-e1d74d3875fc,0,90,AcmePension_2024Q1_enhanced,0.0,0.0,11707.271270045807,237544.81265518465,3461.363635695434,252713.44756092588,276.9090908556347,1.168742165251242,0.044187875921358664,0.05111648796295907,275.64504432649915,986723.6425437733,986723.6425437733,54364664.00815733,55418677.100668356,-4440604.00290573,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,1010906.788511983,986723.6425437733
c5550488-4d3a-495c-9485-e1d74d3875fc,0,91,AcmePension_2024Q1_enhanced,0.0,0.0,11673.883455586203,236884.59186113972,3445.56305408124,252004.03837080716,275.6450443264991,1.1702543144079944,0.044004467481758576,0.050774398655275055,274.38001114595403,979098.5489953062,979098.5489953062,54373417.11167544,55417907.011269614,-4459691.37460987,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,1003038.0156584606,979098.5489953062
c5550488-4d3a-495c-9485-e1d74d3875fc,0,92,AcmePension_2024Q1_enhanced,0.0,0.0,11640.64816516007,236219.7625265678,3429.7501393244265,251290.1608310523,274.3800111459541,1.1698565564350232,0.04382206051437976,0.05043459971605333,273.1158979292886,971494.2377867347,971494.2377867347,54382209.337381996,55417137.73879113,-4478064.868774255,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,995191.7012791509,971494.2377867347
c5550488-4d3a-495c-9485-e1d74d3875fc,0,93,AcmePension_2024Q1_enhanced,0.0,0.0,11607.560605691417,235552.31826315675,3413.948724116108,250573.82759296428,273.1158979292887,1.177205752924397,0.04364061881472194,0.05009707580409534,271.84495448174545,963910.4689131875,963910.4689131875,54391040.86256775,55416369.30328221,-4495722.029700552,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,987367.6044879076,963910.4689131875
c5550488-4d3a-495c-9485-e1d74d3875fc,0,94,AcmePension_2024Q1_enhanced,0.0,0.0,11574.549443373078,234883.8240713011,3398.061931021819,249856.435445696,271.84495448174545,1.180515003140708,0.04345992438084145,0.049761198404302154,270.57121835581955,956347.0038350588,956347.0038350588,54399911.86534116,55415601.72494954,-4512661.798479581,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,979565.4859413409,956347.0038350588
c5550488-4d3a-495c-9485-e1d74d3875fc,0,95,AcmePension_2024Q1_enhanced,0.0,0.0,11541.689363805111,234211.1182688262,3382.1402294477457,249134.94786207905,270.5712183558196,1.1835111977470343,0.04328021613160381,0.0494275738351647,269.29499936810583,948804.3197296367,948804.3197296367,54408822.524632215,55414835.02415825,-4528880.079674994,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,971785.8220902355,948804.3197296367
c5550488-4d3a-495c-9485-e1d74d3875fc,0,96,AcmePension_2024Q1_enhanced,0.0,0.0,11503.316742815623,233525.61222025694,3366.187492101323,248395.1164551739,269.29499936810583,1.1865578340615488,0.04308995336437062,2.5379020298717374,265.52744955080817,941282.1759201642,941282.1759201642,54417773.02019633,55414069.22143287,-4544358.529463501,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,964028.3713682335,941282.1759201642
c5550488-4d3a-495c-9485-e1d74d3875fc,0,97,AcmePension_2024Q1_enhanced,0.0,0.0,9401.908762575375,232826.54134631186,3319.093119385102,245547.54322827232,265.52744955080817,1.1837170837364757,0.03873700767201134,0.03815124743604915,264.2668442119636,933888.68474521,933888.68474521,54424047.36533594,55413304.33745838,-4556989.406025106,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,956404.27422012,933888.68474521
c5550488-4d3a-495c-9485-e1d74d3875fc,0,98,AcmePension_2024Q1_enhanced,0.0,0.0,9378.639575222842,232128.99854411246,3303.335552649545,244810.97367198483,264.2668442119636,1.1901136887795651,0.03858878767766949,0.03789671573651848,263.00024501976986,926514.8723464101,926514.8723464101,54430349.85497455,55412540.39308122,-4568883.713030424,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,948801.4719446821,926514.8723464101
c5550488-4d3a-495c-9485-e1d74d3875fc,0,99,AcmePension_2024Q1_enhanced,0.0,0.0,9355.4492641338,231420.0746482158,3287.503062747123,244063.02697509673,263.0002450197698,1.1849365408104964,0.03844115886794374,0.03764388259642924,261.7392234374949,919161.2423309807,919161.2423309807,54436680.61763363,55411777.409310326,-4580030.073338854,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,941220.4676152936,919161.2423309807
c5550488-4d3a-495c-9485-e1d74d3875fc,0,100,AcmePension_2024Q1_enhanced,0.0,0.0,9332.366557283576,230712.4780260072,3271.7402929686878,243316.58487625947,261.73922343749496,1.1779587994617973,0.03829429283993263,0.03739273667811677,260.48557760851514,911829.3421605461,911829.3421605461,54443039.78243423,55411015.40731816,-4590429.991548447,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,933662.8079886058,911829.3421605461
c5550488-4d3a-495c-9485-e1d74d3875fc,0,101,AcmePension_2024Q1_enhanced,0.0,0.0,9309.356112675385,230008.78048785942,3256.0697201064395,242574.20632064124,260.48557760851514,1.177463354590995,0.038148068563475496,0.037143266719612,259.23282291864103,904518.940971058,904518.940971058,54449427.47909985,55410254.40844175,-4600087.5312024215,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,926128.2609732685,904518.940971058
c5550488-4d3a-495c-9485-e1d74d3875fc,0,102,AcmePension_2024Q1_enhanced,0.0,0.0,9286.375144763479,229300.15609560462,3240.4102864830134,241826.9415268511,259.2328229186411,1.1797804431621368,0.03800230793039705,0.03689546153413563,257.9781447060144,897229.8092635063,897229.8092635063,54455843.83795932,55409494.434183754,-4608997.806062605,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,918616.5959158865,897229.8092635063
c5550488-4d3a-495c-9485-e1d74d3875fc,0,103,AcmePension_2024Q1_enhanced,0.0,0.0,9263.480722180959,228584.91579586183,3224.72680882518,241073.12332686796,257.9781447060144,1.1808806606257218,0.037857175182433866,0.036648998600982044,256.72275787160527,889961.7188915339,889961.7188915339,54462288.98994972,55408735.50621348,-4617154.262722806,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,911127.5835884502,889961.7188915339
c5550488-4d3a-495c-9485-e1d74d3875fc,0,104,AcmePension_2024Q1_enhanced,0.0,0.0,9240.692112874487,227865.33201776163,3209.034473395065,240315.0586040312,256.7227578716052,1.1791545534027346,0.03771279017362785,0.03640418234205019,255.46948634568682,882718.0975415919,882718.0975415919,54468763.06661924,55407977.64636798,-4624552.65466017,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,903664.6506683098,882718.0975415919
