run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,60,AcmePension_2024Q1_dependant,0.0,0.0,16212.459386715114,254554.00966624168,3989.9728429152206,274756.441895872,319.1978274332176,1.1125144570459877,0.05885143863367417,0.03962374753442509,317.9868377900035,243335.81675571215,243335.81675571215,60616057.251701415,62200276.808352806,-1027520.4557044827,277671.2767886132,272916.6666666666,0.0,-1584219.5566513864,0.0,0.0,60616057.251701415,0.0,0.0,253939.97464019252,243335.81675571215
42382447-1e60-438e-aa84-14fba42acc9a,0,61,AcmePension_2024Q1_dependant,0.0,0.0,16180.566373332687,254042.49587786067,3974.8354723750454,274197.89772356837,317.9868377900035,1.1116799182108537,0.05865685416063399,0.039357796636358335,316.7771432209957,243433.88884917094,243433.88884917094,60623684.68611379,62205069.05523688,-1028801.6867613845,277708.91355074744,272916.6666666666,0.0,-1581384.369123092,0.0,0.0,60623684.68611379,0.0,0.0,253991.17698040677,243433.88884917094
42382447-1e60-438e-aa84-14fba42acc9a,0,62,AcmePension_2024Q1_dependant,0.0,0.0,16148.772665892724,253532.72886910927,3959.7142902624455,273641.2158252644,316.77714322099564,1.119021080679696,0.05846302312740509,0.04284548168532333,315.5568136355032,243534.50491082855,243534.50491082855,60631342.533944555,62209899.206538804,-1029526.2359199822,277746.8179685896,272916.6666666666,0.0,-1578556.6725942525,0.0,0.0,60631342.53394456,0.0,0.0,254044.73443484682,243534.50491082855
42382447-1e60-438e-aa84-14fba42acc9a,0,63,AcmePension_2024Q1_dependant,0.0,0.0,16115.937923862764,253013.1118457465,3944.46017044379,273073.50994005305,315.5568136355032,1.1249051370932976,0.05826331246530024,0.042558626212719684,314.33108655973183,243636.41010240733,243636.41010240733,60639030.91189499,62214767.53174293,-1029683.0791933686,277784.9918707902,272916.6666666666,0.0,-1575736.6198479398,0.0,0.0,60639030.91189499,0.0,0.0,254099.39067919573,243636.41010240733
42382447-1e60-438e-aa84-14fba42acc9a,0,64,AcmePension_2024Q1_dependant,0.0,0.0,16083.166369326631,252481.77640752122,3929.138581996649,272494.08135884453,314.33108655973194,1.1317632104230528,0.05806430950701236,0.04227327804499054,313.09898576175686,243740.93861186842,243740.93861186842,60646749.937087454,62219674.30217456,-1029260.4938855465,277823.43709829944,272916.6666666666,0.0,-1572924.36508711,0.0,0.0,60646749.93708745,0.0,0.0,254156.47883386412,243740.93861186842
42382447-1e60-438e-aa84-14fba42acc9a,0,65,AcmePension_2024Q1_dependant,0.0,0.0,16050.394863027272,251939.7526757878,3913.7373220219615,271903.8848608371,313.09898576175686,1.1369820763718077,0.05786575793708563,0.041989016825504086,311.8621489106225,243847.91595413565,243847.91595413565,60654499.72706672,62224619.79101235,-1028247.7120797168,277862.15550444974,272916.6666666666,0.0,-1570120.0639456292,0.0,0.0,60654499.72706672,0.0,0.0,254215.82289247483,243847.91595413565
42382447-1e60-438e-aa84-14fba42acc9a,0,66,AcmePension_2024Q1_dependant,0.0,0.0,16017.761445221582,251388.66322354815,3898.2768613827816,271304.7015301525,311.8621489106224,1.1361727517454179,0.057668116662095065,0.04542948981965961,310.62287855239526,243956.865144332,243956.865144332,60662280.39980134,62229604.27330072,-1026635.7469432028,277901.14895503863,272916.6666666666,0.0,-1567323.8734993772,0.0,0.0,60662280.39980134,0.0,0.0,254276.94440267165,243956.865144332
42382447-1e60-438e-aa84-14fba42acc9a,0,67,AcmePension_2024Q1_dependant,0.0,0.0,15981.708310953694,250836.02737030442,3882.785981904941,270700.5216631631,310.6228785523953,1.136288684671429,0.05746514402947815,0.04512517852700939,309.38399954516734,244068.90026606582,244068.90026606582,60670092.07368502,62234628.025962465,-1024419.6019396993,277940.419328412,272916.6666666666,0.0,-1564535.9522774443,0.0,0.0,60670092.07368503,0.0,0.0,254340.95613665864,244068.90026606582
42382447-1e60-438e-aa84-14fba42acc9a,0,68,AcmePension_2024Q1_dependant,0.0,0.0,15944.575918953757,250280.532880751,3867.299994314593,270092.4087940194,309.38399954516734,1.13861816083986,0.057259985951844325,0.7107899098029841,307.47733148857264,244184.32018513925,244184.32018513925,60677934.867537975,62239691.327811345,-1021595.344067052,277979.9685155477,272916.6666666666,0.0,-1561756.460273366,0.0,0.0,60677934.867537975,0.0,0.0,254408.15526854366,244184.32018513925
42382447-1e60-438e-aa84-14fba42acc9a,0,69,AcmePension_2024Q1_dependant,0.0,0.0,15469.128409457004,249722.17349634334,3843.4666436071584,269034.76854940754,307.47733148857264,1.1452796664551632,0.05594138170368308,0.045326385132253955,306.23078405528156,244302.47839670864,244302.47839670864,60685808.900608316,62244794.45956482,-1017713.4459497929,278019.7984201409,272916.6666666666,0.0,-1558985.5589565001,0.0,0.0,60685808.90060832,0.0,0.0,254477.89349531897,244302.47839670864
42382447-1e60-438e-aa84-14fba42acc9a,0,70,AcmePension_2024Q1_dependant,0.0,0.0,15434.12614799365,249153.91818519228,3827.88480069102,268415.929133877,306.2307840552816,1.151200599851048,0.05574255637942547,0.04502344664718789,304.978817452404,244422.25225081926,244422.25225081926,60693714.2925734,62249937.70385684,-1013212.7084170033,278059.91095868824,272916.6666666666,0.0,-1556223.4112834414,0.0,0.0,60693714.29257339,0.0,0.0,254549.04658104363,244422.25225081926
42382447-1e60-438e-aa84-14fba42acc9a,0,71,AcmePension_2024Q1_dependant,0.0,0.0,15399.22184090552,248576.36126869867,3812.235218155049,267787.8183277592,304.97881745240386,1.1533351727308876,0.05554450050639874,0.044722534258788096,303.7252152449078,244543.87083753434,244543.87083753434,60701651.163541235,62255121.34525075,-1008083.8600780959,278100.3080605741,272916.6666666666,0.0,-1553470.1817095159,0.0,0.0,60701651.16354123,0.0,0.0,254621.84240334656,244543.87083753434
42382447-1e60-438e-aa84-14fba42acc9a,0,72,AcmePension_2024Q1_dependant,0.0,0.0,15364.346725924028,247989.36522258553,3796.565190561348,267150.2771390709,303.7252152449078,1.1381337691101467,0.05534703073633985,0.04442317204278118,302.4873112730185,244668.65280399326,244668.65280399326,60709619.63405183,62260345.67025224,-1002317.4705505002,278140.99166815646,272916.6666666666,0.0,-1550726.0362004065,0.0,0.0,60709619.63405183,0.0,0.0,254697.59831560048,244668.65280399326
42382447-1e60-438e-aa84-14fba42acc9a,0,73,AcmePension_2024Q1_dependant,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,244843.26362228466,244843.26362228466,60714981.72996114,62265610.967322424,-995927.7108244931,278181.96373685385,272916.6666666666,0.0,-1550629.2373612789,0.0,0.0,60714981.72996114,0.0,0.0,254825.00244850147,244843.26362228466
42382447-1e60-438e-aa84-14fba42acc9a,0,74,AcmePension_2024Q1_dependant,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,245021.70012567757,245021.70012567757,60720363.49137439,62270917.52689099,-988426.4095505505,278223.22623523243,272916.6666666666,0.0,-1550554.0355166048,0.0,0.0,60720363.49137437,0.0,0.0,254956.00784540342,245021.70012567757
42382447-1e60-438e-aa84-14fba42acc9a,0,75,AcmePension_2024Q1_dependant,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,245201.88348457214,245201.88348457214,60725764.98445632,62276265.64136942,-979726.8194572808,278264.7811450944,272916.6666666666,0.0,-1550500.6569130905,0.0,0.0,60725764.98445632,0.0,0.0,255088.53360104043,245201.88348457214
42382447-1e60-438e-aa84-14fba42acc9a,0,76,AcmePension_2024Q1_dependant,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,245385.0734509121,245385.0734509121,60731186.27555809,62281655.60516432,-970018.1092944094,278306.6304615663,272916.6666666666,0.0,-1550469.3296062262,0.0,0.0,60731186.275558084,0.0,0.0,255223.83808445584,245385.0734509121
42382447-1e60-438e-aa84-14fba42acc9a,0,77,AcmePension_2024Q1_dependant,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,245571.126434759,245571.126434759,60736627.431217425,62287087.71469084,-959194.3508850561,278348.77619318786,272916.6666666666,0.0,-1550460.283473413,0.0,0.0,60736627.43121742,0.0,0.0,255361.77589373628,245571.126434759
42382447-1e60-438e-aa84-14fba42acc9a,0,78,AcmePension_2024Q1_dependant,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,245759.56730425428,245759.56730425428,60742088.51815899,62292562.26838617,-947712.0514909803,278391.22036200226,272916.6666666666,0.0,-1550473.7502271836,0.0,0.0,60742088.518158995,0.0,0.0,255501.8701270452,245759.56730425428
42382447-1e60-438e-aa84-14fba42acc9a,0,79,AcmePension_2024Q1_dependant,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,245951.8560291487,245951.8560291487,60747569.60329463,62298079.56672315,-935566.2921881151,278433.9650036459,272916.6666666666,0.0,-1550509.9634285183,0.0,0.0,60747569.603294626,0.0,0.0,255645.57913794668,245951.8560291487
42382447-1e60-438e-aa84-14fba42acc9a,0,80,AcmePension_2024Q1_dependant,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,246147.66916665263,246147.66916665263,60753070.75372368,62303639.91222393,-922758.7452473218,278477.01216743985,272916.6666666666,0.0,-1550569.1585002425,0.0,0.0,60753070.75372369,0.0,0.0,255792.57737014783,246147.66916665263
42382447-1e60-438e-aa84-14fba42acc9a,0,81,AcmePension_2024Q1_dependant,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,246346.66399171416,246346.66399171416,60758592.036733225,62309243.60947374,-909283.0348732433,278520.3639164808,272916.6666666666,0.0,-1550651.5727405134,0.0,0.0,60758592.036733225,0.0,0.0,255942.52008659826,246346.66399171416
42382447-1e60-438e-aa84-14fba42acc9a,0,82,AcmePension_2024Q1_dependant,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,246547.62920615563,246547.62920615563,60764133.519798376,62314890.96513481,-895129.632955668,278564.02232773375,272916.6666666666,0.0,-1550757.4453364327,0.0,0.0,60764133.519798376,0.0,0.0,256094.19408547573,246547.62920615563
42382447-1e60-438e-aa84-14fba42acc9a,0,83,AcmePension_2024Q1_dependant,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,246750.85906057543,246750.85906057543,60769695.270582564,62320582.28796027,-880287.3642108237,278607.9894921245,272916.6666666666,0.0,-1550887.017377702,0.0,0.0,60769695.27058256,0.0,0.0,256247.89211496117,246750.85906057543
42382447-1e60-438e-aa84-14fba42acc9a,0,84,AcmePension_2024Q1_dependant,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,246957.7077634245,246957.7077634245,60775277.35693781,62326317.888808236,-864745.9877000671,278652.267514633,272916.6666666666,0.0,-1551040.5318704275,0.0,0.0,60775277.3569378,0.0,0.0,256404.9667767278,246957.7077634245
42382447-1e60-438e-aa84-14fba42acc9a,0,85,AcmePension_2024Q1_dependant,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,247203.72265985663,247203.72265985663,60778309.6328019,62332098.080655955,-848522.9082177394,278696.8585143874,272916.6666666666,0.0,-1553788.4478540546,0.0,0.0,60778309.6328019,0.0,0.0,256602.36172217558,247203.72265985663
42382447-1e60-438e-aa84-14fba42acc9a,0,86,AcmePension_2024Q1_dependant,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,247453.25835729553,247453.25835729553,60781350.235518135,62337923.17861404,-831620.5655532808,278741.7646247586,272916.6666666666,0.0,-1556572.9430959108,0.0,0.0,60781350.235518135,0.0,0.0,256803.0176032186,247453.25835729553
42382447-1e60-438e-aa84-14fba42acc9a,0,87,AcmePension_2024Q1_dependant,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,247705.04895320596,247705.04895320596,60784399.17634645,62343793.499940835,-814029.2573347948,278786.9879934559,272916.6666666666,0.0,-1559394.3235943858,0.0,0.0,60784399.17634645,0.0,0.0,257005.66638664782,247705.04895320596
42382447-1e60-438e-aa84-14fba42acc9a,0,88,AcmePension_2024Q1_dependant,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,247960.25869438497,247960.25869438497,60787456.46646819,62349709.36405679,-795736.1062448168,278832.5307826222,272916.6666666666,0.0,-1562252.8975886009,0.0,0.0,60787456.466468185,0.0,0.0,257211.47060648652,247960.25869438497
42382447-1e60-438e-aa84-14fba42acc9a,0,89,AcmePension_2024Q1_dependant,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,248218.7023337233,248218.7023337233,60790522.11698513,62355671.092559054,-776086.4898945764,278878.3951689311,272916.6666666666,0.0,-1565148.97557393,0.0,0.0,60790522.116985135,0.0,0.0,257420.2429051303,248218.7023337233
42382447-1e60-438e-aa84-14fba42acc9a,0,90,AcmePension_2024Q1_dependant,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,248479.92093176258,248479.92093176258,60793596.13891844,62361679.009236075,-755718.4740638777,278924.583343684,272916.6666666666,0.0,-1568082.8703176412,0.0,0.0,60793596.13891844,0.0,0.0,257631.52228722625,248479.92093176258
42382447-1e60-438e-aa84-14fba42acc9a,0,91,AcmePension_2024Q1_dependant,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,248745.1001489498,248745.1001489498,60796678.54320773,62367733.44008232,-734630.8731101339,278971.0975129077,272916.6666666666,0.0,-1571054.8968745894,0.0,0.0,60796678.54320773,0.0,0.0,257846.49250415576,248745.1001489498
42382447-1e60-438e-aa84-14fba42acc9a,0,92,AcmePension_2024Q1_dependant,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,249014.65444389684,249014.65444389684,60799769.34071,62373834.7133131,-712821.827223001,279017.93989745306,272916.6666666666,0.0,-1574065.372603105,0.0,0.0,60799769.34071001,0.0,0.0,258065.56569982824,249014.65444389684
42382447-1e60-438e-aa84-14fba42acc9a,0,93,AcmePension_2024Q1_dependant,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,249287.7914530848,249287.7914530848,60802868.54219864,62379983.15937953,-690288.5545972972,279065.1127330942,272916.6666666666,0.0,-1577114.61718089,0.0,0.0,60802868.54219864,0.0,0.0,258287.94704822637,249287.7914530848
42382447-1e60-438e-aa84-14fba42acc9a,0,94,AcmePension_2024Q1_dependant,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,249563.26645032773,249563.26645032773,60805976.15836239,62386179.11098349,-667021.8091088762,279112.61827062804,272916.6666666666,0.0,-1580202.9526211037,0.0,0.0,60805976.15836239,0.0,0.0,258512.38961812793,249563.26645032773
42382447-1e60-438e-aa84-14fba42acc9a,0,95,AcmePension_2024Q1_dependant,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,249841.37314960326,249841.37314960326,60809092.1998043,62392422.9030928,-643011.8668779725,279160.45877597504,272916.6666666666,0.0,-1583330.7032885025,0.0,0.0,60809092.19980429,0.0,0.0,258739.18532898274,249841.37314960326
42382447-1e60-438e-aa84-14fba42acc9a,0,96,AcmePension_2024Q1_dependant,0.0,0.0,11596.095132396737,232745.25973305936,3361.3134668572075,247702.6683323133,268.90507734857664,1.1716130704322951,0.04316698445250333,0.045800426236375535,267.6444968674555,250123.53462305886,250123.53462305886,60812216.67704069,62398714.87295642,-617797.8685436192,279208.6365302804,272916.6666666666,0.0,-1586498.1959157255,0.0,0.0,60812216.67704069,0.0,0.0,258969.75535311058,250123.53462305886
42382447-1e60-438e-aa84-14fba42acc9a,0,97,AcmePension_2024Q1_dependant,0.0,0.0,11564.734521062104,232060.68395343333,3345.556210843193,246970.97468533865,267.6444968674554,1.1692448448836552,0.0429948020109883,0.04549387289235258,266.3867633476684,250440.19772258936,250440.19772258936,60811934.58468763,62405055.36011976,-591852.1765622912,279257.15383001545,272916.6666666666,0.0,-1593120.7754321327,0.0,0.0,60811934.58468762,0.0,0.0,259235.6727488602,250440.19772258936
42382447-1e60-438e-aa84-14fba42acc9a,0,98,AcmePension_2024Q1_dependant,0.0,0.0,11532.26810708818,231379.0038007115,3329.834541845856,246241.10644964557,266.3867633476684,1.1749401020748547,0.04282091066686659,0.6815169108669352,264.48748542405974,250761.53041024506,250761.53041024506,60811646.08415933,62411444.70644017,-565176.6163452702,279306.01298708067,272916.6666666666,0.0,-1599798.6222808491,0.0,0.0,60811646.08415932,0.0,0.0,259505.96263859092,250761.53041024506
42382447-1e60-438e-aa84-14fba42acc9a,0,99,AcmePension_2024Q1_dependant,0.0,0.0,10993.503396319891,230687.93473849044,3306.0935678007463,244987.53170261107,264.4874854240598,1.179174217482456,0.04157946363185856,0.6604090445548958,262.60632269839056,251085.59310108807,251085.59310108807,60811351.12188333,62417883.25610241,-537247.4813812147,279355.21632890846,272916.6666666666,0.0,-1606532.1342190816,0.0,0.0,60811351.12188333,0.0,0.0,259778.68275243256,251085.59310108807
42382447-1e60-438e-aa84-14fba42acc9a,0,100,AcmePension_2024Q1_dependant,0.0,0.0,10383.81589371132,229985.78340918297,3282.5790337298818,243652.17833662417,262.6063226983906,1.1843780455429722,0.040376588809337796,0.6561727937287428,260.72539527030955,251413.45601066126,251413.45601066126,60811049.64392716,62424371.35563432,-507982.99305117223,279404.76619856735,272916.6666666666,0.0,-1613321.7117071585,0.0,0.0,60811049.643927164,0.0,0.0,260054.90126226758,251413.45601066126
42382447-1e60-438e-aa84-14fba42acc9a,0,101,AcmePension_2024Q1_dependant,0.0,0.0,9871.543099293323,229272.8952416199,3259.0674408788686,242403.50578179208,260.7253952703095,1.188051227075902,0.03918661340324153,0.036356031587454776,259.4618013982429,251744.94541921932,251744.94541921932,60810741.59599605,62430909.353922516,-477469.8321662977,279454.66495486634,272916.6666666666,0.0,-1620167.7579264622,0.0,0.0,60810741.59599605,0.0,0.0,260334.44203760137,251744.94541921932
42382447-1e60-438e-aa84-14fba42acc9a,0,102,AcmePension_2024Q1_dependant,0.0,0.0,9847.75137783021,228550.5807711863,3243.2725174780367,241641.60466649453,259.46180139824287,1.1865072553639098,0.03903957005070932,0.03611237303000592,258.2001421997983,252079.59049691985,252079.59049691985,60810426.92343084,62437497.60222831,-446194.7701661256,279504.91497246025,272916.6666666666,0.0,-1627070.6787974737,0.0,0.0,60810426.92343084,0.0,0.0,260616.83188711992,252079.59049691985
42382447-1e60-438e-aa84-14fba42acc9a,0,103,AcmePension_2024Q1_dependant,0.0,0.0,9824.047791788475,227824.32769818764,3227.501777497479,240875.87726747358,258.2001421997983,1.1846963933011685,0.038893201976795425,0.035870347997330375,256.94068225652296,252419.066814911,252419.066814911,60810105.571205646,62444136.4542036,-414153.9807669326,279555.5186419557,272916.6666666666,0.0,-1634030.8829979533,0.0,0.0,60810105.571205646,0.0,0.0,260903.74416974056,252419.066814911
42382447-1e60-438e-aa84-14fba42acc9a,0,104,AcmePension_2024Q1_dependant,0.0,0.0,9800.453146336882,227100.02372227306,3211.7585282065356,240112.23539681648,256.94068225652296,1.1857532917558595,0.038747578821976866,0.03562994553456352,255.68055144041054,252762.93250042538,252762.93250042538,60809777.48392574,62450826.26590695,-381349.5494970825,279606.47837001766,272916.6666666666,0.0,-1641048.7819812149,0.0,0.0,60809777.483925745,0.0,0.0,261194.7342294478,252762.93250042538
42382447-1e60-438e-aa84-14fba42acc9a,0,105,AcmePension_2024Q1_dependant,0.0,0.0,9776.897518254951,226372.98136777402,3196.0068930051325,239345.8857790341,255.68055144041062,1.191409689104639,0.03860239898898969,0.035390993744796435,254.41514835857222,253110.79527433586,253110.79527433586,60809442.60582522,62457567.39581976,-347778.76860944997,279657.7965794772,272916.6666666666,0.0,-1648124.789994536,0.0,0.0,60809442.60582523,0.0,0.0,261489.40714179704,253110.79527433586
42382447-1e60-438e-aa84-14fba42acc9a,0,106,AcmePension_2024Q1_dependant,0.0,0.0,9753.41408923522,225637.2824500102,3180.1893544821523,238570.8858937276,254.41514835857217,1.1960135054909873,0.038457875062090856,0.0351534374328975,253.1455235405862,253461.44958397633,253461.44958397633,60809100.88076484,62464360.204862535,-313432.98783651093,279709.47570943914,272916.6666666666,0.0,-1655259.324097693,0.0,0.0,60809100.88076484,0.0,0.0,261786.55483059894,253461.44958397633
42382447-1e60-438e-aa84-14fba42acc9a,0,107,AcmePension_2024Q1_dependant,0.0,0.0,9728.475908164692,224893.40460331785,3164.319044257327,237786.19955573988,253.1455235405862,1.1963956754849236,0.03831109877948054,0.6427063383347618,251.26811042798704,253815.13529506716,253815.13529506716,60808752.252229646,62471205.05641126,-278302.5207255842,279761.51821539114,272916.6666666666,0.0,-1662452.804181612,0.0,0.0,60808752.252229646,0.0,0.0,262086.41503342154,253815.13529506716
42382447-1e60-438e-aa84-14fba42acc9a,0,108,AcmePension_2024Q1_dependant,0.0,0.0,9153.71947671375,224140.3141107058,3140.8513803498377,236434.88496776938,251.26811042798698,1.1795996229054349,0.03714795760112313,0.0354583765492134,250.01590447093122,254173.31986454123,254173.31986454123,60808396.66332677,62478102.3163139,-241820.73902668693,279813.9265693133,272916.6666666666,0.0,-1669705.652987131,0.0,0.0,60808396.66332677,0.0,0.0,262390.45299049246,254173.31986454123
42382447-1e60-438e-aa84-14fba42acc9a,0,109,AcmePension_2024Q1_dependant,0.0,0.0,9131.296335820334,223404.99392864713,3125.1988058866405,235661.48907035412,250.01590447093125,1.1765776635203304,0.03700683160622972,0.035220785020159566,248.76709919078453,254560.24673335603,254560.24673335603,60804937.29027992,62485052.352907024,-204565.56143037442,279866.7032597883,272916.6666666666,0.0,-1680115.0626271046,0.0,0.0,60804937.29027992,0.0,0.0,262723.7009643568,254560.24673335603
42382447-1e60-438e-aa84-14fba42acc9a,0,110,AcmePension_2024Q1_dependant,0.0,0.0,9108.93380476348,222672.9279423174,3109.588739884806,234891.45048696568,248.76709919078453,1.1817130733942016,0.03686627490485288,0.03498478590839196,247.51353505657707,254951.60505735292,254951.60505735292,60801457.30130651,62492055.53703247,-166540.34525067348,279919.85079211247,272916.6666666666,0.0,-1690598.235725963,0.0,0.0,60801457.30130651,0.0,0.0,263061.0441577069,254951.60505735292
42382447-1e60-438e-aa84-14fba42acc9a,0,111,AcmePension_2024Q1_dependant,0.0,0.0,9086.591027973293,221931.76836691017,3093.919188207213,234112.27858309067,247.51353505657713,1.1856745083767,0.0367261423838207,0.03474975643824706,246.25638464937833,255346.1669294158,255346.1669294158,60797956.57957018,62499112.24205421,-127735.95716709751,279973.3716884077,272916.6666666666,0.0,-1701155.6624840288,0.0,0.0,60797956.57957018,0.0,0.0,263401.2518836649,255346.1669294158
42382447-1e60-438e-aa84-14fba42acc9a,0,112,AcmePension_2024Q1_dependant,0.0,0.0,9064.338748258055,221180.2758346633,3078.2048081172297,233322.8193910386,246.2563846493783,1.191170950216485,0.03658664794814959,0.034516306427052584,244.9941107447866,255744.87844125685,255744.87844125685,60794435.00759439,62506222.84387528,-88142.10989146947,280027.2684877337,272916.6666666666,0.0,-1711787.8362808875,0.0,0.0,60794435.00759439,0.0,0.0,263745.2678554652,255744.87844125685
42382447-1e60-438e-aa84-14fba42acc9a,0,113,AcmePension_2024Q1_dependant,0.0,0.0,9042.159661226067,220418.13760670973,3062.426384309833,232522.72365224562,244.99411074478664,1.1950073887553188,0.0364477006215491,0.03428407324942655,243.72837158216032,256147.5831086899,256147.5831086899,60790892.46725898,62513387.72095481,-47748.16687704847,280081.54374620155,272916.6666666666,0.0,-1722495.2536958326,0.0,0.0,60790892.46725898,0.0,0.0,264092.93288387544,256147.5831086899
42382447-1e60-438e-aa84-14fba42acc9a,0,114,AcmePension_2024Q1_dependant,0.0,0.0,9020.076692598665,219647.7457627249,3046.6046447770036,231714.42710010055,243.72837158216035,1.1929681185591687,0.03630943688554078,0.034053403051531664,242.4650406236641,256553.8101332765,256553.8101332765,60787328.83979674,62520607.25432523,-6545.927310482395,280136.20003708755,272916.6666666666,0.0,-1733278.4145285008,0.0,0.0,60787328.83979673,0.0,0.0,264443.7735075111,256553.8101332765
42382447-1e60-438e-aa84-14fba42acc9a,0,115,AcmePension_2024Q1_dependant,0.0,0.0,8998.09624891414,218876.27580535485,3030.813007795801,230905.1850620648,242.4650406236641,1.1906431071352221,0.03617188331264319,0.03382428531108017,241.20440134790513,256964.80864620846,256964.80864620846,60783744.00578993,62527881.82760952,35465.55429411947,280191.23995094805,272916.6666666666,0.0,-1744137.82181959,0.0,0.0,60783744.00578992,0.0,0.0,264799.03634233447,256964.80864620846
42382447-1e60-438e-aa84-14fba42acc9a,0,116,AcmePension_2024Q1_dependant,0.0,0.0,8975.796712205365,218104.0148156195,3015.0550168488157,230094.86654467368,241.2044013479051,1.1912296022966804,0.036032497920976285,0.6479642991382203,239.32917494854922,257381.1263968655,257381.1263968655,60780137.845166855,62535211.827038586,78287.35441611242,280246.66609573504,272916.6666666666,0.0,-1755073.9818717325,0.0,0.0,60780137.845166855,0.0,0.0,265159.2661937294,257381.1263968655
42382447-1e60-438e-aa84-14fba42acc9a,0,117,AcmePension_2024Q1_dependant,0.0,0.0,8786.905075044164,217329.1079054924,2991.614686856866,229107.62766739342,239.32917494854925,1.1958328524363686,0.03486498510268006,0.030749670239888525,238.0677274407703,257801.83572856666,257801.83572856666,60776510.237198316,62542597.64146883,122096.39341538562,280302.48109691235,272916.6666666666,0.0,-1766087.4042705204,0.0,0.0,60776510.237198316,0.0,0.0,265523.5322659236,257801.83572856666
